"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Mauritania","478","upper 80","63","65.0234","66.2153","67.1795","67.9743","68.7875","69.6634","70.3264","71.1674","71.8826","72.4983","73.3422","74.3669","75.2458","76.0116","77.1508","77.9837"
"Mauritania","478","lower 95","63","61.6057","61.2033","61.2842","61.1634","61.2395","61.3622","61.4937","61.4639","61.8376","61.7417","62.2194","62.3316","62.4791","62.4986","62.6782","62.8762"
"Mauritania","478","upper 95","63","65.6764","67.0921","68.5226","69.3796","70.4022","71.5423","72.5617","72.9762","73.9684","74.9099","75.9478","76.9636","77.9186","79.0096","80.0602","80.9537"
"Mauritania","478","constant","63","63","63","63","63","63","63","63","63","63","63","63","63","63","63","63","63"
"Niger","562","median","60.69","63.4513","65.9738","67.9338","69.5544","70.933","72.0954","73.1707","74.3201","75.1462","76.1763","77.1536","78.2355","79.2345","80.1208","81.0595","81.8837"
"Niger","562","lower 80","60.69","61.8466","63.4348","64.6679","65.5716","66.3681","66.9235","67.6981","68.2758","68.8075","69.2733","69.8111","70.1579","70.5823","71.0348","71.6609","71.9791"
"Niger","562","upper 80","60.69","65.0025","68.3166","71.0046","73.3989","75.2647","76.9805","78.5929","79.8782","81.3667","82.6186","83.6195","84.5065","85.266","85.9563","86.5223","87.1143"
"Niger","562","lower 95","60.69","60.9926","61.8622","62.7231","63.098","63.8464","64.3564","64.552","64.7865","64.8772","65.4338","65.9578","66.3358","67.2893","67.3986","67.7787","68.2857"
"Niger","562","upper 95","60.69","65.886","69.6082","72.5893","75.0871","77.1631","79.1211","80.6955","82.3891","83.4876","84.4971","85.4852","86.2258","87.0362","87.6299","88.331","89.0537"
"Niger","562","constant","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69"
"Nigeria","566","median","53.3","54.7344","56.2521","57.7192","58.9135","60.3957","61.4125","62.537","63.5686","64.5345","65.2155","66.0846","66.8166","67.4999","68.2453","68.9433","69.6546"
"Nigeria","566","lower 80","53.3","53.1759","53.7253","54.3534","54.9956","55.5483","56.2051","56.9061","57.287","57.7844","58.2995","58.5913","58.9344","59.5669","59.9733","60.4564","60.8148"
"Nigeria","566","upper 80","53.3","56.3364","58.7129","61.0437","63.4152","65.1145","66.9717","68.5179","69.9416","71.1644","72.5363","73.6336","74.5979","75.6558","76.747","77.8089","78.9118"
"Nigeria","566","lower 95","53.3","52.198","52.4899","52.9463","52.9405","53.1947","53.4457","53.5734","53.7785","54.0807","54.195","54.7669","55.3859","55.8245","56.4804","56.8099","57.0441"
"Nigeria","566","upper 95","53.3","57.2425","60.3097","62.6211","65.1576","67.3099","69.535","71.2959","72.7723","74.0469","75.3572","77.0163","78.5873","79.5449","80.8336","82.4598","83.4208"
"Nigeria","566","constant","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3"
"Senegal","686","median","65.32","66.5398","67.6967","68.732","69.7091","70.5244","71.2908","72.115","72.8996","73.7753","74.559","75.4449","76.4334","77.244","78.2525","79.1954","80.0959"
"Senegal","686","lower 80","65.32","65.2851","65.8721","66.3031","66.8032","67.1695","67.6604","68.1091","68.5789","69.1609","69.7631","70.3359","70.793","71.32","72.047","72.863","73.5337"
"Senegal","686","upper 80","65.32","67.855","69.7351","71.2597","72.6661","74.014","75.3049","76.2647","77.6","78.7136","79.9641","81.2273","82.2838","83.4039","84.3075","85.1822","85.8023"
"Senegal","686","lower 95","65.32","64.6371","64.7298","65.2415","65.6959","65.798","66.0037","66.0872","66.5929","66.5452","66.8999","67.3447","67.7666","68.5401","69.1118","69.4768","70.2455"
"Senegal","686","upper 95","65.32","68.7906","70.6882","72.5737","74.2405","75.749","77.2734","78.6216","79.9056","81.1763","82.6889","83.8666","84.8873","85.7235","86.6269","87.432","88.0163"
"Senegal","686","constant","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32"
"Sierra Leone","694","median","53.24","55.9609","58.4466","60.8024","63.1067","65.0925","66.7351","68.1191","69.3737","70.3888","71.2575","72.1324","72.8715","73.7838","74.5024","75.3136","75.9766"
"Sierra Leone","694","lower 80","53.24","54.2296","55.9072","57.4712","58.5965","59.9977","61.0405","61.8984","62.82","63.4916","64.2241","64.7867","65.1909","65.5991","66.3155","66.9012","67.6467"
"Sierra Leone","694","upper 80","53.24","57.6064","61.1111","64.1959","67.1399","69.7923","71.9542","73.5519","75.2059","76.598","78.0887","79.4388","80.6148","81.8373","83.1101","83.9073","84.6819"
"Sierra Leone","694","lower 95","53.24","53.2834","54.0654","55.2604","56.2068","57.5188","57.6741","58.5863","59.3844","59.802","60.3813","60.7855","60.8709","61.5945","61.8134","62.4481","62.4199"
"Sierra Leone","694","upper 95","53.24","58.4784","62.4739","66.2115","69.5156","72.1415","74.8123","76.7507","78.3486","80.1983","81.3238","82.7372","83.8778","84.8523","85.858","86.3564","87.1025"
"Sierra Leone","694","constant","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24"
"Algeria","12","median","75.39","76.3763","77.3802","78.3994","79.4605","80.4945","81.2606","82.2566","83.1367","83.8899","84.581","85.1772","85.6605","86.2203","86.7001","87.2575","87.8207"
"Algeria","12","lower 80","75.39","75.2373","75.704","76.1714","76.9238","77.6376","78.2721","78.8789","79.6697","80.4129","81.0356","81.6602","82.2405","82.9891","83.545","84.1411","84.6207"
"Algeria","12","upper 80","75.39","77.4999","79.0368","80.3908","81.6371","82.8786","84.1135","85.0482","85.7553","86.4375","87.2053","87.8914","88.5841","89.1943","89.8437","90.598","91.0971"
"Algeria","12","lower 95","75.39","74.4526","74.5978","75.0222","75.6413","75.891","76.2809","76.9137","77.245","78.1016","78.8035","79.3771","80.0223","80.6313","81.2428","81.4008","81.9235"
"Algeria","12","upper 95","75.39","78.3501","79.927","81.485","82.6616","84.2668","85.3325","85.8652","86.9194","87.6248","88.4388","89.2675","89.7842","90.6428","91.4402","92.1489","92.7035"
"Algeria","12","constant","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39"
"Egypt","818","median","69.52","70.3286","71.1264","71.9753","72.7767","73.7131","74.5451","75.2978","76.1474","77.1568","78.0139","78.8572","79.8181","80.814","81.73","82.5626","83.4884"
"Egypt","818","lower 80","69.52","69.1559","69.389","69.8677","70.2148","70.6075","71.1176","71.7017","72.2362","72.8422","73.4475","74.2858","74.9808","75.6711","76.3041","77.1732","77.7949"
"Egypt","818","upper 80","69.52","71.6413","72.9286","74.212","75.3732","76.4972","77.652","78.8067","79.8504","80.887","81.9359","83.0251","83.9526","84.7918","85.4806","86.2594","86.9312"
"Egypt","818","lower 95","69.52","68.6304","68.4812","68.659","68.8403","68.9778","69.028","69.5975","70.2991","70.6697","71.2305","71.6456","72.3811","73.0037","73.4707","73.7855","74.3817"
"Egypt","818","upper 95","69.52","72.4007","73.9681","75.3991","76.7291","78.2019","79.4221","80.6332","81.4689","82.9894","83.6654","84.618","85.3493","86.2529","87.1998","87.8112","88.4254"
"Egypt","818","constant","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52"
"Libya","434","median","69.9","70.7066","71.5266","72.3364","73.2685","74.0815","75.0292","75.9801","76.8073","77.7282","78.6263","79.6641","80.5742","81.4013","82.2944","83.2372","83.8026"
"Libya","434","lower 80","69.9","69.5667","69.8231","70.2172","70.7716","71.1818","71.7893","72.2545","72.8475","73.3292","74.0923","74.8275","75.5887","76.394","77.3245","77.8802","78.6766"
"Libya","434","upper 80","69.9","71.8476","73.2843","74.5434","75.8178","77.0994","78.1372","79.3798","80.3473","81.44","82.5481","83.4301","84.357","85.0017","85.785","86.4143","87.0674"
"Libya","434","lower 95","69.9","68.8876","68.9732","69.2393","69.3131","69.5126","69.7482","69.7712","70.3517","71.2533","71.6992","72.3734","72.7666","73.2683","74.1354","74.3544","75.2315"
"Libya","434","upper 95","69.9","72.6624","74.1181","75.4647","77.0791","78.3874","79.4817","80.7449","82.0473","83.2119","84.2153","85.1444","85.7645","86.5411","87.0844","87.8485","88.6507"
"Libya","434","constant","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9"
"Morocco","504","median","75.07","76.1828","77.2624","78.4068","79.5234","80.609","81.5915","82.5231","83.4643","84.2155","84.9331","85.5013","85.9477","86.4878","87.0135","87.618","88.1342"
"Morocco","504","lower 80","75.07","75.005","75.6401","76.3144","76.9958","77.8025","78.5877","79.3052","80.1129","81.028","81.8759","82.4738","82.9741","83.6799","84.1275","84.5184","84.9377"
"Morocco","504","upper 80","75.07","77.4309","78.9529","80.3918","81.7523","82.9749","84.0165","85.0239","85.7481","86.4849","87.1998","87.9711","88.6704","89.2605","89.8697","90.4733","91.1555"
"Morocco","504","lower 95","75.07","74.3409","74.634","75.1886","75.4751","75.9482","76.8992","77.5453","78.2081","78.4949","79.29","79.4629","80.1304","80.9266","81.6353","82.191","82.8012"
"Morocco","504","upper 95","75.07","77.9837","79.8979","81.6197","83.0104","84.2453","85.2656","86.0385","86.9702","87.8198","88.67","89.3862","90.0194","90.6492","91.5243","92.1027","93.0472"
"Morocco","504","constant","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07"
"Sudan","729","median","63.13","64.0837","64.9368","65.6219","66.5248","67.297","68.0564","68.7082","69.3911","70.0494","70.5989","71.0816","71.6597","72.3149","73.02","73.6788","74.5453"
"Sudan","729","lower 80","63.13","62.6769","62.981","63.1696","63.3425","63.835","64.1897","64.4736","65.0034","65.387","65.6788","66.089","66.3518","66.7498","67.2577","67.488","67.9036"
"Sudan","729","upper 80","63.13","65.5058","66.9186","68.2792","69.5084","70.7629","71.86","72.6809","73.611","74.7507","75.7938","76.7749","77.6747","78.7686","79.8883","80.9257","82.0047"
"Sudan","729","lower 95","63.13","61.9345","61.4869","61.603","61.8841","62.2351","62.3776","62.5943","63.0867","63.13","63.2916","63.2445","63.8488","63.9303","64.0469","64.3269","64.7868"
"Sudan","729","upper 95","63.13","66.2419","68.1837","70.0043","71.0781","72.5806","74.1828","75.5701","76.5781","77.6579","78.6309","79.5138","80.827","81.892","82.6604","83.9859","84.5295"
"Sudan","729","constant","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13"
"Tunisia","788","median","74.39","75.4505","76.4373","77.4728","78.443","79.491","80.4848","81.4353","82.429","83.2955","84.0901","84.6947","85.2956","85.7562","86.2022","86.6785","87.2577"
"Tunisia","788","lower 80","74.39","74.3198","74.8482","75.419","76.1651","76.9154","77.6105","78.2344","78.9229","79.7328","80.6316","81.4313","82.0162","82.7116","83.2489","83.5414","84.1062"
"Tunisia","788","upper 80","74.39","76.6062","78.0622","79.4556","80.7735","81.8927","83.1147","84.2469","85.0549","85.7205","86.5657","87.1695","87.902","88.45","89.0048","89.7279","90.4017"
"Tunisia","788","lower 95","74.39","73.7949","73.8017","74.6738","74.8877","75.1376","76.1009","76.7382","77.0953","77.762","78.2847","78.6352","79.0951","79.7906","80.5481","81.1369","82.0417"
"Tunisia","788","upper 95","74.39","77.236","78.8949","80.3122","81.9263","83.3622","84.4066","85.3626","86.1717","87.2545","88.1246","88.7144","89.3601","90.1582","90.7997","91.8179","92.4633"
"Tunisia","788","constant","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39"
"Western Sahara","732","median","68.24","69.4194","70.4447","71.261","72.2468","73.1311","74.0878","75.0999","75.9094","76.8452","77.6438","78.757","79.7114","80.6502","81.7215","82.4848","83.3256"
"Western Sahara","732","lower 80","68.24","68.0807","68.4733","68.9926","69.4465","69.8951","70.5014","71.2761","71.693","72.2816","73.086","73.7521","74.6345","75.3263","75.9636","76.4802","77.3708"
"Western Sahara","732","upper 80","68.24","70.6548","72.2806","73.6287","74.9538","76.2727","77.5623","78.744","79.9469","81.2285","82.3431","83.4171","84.1928","85.1097","85.8921","86.5879","87.2413"
"Western Sahara","732","lower 95","68.24","67.3552","67.6326","67.8449","68.0244","68.2732","68.6542","68.6259","69.4849","69.8288","69.864","70.756","71.3429","71.5451","72.1361","72.616","73.1004"
"Western Sahara","732","upper 95","68.24","71.3204","73.4184","74.842","76.5341","77.9113","79.188","80.746","82.0036","83.2062","84.3233","85.2778","85.9629","86.6358","87.5077","88.2651","88.9586"
"Western Sahara","732","constant","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24"
"Armenia","51","median","71.12","71.8628","72.5772","73.3388","74.2326","74.9707","75.8889","76.7521","77.6465","78.5563","79.524","80.298","81.043","81.8058","82.3995","83.1534","83.7568"
"Armenia","51","lower 80","71.12","70.746","70.9494","71.1103","71.6","72.0209","72.468","73.0989","73.5078","74.1903","74.6964","75.4369","76.0118","76.5529","77.2458","78.0752","78.906"
"Armenia","51","upper 80","71.12","72.9305","74.2516","75.3438","76.5446","77.5726","78.7268","79.8776","80.9913","81.8102","82.6432","83.4243","84.1873","84.937","85.5481","86.2134","86.9534"
"Armenia","51","lower 95","71.12","70.0999","69.9813","70.0027","70.1109","70.4352","70.7472","71.0169","71.7054","71.7607","72.0413","72.5543","73.1969","73.6831","74.304","74.9536","75.3315"
"Armenia","51","upper 95","71.12","73.6637","75.005","76.5307","77.867","79.2181","80.3761","81.5121","82.5707","83.6592","84.2819","85.069","86.0378","86.5456","87.2155","88.1051","89.0712"
"Armenia","51","constant","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12"
"Azerbaijan","31","median","70.31","70.8133","71.3148","71.8317","72.4195","73.1423","73.7313","74.3335","75.09","75.7618","76.6176","77.3793","78.2011","78.9984","79.8912","80.8432","81.7013"
"Azerbaijan","31","lower 80","70.31","69.6113","69.4951","69.6319","69.7522","70.0679","70.4116","70.8228","71.2215","71.6083","71.9027","72.3735","72.9954","73.5924","74.2531","74.6938","75.3583"
"Azerbaijan","31","upper 80","70.31","71.9868","73.0096","73.9965","74.7755","75.7513","76.7697","77.6387","78.6487","79.6712","80.6802","81.7518","82.6168","83.5463","84.327","85.0432","85.5146"
"Azerbaijan","31","lower 95","70.31","68.9001","68.4966","68.2477","68.1739","68.3699","68.6599","68.9796","69.2694","69.3533","69.6929","69.9253","69.9617","70.2956","70.3906","71.3097","72.0664"
"Azerbaijan","31","upper 95","70.31","72.5737","74.1263","74.9468","76.1413","77.0879","78.5636","79.5702","80.505","81.4553","82.5464","83.7149","84.4414","85.0113","85.7556","86.441","87.0043"
"Azerbaijan","31","constant","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31"
"Bahrain","48","median","76.25","76.9465","77.6526","78.3859","79.062","79.7675","80.5348","81.4235","82.1623","82.7885","83.5615","84.2176","84.8431","85.1995","85.6805","86.2272","86.6767"
"Bahrain","48","lower 80","76.25","75.78","75.967","76.342","76.6984","77.1815","77.7802","78.2016","78.8107","79.3724","79.9426","80.3064","81.0579","81.6056","82.1326","82.6327","83.1396"
"Bahrain","48","upper 80","76.25","78.0584","79.2451","80.1902","81.1283","82.206","83.0437","83.9657","84.7669","85.3955","86.0377","86.6968","87.3412","87.9182","88.6195","89.0745","89.7433"
"Bahrain","48","lower 95","76.25","75.0748","74.9646","74.9907","75.1729","75.4892","75.7513","76.3862","76.5241","77.2627","77.6408","77.8191","78.4516","78.9325","79.3251","79.556","80.1553"
"Bahrain","48","upper 95","76.25","78.6502","80.0389","81.1713","82.338","83.5243","84.3674","85.14","85.8508","86.637","87.5743","87.9451","88.7615","89.4986","90.2494","90.8743","91.5992"
"Bahrain","48","constant","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25"
"Cyprus","196","median","78.65","79.614","80.602","81.6076","82.5513","83.2628","83.9232","84.5192","85.1055","85.6549","86.2048","86.7431","87.331","87.9688","88.3993","88.9633","89.5155"
"Cyprus","196","lower 80","78.65","78.6277","79.1797","79.8422","80.4708","81.1912","81.9091","82.4865","82.9184","83.3421","83.7894","84.1385","84.5119","84.8952","85.401","85.8238","86.1672"
"Cyprus","196","upper 80","78.65","80.6054","81.9738","83.0708","84.0584","84.9289","85.7333","86.4981","87.2797","88.046","88.6681","89.4346","90.1943","90.9449","91.556","92.2085","92.8897"
"Cyprus","196","lower 95","78.65","77.9688","78.2741","78.6059","79.0233","79.5489","80.1233","80.7376","81.4686","81.8801","82.5287","82.5926","82.9329","83.4004","83.9255","84.1909","84.6233"
