RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,231,113,10,1,61.92
18,206,231,114,10,1,64.09
18,206,231,115,10,1,68.7872
18,206,231,116,10,1,72.025
18,206,231,117,10,1,74.6429
18,206,231,118,10,1,76.8053
18,206,231,119,10,1,78.8775
18,206,231,120,10,1,80.5186
18,206,231,121,10,1,81.9997
18,206,231,122,10,1,83.2744
18,206,231,123,10,1,84.4701
18,206,231,124,10,1,85.3631
18,206,231,125,10,1,86.1999
18,206,231,126,10,1,87.0357
18,206,231,127,10,1,87.8764
18,206,231,128,10,1,88.5929
18,206,231,129,10,1,89.2716
18,206,231,130,10,1,89.9498
18,8,231,101,10,1,32.8
18,8,231,102,10,1,35.3
18,8,231,103,10,1,38.58
18,8,231,104,10,1,40.64
18,8,231,105,10,1,42.04
18,8,231,106,10,1,42.77
18,8,231,107,10,1,42.1
18,8,231,108,10,1,44.7
18,8,231,109,10,1,46.57
18,8,231,110,10,1,49.26
18,8,231,111,10,1,52.31
18,8,231,112,10,1,57.57
18,8,231,113,10,1,61.92
18,8,231,114,10,1,64.09
18,8,231,115,10,1,64.09
18,8,231,116,10,1,64.09
18,8,231,117,10,1,64.09
18,8,231,118,10,1,64.09
18,8,231,119,10,1,64.09
18,8,231,120,10,1,64.09
18,8,231,121,10,1,64.09
18,8,231,122,10,1,64.09
18,8,231,123,10,1,64.09
18,8,231,124,10,1,64.09
18,8,231,125,10,1,64.09
18,8,231,126,10,1,64.09
18,8,231,127,10,1,64.09
18,8,231,128,10,1,64.09
18,8,231,129,10,1,64.09
18,8,231,130,10,1,64.09
18,202,450,101,10,1,35.33
18,202,450,102,10,1,37.82
18,202,450,103,10,1,40.25
18,202,450,104,10,1,42.65
18,202,450,105,10,1,45.06
18,202,450,106,10,1,47.17
18,202,450,107,10,1,48.67
18,202,450,108,10,1,48.86
18,202,450,109,10,1,51.39
18,202,450,110,10,1,55.49
18,202,450,111,10,1,58.81
18,202,450,112,10,1,60.81
18,202,450,113,10,1,63.02
18,202,450,114,10,1,64.89
18,202,450,115,10,1,66.5685
18,202,450,116,10,1,67.9383
18,202,450,117,10,1,69.1273
18,202,450,118,10,1,70.179
18,202,450,119,10,1,71.219
18,202,450,120,10,1,72.1117
18,202,450,121,10,1,73.0872
18,202,450,122,10,1,73.9027
18,202,450,123,10,1,74.7993
18,202,450,124,10,1,75.6347
18,202,450,125,10,1,76.6402
18,202,450,126,10,1,77.4675
18,202,450,127,10,1,78.5474
18,202,450,128,10,1,79.5442
18,202,450,129,10,1,80.4227
18,202,450,130,10,1,81.336
18,204,450,101,10,1,35.33
18,204,450,102,10,1,37.82
18,204,450,103,10,1,40.25
18,204,450,104,10,1,42.65
18,204,450,105,10,1,45.06
18,204,450,106,10,1,47.17
18,204,450,107,10,1,48.67
18,204,450,108,10,1,48.86
18,204,450,109,10,1,51.39
18,204,450,110,10,1,55.49
18,204,450,111,10,1,58.81
18,204,450,112,10,1,60.81
18,204,450,113,10,1,63.02
18,204,450,114,10,1,64.89
18,204,450,115,10,1,65.0323
18,204,450,116,10,1,65.8888
18,204,450,117,10,1,66.5769
18,204,450,118,10,1,67.2515
18,204,450,119,10,1,67.922
18,204,450,120,10,1,68.2761
18,204,450,121,10,1,68.8053
18,204,450,122,10,1,69.2378
18,204,450,123,10,1,69.6663
18,204,450,124,10,1,70.1738
18,204,450,125,10,1,70.4716
18,204,450,126,10,1,70.9895
18,204,450,127,10,1,71.6315
18,204,450,128,10,1,72.3243
18,204,450,129,10,1,72.9123
18,204,450,130,10,1,73.4819
18,203,450,101,10,1,35.33
18,203,450,102,10,1,37.82
18,203,450,103,10,1,40.25
18,203,450,104,10,1,42.65
18,203,450,105,10,1,45.06
18,203,450,106,10,1,47.17
18,203,450,107,10,1,48.67
18,203,450,108,10,1,48.86
18,203,450,109,10,1,51.39
18,203,450,110,10,1,55.49
18,203,450,111,10,1,58.81
18,203,450,112,10,1,60.81
18,203,450,113,10,1,63.02
18,203,450,114,10,1,64.89
18,203,450,115,10,1,68.0912
18,203,450,116,10,1,70.1984
18,203,450,117,10,1,72.0282
18,203,450,118,10,1,73.484
18,203,450,119,10,1,75.007
18,203,450,120,10,1,76.3292
18,203,450,121,10,1,77.6316
18,203,450,122,10,1,79.132
18,203,450,123,10,1,80.2149
18,203,450,124,10,1,81.3419
18,203,450,125,10,1,82.4734
18,203,450,126,10,1,83.4056
18,203,450,127,10,1,84.4707
18,203,450,128,10,1,85.3702
18,203,450,129,10,1,85.9371
18,203,450,130,10,1,86.6841
18,207,450,101,10,1,35.33
18,207,450,102,10,1,37.82
18,207,450,103,10,1,40.25
18,207,450,104,10,1,42.65
18,207,450,105,10,1,45.06
18,207,450,106,10,1,47.17
18,207,450,107,10,1,48.67
18,207,450,108,10,1,48.86
18,207,450,109,10,1,51.39
18,207,450,110,10,1,55.49
18,207,450,111,10,1,58.81
18,207,450,112,10,1,60.81
18,207,450,113,10,1,63.02
18,207,450,114,10,1,64.89
18,207,450,115,10,1,64.3318
18,207,450,116,10,1,64.8867
18,207,450,117,10,1,65.2277
18,207,450,118,10,1,65.5893
18,207,450,119,10,1,66.1952
18,207,450,120,10,1,66.5017
18,207,450,121,10,1,66.5475
18,207,450,122,10,1,67.0893
18,207,450,123,10,1,67.5086
18,207,450,124,10,1,67.807
18,207,450,125,10,1,68.0899
18,207,450,126,10,1,68.2747
18,207,450,127,10,1,68.8198
18,207,450,128,10,1,69.1491
18,207,450,129,10,1,69.536
18,207,450,130,10,1,69.9301
18,206,450,101,10,1,35.33
18,206,450,102,10,1,37.82
18,206,450,103,10,1,40.25
18,206,450,104,10,1,42.65
18,206,450,105,10,1,45.06
18,206,450,106,10,1,47.17
18,206,450,107,10,1,48.67
18,206,450,108,10,1,48.86
18,206,450,109,10,1,51.39
18,206,450,110,10,1,55.49
18,206,450,111,10,1,58.81
18,206,450,112,10,1,60.81
18,206,450,113,10,1,63.02
18,206,450,114,10,1,64.89
18,206,450,115,10,1,68.9228
18,206,450,116,10,1,71.2504
18,206,450,117,10,1,73.33
18,206,450,118,10,1,75.0227
18,206,450,119,10,1,76.951
18,206,450,120,10,1,78.1174
18,206,450,121,10,1,79.637
18,206,450,122,10,1,81.1259
18,206,450,123,10,1,82.2113
18,206,450,124,10,1,83.5664
18,206,450,125,10,1,84.5778
18,206,450,126,10,1,85.3881
18,206,450,127,10,1,86.0321
18,206,450,128,10,1,86.9777
18,206,450,129,10,1,87.6944
18,206,450,130,10,1,88.3618
18,8,450,101,10,1,35.33
18,8,450,102,10,1,37.82
18,8,450,103,10,1,40.25
18,8,450,104,10,1,42.65
18,8,450,105,10,1,45.06
18,8,450,106,10,1,47.17
18,8,450,107,10,1,48.67
18,8,450,108,10,1,48.86
18,8,450,109,10,1,51.39
18,8,450,110,10,1,55.49
18,8,450,111,10,1,58.81
18,8,450,112,10,1,60.81
18,8,450,113,10,1,63.02
18,8,450,114,10,1,64.89
18,8,450,115,10,1,64.89
18,8,450,116,10,1,64.89
18,8,450,117,10,1,64.89
18,8,450,118,10,1,64.89
18,8,450,119,10,1,64.89
18,8,450,120,10,1,64.89
18,8,450,121,10,1,64.89
18,8,450,122,10,1,64.89
18,8,450,123,10,1,64.89
18,8,450,124,10,1,64.89
18,8,450,125,10,1,64.89
18,8,450,126,10,1,64.89
18,8,450,127,10,1,64.89
18,8,450,128,10,1,64.89
18,8,450,129,10,1,64.89
18,8,450,130,10,1,64.89
18,202,480,101,10,1,49.03
18,202,480,102,10,1,53.96
18,202,480,103,10,1,59.39
18,202,480,104,10,1,60.76
18,202,480,105,10,1,60.73
18,202,480,106,10,1,61.46
18,202,480,107,10,1,64.52
18,202,480,108,10,1,64.74
18,202,480,109,10,1,66.63
18,202,480,110,10,1,66.75
18,202,480,111,10,1,68.85
18,202,480,112,10,1,69.39
18,202,480,113,10,1,70.67
18,202,480,114,10,1,71.41
18,202,480,115,10,1,72.2454
18,202,480,116,10,1,73.1253
18,202,480,117,10,1,74.0089
18,202,480,118,10,1,74.9748
18,202,480,119,10,1,75.9356
18,202,480,120,10,1,76.7975
18,202,480,121,10,1,77.6841
18,202,480,122,10,1,78.7433
18,202,480,123,10,1,79.736
18,202,480,124,10,1,80.6334
18,202,480,125,10,1,81.4924
18,202,480,126,10,1,82.2728
18,202,480,127,10,1,82.9883
18,202,480,128,10,1,83.6377
18,202,480,129,10,1,84.2639
18,202,480,130,10,1,84.8077
18,204,480,101,10,1,49.03
18,204,480,102,10,1,53.96
18,204,480,103,10,1,59.39
18,204,480,104,10,1,60.76
18,204,480,105,10,1,60.73
18,204,480,106,10,1,61.46
18,204,480,107,10,1,64.52
18,204,480,108,10,1,64.74
18,204,480,109,10,1,66.63
18,204,480,110,10,1,66.75
18,204,480,111,10,1,68.85
18,204,480,112,10,1,69.39
18,204,480,113,10,1,70.67
18,204,480,114,10,1,71.41
18,204,480,115,10,1,71.0862
18,204,480,116,10,1,71.4537
18,204,480,117,10,1,71.8314
18,204,480,118,10,1,72.5482
18,204,480,119,10,1,73.0058
18,204,480,120,10,1,73.7438
18,204,480,121,10,1,74.3481
18,204,480,122,10,1,75.218
18,204,480,123,10,1,75.8351
18,204,480,124,10,1,76.6385
18,204,480,125,10,1,77.4459
18,204,480,126,10,1,78.1629
18,204,480,127,10,1,79.0556
18,204,480,128,10,1,79.9122
18,204,480,129,10,1,80.5735
18,204,480,130,10,1,81.2362
18,203,480,101,10,1,49.03
18,203,480,102,10,1,53.96
18,203,480,103,10,1,59.39
18,203,480,104,10,1,60.76
18,203,480,105,10,1,60.73
18,203,480,106,10,1,61.46
18,203,480,107,10,1,64.52
18,203,480,108,10,1,64.74
18,203,480,109,10,1,66.63
18,203,480,110,10,1,66.75
18,203,480,111,10,1,68.85
18,203,480,112,10,1,69.39
18,203,480,113,10,1,70.67
18,203,480,114,10,1,71.41
18,203,480,115,10,1,73.3965
18,203,480,116,10,1,74.6336
18,203,480,117,10,1,76.0923
18,203,480,118,10,1,77.3162
18,203,480,119,10,1,78.5515
18,203,480,120,10,1,79.8772
18,203,480,121,10,1,81.0488
18,203,480,122,10,1,81.9978
18,203,480,123,10,1,82.9232
18,203,480,124,10,1,83.7149
18,203,480,125,10,1,84.5096
18,203,480,126,10,1,85.2611
18,203,480,127,10,1,85.8755
18,203,480,128,10,1,86.5882
18,203,480,129,10,1,87.3994
18,203,480,130,10,1,87.8431
18,207,480,101,10,1,49.03
18,207,480,102,10,1,53.96
18,207,480,103,10,1,59.39
18,207,480,104,10,1,60.76
18,207,480,105,10,1,60.73
18,207,480,106,10,1,61.46
18,207,480,107,10,1,64.52
18,207,480,108,10,1,64.74
18,207,480,109,10,1,66.63
18,207,480,110,10,1,66.75
18,207,480,111,10,1,68.85
18,207,480,112,10,1,69.39
18,207,480,113,10,1,70.67
18,207,480,114,10,1,71.41
18,207,480,115,10,1,70.4344
18,207,480,116,10,1,70.2835
18,207,480,117,10,1,70.7251
18,207,480,118,10,1,70.9536
18,207,480,119,10,1,71.6174
18,207,480,120,10,1,72.0079
18,207,480,121,10,1,72.2947
18,207,480,122,10,1,72.9278
18,207,480,123,10,1,73.7132
18,207,480,124,10,1,74.1388
18,207,480,125,10,1,74.9389
18,207,480,126,10,1,75.2816
18,207,480,127,10,1,75.7364
18,207,480,128,10,1,76.4239
18,207,480,129,10,1,77.6815
18,207,480,130,10,1,78.2613
18,206,480,101,10,1,49.03
18,206,480,102,10,1,53.96
18,206,480,103,10,1,59.39
18,206,480,104,10,1,60.76
18,206,480,105,10,1,60.73
18,206,480,106,10,1,61.46
18,206,480,107,10,1,64.52
18,206,480,108,10,1,64.74
18,206,480,109,10,1,66.63
18,206,480,110,10,1,66.75
18,206,480,111,10,1,68.85
18,206,480,112,10,1,69.39
18,206,480,113,10,1,70.67
18,206,480,114,10,1,71.41
18,206,480,115,10,1,74.0158
18,206,480,116,10,1,75.6525
18,206,480,117,10,1,77.0742
18,206,480,118,10,1,78.5884
18,206,480,119,10,1,79.8818
18,206,480,120,10,1,81.2444
18,206,480,121,10,1,82.3088
18,206,480,122,10,1,83.5026
18,206,480,123,10,1,84.4252
18,206,480,124,10,1,85.2391
18,206,480,125,10,1,85.9106
18,206,480,126,10,1,86.597
18,206,480,127,10,1,87.3385
18,206,480,128,10,1,88.061
18,206,480,129,10,1,88.8113
18,206,480,130,10,1,89.6299
18,8,480,101,10,1,49.03
18,8,480,102,10,1,53.96
18,8,480,103,10,1,59.39
18,8,480,104,10,1,60.76
18,8,480,105,10,1,60.73
18,8,480,106,10,1,61.46
18,8,480,107,10,1,64.52
18,8,480,108,10,1,64.74
18,8,480,109,10,1,66.63
18,8,480,110,10,1,66.75
18,8,480,111,10,1,68.85
18,8,480,112,10,1,69.39
18,8,480,113,10,1,70.67
18,8,480,114,10,1,71.41
18,8,480,115,10,1,71.41
18,8,480,116,10,1,71.41
18,8,480,117,10,1,71.41
18,8,480,118,10,1,71.41
18,8,480,119,10,1,71.41
18,8,480,120,10,1,71.41
18,8,480,121,10,1,71.41
18,8,480,122,10,1,71.41
18,8,480,123,10,1,71.41
18,8,480,124,10,1,71.41
18,8,480,125,10,1,71.41
18,8,480,126,10,1,71.41
18,8,480,127,10,1,71.41
18,8,480,128,10,1,71.41
18,8,480,129,10,1,71.41
18,8,480,130,10,1,71.41
18,202,175,101,10,1,44.91
18,202,175,102,10,1,49.87
18,202,175,103,10,1,53.95
18,202,175,104,10,1,57.49
18,202,175,105,10,1,60.54
18,202,175,106,10,1,63.22
18,202,175,107,10,1,65.59
18,202,175,108,10,1,67.7
18,202,175,109,10,1,69.61
18,202,175,110,10,1,71.36
18,202,175,111,10,1,72.97
18,202,175,112,10,1,74.47
18,202,175,113,10,1,76.04
18,202,175,114,10,1,76.04
18,202,175,115,10,1,77.3651
18,202,175,116,10,1,78.6636
18,202,175,117,10,1,79.8445
18,202,175,118,10,1,80.7869
18,202,175,119,10,1,81.6527
18,202,175,120,10,1,82.3702
18,202,175,121,10,1,83.1052
18,202,175,122,10,1,83.7102
18,202,175,123,10,1,84.3571
18,202,175,124,10,1,84.9843
18,202,175,125,10,1,85.6165
18,202,175,126,10,1,86.2833
18,202,175,127,10,1,86.8829
18,202,175,128,10,1,87.412
18,202,175,129,10,1,87.9781
18,202,175,130,10,1,88.6567
18,204,175,101,10,1,44.91
18,204,175,102,10,1,49.87
18,204,175,103,10,1,53.95
18,204,175,104,10,1,57.49
18,204,175,105,10,1,60.54
18,204,175,106,10,1,63.22
18,204,175,107,10,1,65.59
18,204,175,108,10,1,67.7
18,204,175,109,10,1,69.61
18,204,175,110,10,1,71.36
18,204,175,111,10,1,72.97
18,204,175,112,10,1,74.47
18,204,175,113,10,1,76.04
18,204,175,114,10,1,76.04
18,204,175,115,10,1,76.4607
18,204,175,116,10,1,77.2112
18,204,175,117,10,1,78.0409
18,204,175,118,10,1,79.0723
18,204,175,119,10,1,79.7947
18,204,175,120,10,1,80.5685
18,204,175,121,10,1,81.1469
18,204,175,122,10,1,81.6462
18,204,175,123,10,1,82.2101
18,204,175,124,10,1,82.743
18,204,175,125,10,1,83.0154
18,204,175,126,10,1,83.5636
18,204,175,127,10,1,84.1286
18,204,175,128,10,1,84.4964
18,204,175,129,10,1,84.8843
18,204,175,130,10,1,85.3281
18,203,175,101,10,1,44.91
18,203,175,102,10,1,49.87
18,203,175,103,10,1,53.95
18,203,175,104,10,1,57.49
18,203,175,105,10,1,60.54
18,203,175,106,10,1,63.22
18,203,175,107,10,1,65.59
18,203,175,108,10,1,67.7
18,203,175,109,10,1,69.61
18,203,175,110,10,1,71.36
18,203,175,111,10,1,72.97
18,203,175,112,10,1,74.47
18,203,175,113,10,1,76.04
18,203,175,114,10,1,76.04
18,203,175,115,10,1,78.3504
18,203,175,116,10,1,80.0007
18,203,175,117,10,1,81.2792
18,203,175,118,10,1,82.4267
18,203,175,119,10,1,83.3172
18,203,175,120,10,1,84.2855
18,203,175,121,10,1,85.1409
18,203,175,122,10,1,85.8654
18,203,175,123,10,1,86.6761
18,203,175,124,10,1,87.5127
18,203,175,125,10,1,88.181
18,203,175,126,10,1,88.9611
18,203,175,127,10,1,89.6739
18,203,175,128,10,1,90.408
18,203,175,129,10,1,91.1035
18,203,175,130,10,1,91.9264
18,207,175,101,10,1,44.91
18,207,175,102,10,1,49.87
18,207,175,103,10,1,53.95
18,207,175,104,10,1,57.49
18,207,175,105,10,1,60.54
18,207,175,106,10,1,63.22
18,207,175,107,10,1,65.59
18,207,175,108,10,1,67.7
18,207,175,109,10,1,69.61
18,207,175,110,10,1,71.36
18,207,175,111,10,1,72.97
18,207,175,112,10,1,74.47
18,207,175,113,10,1,76.04
18,207,175,114,10,1,76.04
18,207,175,115,10,1,75.8901
18,207,175,116,10,1,76.3782
18,207,175,117,10,1,77.1912
18,207,175,118,10,1,77.9268
18,207,175,119,10,1,78.5111
18,207,175,120,10,1,79.1895
18,207,175,121,10,1,79.6959
18,207,175,122,10,1,80.0678
18,207,175,123,10,1,80.6848
18,207,175,124,10,1,81.1234
18,207,175,125,10,1,81.7101
18,207,175,126,10,1,82.1466
18,207,175,127,10,1,82.2069
18,207,175,128,10,1,82.3333
18,207,175,129,10,1,82.923
18,207,175,130,10,1,83.3566
18,206,175,101,10,1,44.91
18,206,175,102,10,1,49.87
18,206,175,103,10,1,53.95
18,206,175,104,10,1,57.49
18,206,175,105,10,1,60.54
18,206,175,106,10,1,63.22
18,206,175,107,10,1,65.59
18,206,175,108,10,1,67.7
18,206,175,109,10,1,69.61
18,206,175,110,10,1,71.36
18,206,175,111,10,1,72.97
18,206,175,112,10,1,74.47
18,206,175,113,10,1,76.04
18,206,175,114,10,1,76.04
18,206,175,115,10,1,79.028
18,206,175,116,10,1,80.6366
18,206,175,117,10,1,82.2148
18,206,175,118,10,1,83.3176
18,206,175,119,10,1,84.3586
18,206,175,120,10,1,85.3914
18,206,175,121,10,1,86.1071
18,206,175,122,10,1,86.9802
18,206,175,123,10,1,87.9313
18,206,175,124,10,1,88.6927
18,206,175,125,10,1,89.8137
18,206,175,126,10,1,90.7352
18,206,175,127,10,1,91.6077
18,206,175,128,10,1,92.4958
18,206,175,129,10,1,93.0006
18,206,175,130,10,1,93.802
18,8,175,101,10,1,44.91
18,8,175,102,10,1,49.87
18,8,175,103,10,1,53.95
18,8,175,104,10,1,57.49
18,8,175,105,10,1,60.54
18,8,175,106,10,1,63.22
18,8,175,107,10,1,65.59
18,8,175,108,10,1,67.7
18,8,175,109,10,1,69.61
18,8,175,110,10,1,71.36
18,8,175,111,10,1,72.97
18,8,175,112,10,1,74.47
18,8,175,113,10,1,76.04
18,8,175,114,10,1,76.04
18,8,175,115,10,1,76.04
18,8,175,116,10,1,76.04
18,8,175,117,10,1,76.04
18,8,175,118,10,1,76.04
18,8,175,119,10,1,76.04
18,8,175,120,10,1,76.04
18,8,175,121,10,1,76.04
18,8,175,122,10,1,76.04
18,8,175,123,10,1,76.04
18,8,175,124,10,1,76.04
18,8,175,125,10,1,76.04
18,8,175,126,10,1,76.04
18,8,175,127,10,1,76.04
18,8,175,128,10,1,76.04
18,8,175,129,10,1,76.04
18,8,175,130,10,1,76.04
18,202,638,101,10,1,44.91
18,202,638,102,10,1,49.87
18,202,638,103,10,1,53.95
18,202,638,104,10,1,57.49
18,202,638,105,10,1,60.54
18,202,638,106,10,1,63.22
18,202,638,107,10,1,65.59
18,202,638,108,10,1,67.7
18,202,638,109,10,1,69.61
18,202,638,110,10,1,71.36
18,202,638,111,10,1,72.97
18,202,638,112,10,1,74.47
18,202,638,113,10,1,76.04
18,202,638,114,10,1,77.32
18,202,638,115,10,1,78.6421
18,202,638,116,10,1,79.8991
18,202,638,117,10,1,80.8751
18,202,638,118,10,1,81.6789
18,202,638,119,10,1,82.4065
18,202,638,120,10,1,83.1361
18,202,638,121,10,1,83.8128
18,202,638,122,10,1,84.4804
18,202,638,123,10,1,85.0518
18,202,638,124,10,1,85.6548
18,202,638,125,10,1,86.2843
18,202,638,126,10,1,86.9351
18,202,638,127,10,1,87.5848
18,202,638,128,10,1,88.1263
18,202,638,129,10,1,88.7285
18,202,638,130,10,1,89.3012
18,204,638,101,10,1,44.91
18,204,638,102,10,1,49.87
18,204,638,103,10,1,53.95
18,204,638,104,10,1,57.49
18,204,638,105,10,1,60.54
18,204,638,106,10,1,63.22
18,204,638,107,10,1,65.59
18,204,638,108,10,1,67.7
18,204,638,109,10,1,69.61
18,204,638,110,10,1,71.36
18,204,638,111,10,1,72.97
18,204,638,112,10,1,74.47
18,204,638,113,10,1,76.04
18,204,638,114,10,1,77.32
18,204,638,115,10,1,77.659
18,204,638,116,10,1,78.4774
18,204,638,117,10,1,79.4378
18,204,638,118,10,1,80.1519
18,204,638,119,10,1,80.9274
18,204,638,120,10,1,81.3962
18,204,638,121,10,1,81.8472
18,204,638,122,10,1,82.2455
18,204,638,123,10,1,82.7537
18,204,638,124,10,1,83.3291
18,204,638,125,10,1,83.8495
18,204,638,126,10,1,84.2133
18,204,638,127,10,1,84.6933
18,204,638,128,10,1,85.0706
18,204,638,129,10,1,85.4602
18,204,638,130,10,1,85.7291
18,203,638,101,10,1,44.91
18,203,638,102,10,1,49.87
18,203,638,103,10,1,53.95
18,203,638,104,10,1,57.49
18,203,638,105,10,1,60.54
18,203,638,106,10,1,63.22
18,203,638,107,10,1,65.59
18,203,638,108,10,1,67.7
18,203,638,109,10,1,69.61
18,203,638,110,10,1,71.36
18,203,638,111,10,1,72.97
18,203,638,112,10,1,74.47
18,203,638,113,10,1,76.04
18,203,638,114,10,1,77.32
18,203,638,115,10,1,79.6345
18,203,638,116,10,1,81.0781
18,203,638,117,10,1,82.2207
18,203,638,118,10,1,83.2385
18,203,638,119,10,1,84.2637
18,203,638,120,10,1,85.1152
18,203,638,121,10,1,85.8042
18,203,638,122,10,1,86.7767
18,203,638,123,10,1,87.511
18,203,638,124,10,1,88.2357
18,203,638,125,10,1,88.9414
18,203,638,126,10,1,89.7496
18,203,638,127,10,1,90.3329
18,203,638,128,10,1,91.3198
18,203,638,129,10,1,91.9505
18,203,638,130,10,1,92.639
18,207,638,101,10,1,44.91
18,207,638,102,10,1,49.87
18,207,638,103,10,1,53.95
18,207,638,104,10,1,57.49
18,207,638,105,10,1,60.54
18,207,638,106,10,1,63.22
18,207,638,107,10,1,65.59
18,207,638,108,10,1,67.7
18,207,638,109,10,1,69.61
18,207,638,110,10,1,71.36
18,207,638,111,10,1,72.97
18,207,638,112,10,1,74.47
18,207,638,113,10,1,76.04
18,207,638,114,10,1,77.32
18,207,638,115,10,1,76.9238
18,207,638,116,10,1,77.5995
18,207,638,117,10,1,78.6069
18,207,638,118,10,1,79.2505
18,207,638,119,10,1,79.8427
18,207,638,120,10,1,80.4391
18,207,638,121,10,1,81.0253
18,207,638,122,10,1,81.2102
18,207,638,123,10,1,81.6975
18,207,638,124,10,1,81.9187
18,207,638,125,10,1,82.3471
18,207,638,126,10,1,82.6217
18,207,638,127,10,1,82.7568
18,207,638,128,10,1,83.3522
18,207,638,129,10,1,83.7508
18,207,638,130,10,1,84.1179
18,206,638,101,10,1,44.91
18,206,638,102,10,1,49.87
18,206,638,103,10,1,53.95
18,206,638,104,10,1,57.49
18,206,638,105,10,1,60.54
18,206,638,106,10,1,63.22
18,206,638,107,10,1,65.59
18,206,638,108,10,1,67.7
18,206,638,109,10,1,69.61
18,206,638,110,10,1,71.36
18,206,638,111,10,1,72.97
18,206,638,112,10,1,74.47
18,206,638,113,10,1,76.04
18,206,638,114,10,1,77.32
18,206,638,115,10,1,80.0396
18,206,638,116,10,1,81.6875
18,206,638,117,10,1,83.039
18,206,638,118,10,1,84.2436
18,206,638,119,10,1,85.1673
18,206,638,120,10,1,86.1734
18,206,638,121,10,1,86.9851
18,206,638,122,10,1,87.8098
18,206,638,123,10,1,88.8291
18,206,638,124,10,1,89.6908
18,206,638,125,10,1,90.368
18,206,638,126,10,1,91.3894
18,206,638,127,10,1,92.1615
18,206,638,128,10,1,93.1068
18,206,638,129,10,1,93.7271
18,206,638,130,10,1,94.4415
18,8,638,101,10,1,44.91
18,8,638,102,10,1,49.87
18,8,638,103,10,1,53.95
18,8,638,104,10,1,57.49
18,8,638,105,10,1,60.54
18,8,638,106,10,1,63.22
18,8,638,107,10,1,65.59
18,8,638,108,10,1,67.7
18,8,638,109,10,1,69.61
18,8,638,110,10,1,71.36
18,8,638,111,10,1,72.97
18,8,638,112,10,1,74.47
18,8,638,113,10,1,76.04
18,8,638,114,10,1,77.32
18,8,638,115,10,1,77.32
18,8,638,116,10,1,77.32
18,8,638,117,10,1,77.32
18,8,638,118,10,1,77.32
18,8,638,119,10,1,77.32
18,8,638,120,10,1,77.32
18,8,638,121,10,1,77.32
18,8,638,122,10,1,77.32
18,8,638,123,10,1,77.32
18,8,638,124,10,1,77.32
18,8,638,125,10,1,77.32
18,8,638,126,10,1,77.32
18,8,638,127,10,1,77.32
18,8,638,128,10,1,77.32
18,8,638,129,10,1,77.32
18,8,638,130,10,1,77.32
18,202,690,101,10,1,58.45
18,202,690,102,10,1,59.54
18,202,690,103,10,1,60.55
18,202,690,104,10,1,61.84
18,202,690,105,10,1,63.75
18,202,690,106,10,1,65.85
18,202,690,107,10,1,67.29
18,202,690,108,10,1,67.08
18,202,690,109,10,1,66.09
18,202,690,110,10,1,66.03
18,202,690,111,10,1,67.36
18,202,690,112,10,1,68.86
18,202,690,113,10,1,69.55
18,202,690,114,10,1,69.78
18,202,690,115,10,1,70.4604
18,202,690,116,10,1,71.1873
18,202,690,117,10,1,71.8781
18,202,690,118,10,1,72.7152
18,202,690,119,10,1,73.5171
18,202,690,120,10,1,74.2977
18,202,690,121,10,1,75.1741
18,202,690,122,10,1,75.9069
18,202,690,123,10,1,76.7932
18,202,690,124,10,1,77.7107
18,202,690,125,10,1,78.6407
18,202,690,126,10,1,79.5302
18,202,690,127,10,1,80.4179
18,202,690,128,10,1,81.2601
18,202,690,129,10,1,81.9204
18,202,690,130,10,1,82.6485
18,204,690,101,10,1,58.45
18,204,690,102,10,1,59.54
18,204,690,103,10,1,60.55
18,204,690,104,10,1,61.84
18,204,690,105,10,1,63.75
18,204,690,106,10,1,65.85
18,204,690,107,10,1,67.29
18,204,690,108,10,1,67.08
18,204,690,109,10,1,66.09
18,204,690,110,10,1,66.03
18,204,690,111,10,1,67.36
18,204,690,112,10,1,68.86
18,204,690,113,10,1,69.55
18,204,690,114,10,1,69.78
18,204,690,115,10,1,69.3724
18,204,690,116,10,1,69.5212
18,204,690,117,10,1,69.8669
18,204,690,118,10,1,70.2022
18,204,690,119,10,1,70.6432
18,204,690,120,10,1,71.1736
18,204,690,121,10,1,71.743
18,204,690,122,10,1,72.4167
18,204,690,123,10,1,73.0006
18,204,690,124,10,1,73.7425
18,204,690,125,10,1,74.4329
18,204,690,126,10,1,75.1847
18,204,690,127,10,1,75.8038
18,204,690,128,10,1,76.4376
18,204,690,129,10,1,77.1525
18,204,690,130,10,1,78.0306
18,203,690,101,10,1,58.45
18,203,690,102,10,1,59.54
18,203,690,103,10,1,60.55
18,203,690,104,10,1,61.84
18,203,690,105,10,1,63.75
18,203,690,106,10,1,65.85
18,203,690,107,10,1,67.29
18,203,690,108,10,1,67.08
18,203,690,109,10,1,66.09
18,203,690,110,10,1,66.03
18,203,690,111,10,1,67.36
18,203,690,112,10,1,68.86
18,203,690,113,10,1,69.55
18,203,690,114,10,1,69.78
18,203,690,115,10,1,71.5802
18,203,690,116,10,1,72.8782
18,203,690,117,10,1,73.9714
18,203,690,118,10,1,74.8861
18,203,690,119,10,1,76.1174
18,203,690,120,10,1,77.1738
18,203,690,121,10,1,78.1646
