"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"United Republic of Tanzania","834","+0.5child","4.9237","4.8413","4.7322","4.5506","4.3405","4.1584","3.9561","3.8363","3.7156","3.6437","3.463","3.2934","3.2398","3.0742","3.0825","2.9188","2.8335"
"United Republic of Tanzania","834","constant","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237"
"Zambia","894","median","4.6555","4.2657","3.93","3.5818","3.3249","2.9422","2.7816","2.6533","2.466","2.3133","2.1691","2.1117","2.0563","2.002","1.9537","1.9021","1.8449"
"Zambia","894","lower 80","4.6555","4.0018","3.5565","3.1402","2.8446","2.413","2.1726","1.9934","1.8676","1.7747","1.5624","1.4891","1.6046","1.5001","1.4925","1.4579","1.4438"
"Zambia","894","upper 80","4.6555","4.6007","4.3668","4.0486","3.9113","3.829","3.5471","3.614","3.2498","3.0887","2.9997","2.8709","2.832","2.888","2.7457","2.5312","2.4118"
"Zambia","894","lower 95","4.6555","3.8658","3.2469","2.9182","2.5562","2.1024","1.7446","1.6941","1.564","1.3418","1.1588","1.0083","1.0848","1.2619","1.4134","1.3669","1.3447"
"Zambia","894","upper 95","4.6555","4.7497","4.6039","4.4661","4.4234","4.0525","3.977","3.9532","3.8383","3.5098","3.2808","3.2849","3.2994","3.1114","2.8676","2.7597","2.7828"
"Zambia","894","-0.5child","4.6555","4.0157","3.53","3.0818","2.8249","2.4422","2.2816","2.1533","1.966","1.8133","1.6691","1.6117","1.5563","1.502","1.4537","1.4021","1.3449"
"Zambia","894","+0.5child","4.6555","4.5157","4.33","4.0818","3.8249","3.4422","3.2816","3.1533","2.966","2.8133","2.6691","2.6117","2.5563","2.502","2.4537","2.4021","2.3449"
"Zambia","894","constant","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555"
"Zimbabwe","716","median","3.6255","3.2717","3.0605","2.9319","2.7909","2.7007","2.5789","2.4624","2.3816","2.2477","2.1888","2.123","1.9721","1.9606","1.9639","1.9105","1.8626"
"Zimbabwe","716","lower 80","3.6255","3.1087","2.7989","2.4765","2.3533","2.2109","2.0684","1.8941","1.7998","1.7163","1.7713","1.7181","1.6257","1.6032","1.5557","1.5171","1.4789"
"Zimbabwe","716","upper 80","3.6255","3.571","3.5304","3.3337","3.2195","3.0086","2.9129","2.761","2.7147","2.7283","2.6389","2.639","2.6044","2.4525","2.4347","2.3397","2.2658"
"Zimbabwe","716","lower 95","3.6255","2.9688","2.6069","2.4101","2.1816","1.8839","1.6429","1.549","1.5817","1.5345","1.2405","1.26","1.2868","1.1835","1.1633","1.1467","1.146"
"Zimbabwe","716","upper 95","3.6255","3.6832","3.5877","3.5612","3.4102","3.3556","3.0694","3.0467","3.1101","3.1512","2.9106","2.7498","2.7037","2.6021","2.5616","2.5531","2.4406"
"Zimbabwe","716","-0.5child","3.6255","3.0217","2.6605","2.4319","2.2909","2.2007","2.0789","1.9624","1.8816","1.7477","1.6888","1.623","1.4721","1.4606","1.4639","1.4105","1.3626"
"Zimbabwe","716","+0.5child","3.6255","3.5217","3.4605","3.4319","3.2909","3.2007","3.0789","2.9624","2.8816","2.7477","2.6888","2.623","2.4721","2.4606","2.4639","2.4105","2.3626"
"Zimbabwe","716","constant","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255"
"Angola","24","median","5.55","5.1989","4.8649","4.568","4.3231","4.1102","3.7635","3.62","3.4332","3.3284","3.1878","3.0513","2.9193","2.7584","2.6387","2.5983","2.4932"
"Angola","24","lower 80","5.55","4.9887","4.5792","4.0722","3.7906","3.6019","3.2546","2.9708","2.7479","2.6982","2.5522","2.2035","1.8932","1.8084","1.6343","1.5907","1.6118"
"Angola","24","upper 80","5.55","5.481","5.1493","5.0586","4.7907","4.6962","4.5411","4.4802","4.1789","4.0465","4.1583","3.8541","3.9326","3.8052","3.8254","3.6833","3.3106"
"Angola","24","lower 95","5.55","4.9084","4.2533","3.8404","3.4392","3.0341","2.746","2.6149","2.3757","2.0745","2.0179","1.9091","1.6163","1.471","1.4144","1.2813","1.2"
"Angola","24","upper 95","5.55","5.6027","5.4103","5.2073","5.0499","4.9699","4.6441","4.6193","4.483","4.3288","4.3398","4.2175","4.1411","4.1553","4.0907","4.0113","3.9777"
"Angola","24","-0.5child","5.55","4.9489","4.4649","4.068","3.8231","3.6102","3.2635","3.12","2.9332","2.8284","2.6878","2.5513","2.4193","2.2584","2.1387","2.0983","1.9932"
"Angola","24","+0.5child","5.55","5.4489","5.2649","5.068","4.8231","4.6102","4.2635","4.12","3.9332","3.8284","3.6878","3.5513","3.4193","3.2584","3.1387","3.0983","2.9932"
"Angola","24","constant","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55"
"Cameroon","120","median","4.603","4.2784","3.9317","3.7176","3.4933","3.3298","3.1911","3.0703","2.788","2.643","2.5537","2.4296","2.2964","2.0753","2.0043","1.9741","1.9602"
"Cameroon","120","lower 80","4.603","3.9594","3.5414","3.3126","3.0306","2.6709","2.6151","2.3659","2.1235","2.0995","2.0148","1.8397","1.8411","1.5741","1.4199","1.3034","1.2543"
"Cameroon","120","upper 80","4.603","4.5567","4.3206","4.1258","3.853","3.748","3.5994","3.6259","3.4787","3.2229","3.2545","3.2114","3.1047","3.0095","2.9055","2.6995","2.4714"
"Cameroon","120","lower 95","4.603","3.8176","3.3162","3.0773","2.6686","2.445","2.4194","2.1858","2.1008","1.9166","1.7024","1.2931","1.2941","1.0481","1.085","1.1445","1.0733"
"Cameroon","120","upper 95","4.603","4.6667","4.4517","4.2677","4.0602","4.0364","3.7994","3.8768","3.762","3.6974","3.5785","3.5513","3.6014","3.4104","3.0938","3.1878","3.0983"
"Cameroon","120","-0.5child","4.603","4.0284","3.5317","3.2176","2.9933","2.8298","2.6911","2.5703","2.288","2.143","2.0537","1.9296","1.7964","1.5753","1.5043","1.4741","1.4602"
"Cameroon","120","+0.5child","4.603","4.5284","4.3317","4.2176","3.9933","3.8298","3.6911","3.5703","3.288","3.143","3.0537","2.9296","2.7964","2.5753","2.5043","2.4741","2.4602"
"Cameroon","120","constant","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603"
"Central African Republic","140","median","4.7541","4.3671","4.0289","3.6121","3.3349","3.0526","2.8264","2.7428","2.6989","2.5827","2.4242","2.2906","2.119","2.0869","2.0119","1.9303","1.8578"
"Central African Republic","140","lower 80","4.7541","4.0484","3.4692","3.0578","2.5106","2.112","2.0274","1.8651","1.7091","1.6319","1.5104","1.5445","1.5004","1.5028","1.5207","1.5099","1.4973"
"Central African Republic","140","upper 80","4.7541","4.6972","4.4933","4.2108","4.0365","3.8268","3.6179","3.5524","3.3792","3.0836","3.0469","2.9831","2.9524","2.8064","2.7168","2.8166","2.6186"
"Central African Republic","140","lower 95","4.7541","3.9814","3.2973","2.727","2.2369","1.8217","1.5587","1.5707","1.384","1.3949","1.3562","1.3683","1.3655","1.2264","1.3681","1.324","1.2367"
"Central African Republic","140","upper 95","4.7541","4.8905","4.7215","4.5393","4.3507","4.1255","3.982","4.016","3.8439","3.5753","3.7075","3.3117","3.0936","2.9539","2.9859","3.0759","3.2572"
"Central African Republic","140","-0.5child","4.7541","4.1171","3.6289","3.1121","2.8349","2.5526","2.3264","2.2428","2.1989","2.0827","1.9242","1.7906","1.619","1.5869","1.5119","1.4303","1.3578"
"Central African Republic","140","+0.5child","4.7541","4.6171","4.4289","4.1121","3.8349","3.5526","3.3264","3.2428","3.1989","3.0827","2.9242","2.7906","2.619","2.5869","2.5119","2.4303","2.3578"
"Central African Republic","140","constant","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541"
"Chad","148","median","5.7973","5.3487","4.9263","4.507","4.1562","3.839","3.6013","3.2405","3.0209","2.8444","2.6287","2.4844","2.2277","2.4053","2.1764","1.9893","1.9247"
"Chad","148","lower 80","5.7973","5.0494","4.4563","3.9387","3.4175","3.1054","2.6622","2.3636","2.0896","1.9187","1.7906","1.5821","1.3538","1.252","1.1041","1.0692","1.0687"
"Chad","148","upper 80","5.7973","5.6261","5.3341","5.0779","4.7733","4.5167","4.3677","4.2002","4.076","3.8846","3.8382","3.5779","3.5442","3.2973","3.1745","3.0778","3.0501"
"Chad","148","lower 95","5.7973","4.8927","4.1918","3.6815","3.1202","2.8504","2.4876","2.1637","1.7828","1.4196","1.294","1.1889","1.163","1.0908","0.9172","0.9147","0.9199"
"Chad","148","upper 95","5.7973","5.7296","5.5644","5.3812","5.2508","5.0678","4.7005","4.5802","4.2715","4.1731","3.9838","4.0737","3.7877","3.8842","3.8233","3.7742","3.5982"
"Chad","148","-0.5child","5.7973","5.0987","4.5263","4.007","3.6562","3.339","3.1013","2.7405","2.5209","2.3444","2.1287","1.9844","1.7277","1.9053","1.6764","1.4893","1.4247"
"Chad","148","+0.5child","5.7973","5.5987","5.3263","5.007","4.6562","4.339","4.1013","3.7405","3.5209","3.3444","3.1287","2.9844","2.7277","2.9053","2.6764","2.4893","2.4247"
"Chad","148","constant","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973"
"Congo","178","median","4.45","4.176","3.9382","3.6587","3.5956","3.4104","3.1745","3.067","2.931","2.6964","2.6321","2.5237","2.425","2.3614","2.3059","2.1505","2.1262"
"Congo","178","lower 80","4.45","3.8179","3.5496","3.1746","2.9464","2.7281","2.5904","2.4381","2.293","2.22","1.9709","1.8951","1.7884","1.7217","1.6023","1.6264","1.6765"
"Congo","178","upper 80","4.45","4.411","4.2042","4.1545","4.0314","3.9118","3.7767","3.5673","3.5034","3.6016","3.292","3.2651","3.1709","3.0423","2.898","2.7717","2.9983"
"Congo","178","lower 95","4.45","3.5913","3.388","3.0187","2.6877","2.3975","2.2537","1.943","1.9671","1.7973","1.8785","1.5727","1.5307","1.45","1.4058","1.2994","1.2444"
"Congo","178","upper 95","4.45","4.545","4.4807","4.2928","4.2718","4.1982","4.0147","3.9859","3.8382","3.6986","3.5188","3.3247","3.3634","3.1874","3.3744","3.3824","3.2457"
"Congo","178","-0.5child","4.45","3.926","3.5382","3.1587","3.0956","2.9104","2.6745","2.567","2.431","2.1964","2.1321","2.0237","1.925","1.8614","1.8059","1.6505","1.6262"
"Congo","178","+0.5child","4.45","4.426","4.3382","4.1587","4.0956","3.9104","3.6745","3.567","3.431","3.1964","3.1321","3.0237","2.925","2.8614","2.8059","2.6505","2.6262"
"Congo","178","constant","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45"
"Dem. Republic of the Congo","180","median","5.9635","5.5342","5.0555","4.5936","4.2338","3.8564","3.651","3.4748","3.3092","3.0272","2.9007","2.7963","2.6083","2.4774","2.3876","2.3008","2.2812"
"Dem. Republic of the Congo","180","lower 80","5.9635","5.229","4.5116","4.0699","3.5341","3.3099","3.053","2.6422","2.4923","2.3035","2.1605","2.1812","2.0191","1.8684","1.7386","1.67","1.5384"
"Dem. Republic of the Congo","180","upper 80","5.9635","5.7853","5.4096","5.0106","4.6854","4.4338","4.2091","4.0064","3.834","3.7885","3.7277","3.3316","3.2385","3.226","3.1784","2.9138","2.9854"
"Dem. Republic of the Congo","180","lower 95","5.9635","5.1493","4.3647","3.5752","3.1066","2.498","2.1125","1.713","1.5124","1.5249","1.4032","1.245","1.4047","1.4652","1.4741","1.1443","1.1154"
"Dem. Republic of the Congo","180","upper 95","5.9635","5.8582","5.5216","5.2769","5.0539","4.6435","4.4862","4.4816","4.0196","4.1962","3.9987","3.853","3.778","3.6845","3.4967","3.3716","3.409"
"Dem. Republic of the Congo","180","-0.5child","5.9635","5.2842","4.6555","4.0936","3.7338","3.3564","3.151","2.9748","2.8092","2.5272","2.4007","2.2963","2.1083","1.9774","1.8876","1.8008","1.7812"
"Dem. Republic of the Congo","180","+0.5child","5.9635","5.7842","5.4555","5.0936","4.7338","4.3564","4.151","3.9748","3.8092","3.5272","3.4007","3.2963","3.1083","2.9774","2.8876","2.8008","2.7812"
"Dem. Republic of the Congo","180","constant","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635"
"Equatorial Guinea","226","median","4.5543","4.1247","3.6621","3.3986","3.1558","2.8116","2.5475","2.4001","2.2512","2.2114","2.1445","1.9721","1.9403","1.8621","1.7672","1.757","1.7037"
"Equatorial Guinea","226","lower 80","4.5543","3.6729","2.9471","2.4883","2.0946","1.9095","1.7717","1.6818","1.5636","1.4572","1.4463","1.3523","1.4022","1.3427","1.2745","1.2295","1.1015"
"Equatorial Guinea","226","upper 80","4.5543","4.45","4.165","3.8808","3.6503","3.3674","3.4247","3.1336","2.9661","2.866","2.8341","2.6129","2.4655","2.3438","2.2605","2.1001","2.0652"
"Equatorial Guinea","226","lower 95","4.5543","3.4408","2.8105","2.28","1.8004","1.6835","1.3194","1.1784","1.1877","1.1998","1.1442","0.9848","0.9795","0.8704","1.0031","0.9982","1.03"
"Equatorial Guinea","226","upper 95","4.5543","4.6501","4.4027","4.1387","3.9121","3.7026","3.754","3.6946","3.5572","3.1625","3.0653","2.9362","2.6101","2.8293","2.5279","2.4693","2.3347"
"Equatorial Guinea","226","-0.5child","4.5543","3.8747","3.2621","2.8986","2.6558","2.3116","2.0475","1.9001","1.7512","1.7114","1.6445","1.4721","1.4403","1.3621","1.2672","1.257","1.2037"
"Equatorial Guinea","226","+0.5child","4.5543","4.3747","4.0621","3.8986","3.6558","3.3116","3.0475","2.9001","2.7512","2.7114","2.6445","2.4721","2.4403","2.3621","2.2672","2.257","2.2037"
"Equatorial Guinea","226","constant","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543"
"Gabon","266","median","4","3.6841","3.436","3.2295","3.1117","2.882","2.7706","2.6914","2.6334","2.5402","2.4568","2.3573","2.2529","2.1651","2.0896","2.0588","1.9516"
"Gabon","266","lower 80","4","3.4914","3.1167","2.8422","2.6881","2.5838","2.4695","2.3118","2.2325","2.029","1.933","1.7488","1.724","1.7073","1.5381","1.535","1.5424"
"Gabon","266","upper 80","4","3.9253","3.7785","3.65","3.4787","3.2478","3.1469","3.1335","3.0498","2.9744","2.8755","2.8618","2.7855","2.6938","2.6111","2.6563","2.5613"
"Gabon","266","lower 95","4","3.3985","2.9774","2.6927","2.4471","2.4171","2.3673","2.1404","1.9804","1.7571","1.674","1.6535","1.5598","1.3045","1.324","1.2654","1.242"
"Gabon","266","upper 95","4","4.1049","3.9569","3.8484","3.6416","3.5176","3.2959","3.3459","3.3746","3.2529","3.072","3.0609","3.0897","2.7634","2.7692","2.8042","2.6973"
"Gabon","266","-0.5child","4","3.4341","3.036","2.7295","2.6117","2.382","2.2706","2.1914","2.1334","2.0402","1.9568","1.8573","1.7529","1.6651","1.5896","1.5588","1.4516"
"Gabon","266","+0.5child","4","3.9341","3.836","3.7295","3.6117","3.382","3.2706","3.1914","3.1334","3.0402","2.9568","2.8573","2.7529","2.6651","2.5896","2.5588","2.4516"
"Gabon","266","constant","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"Sao Tome and Principe","678","median","4.35","4.0376","3.6915","3.4338","3.2721","3.1281","2.8965","2.7182","2.6189","2.4865","2.4646","2.3457","2.2548","2.1009","2.0886","1.9816","1.9065"
"Sao Tome and Principe","678","lower 80","4.35","3.8179","3.3316","3.1444","2.7494","2.6096","2.4047","2.1895","2.029","2.0594","1.8603","1.7253","1.6146","1.5822","1.4799","1.5301","1.3089"
"Sao Tome and Principe","678","upper 80","4.35","4.3294","4.1279","3.9969","3.725","3.4902","3.3911","3.4182","3.316","3.0904","2.8937","2.847","2.8935","2.6391","2.558","2.4568","2.4211"
"Sao Tome and Principe","678","lower 95","4.35","3.4658","3.2051","3.0251","2.6534","2.2341","2.144","2.0221","1.8807","1.8343","1.7758","1.5029","1.4392","1.3182","1.1826","1.2045","0.9687"
"Sao Tome and Principe","678","upper 95","4.35","4.5259","4.3202","4.2233","3.9924","4.0602","3.9425","3.7246","3.4051","3.3374","3.2207","3.3869","3.2082","3.2226","3.1455","3.0287","2.7629"
"Sao Tome and Principe","678","-0.5child","4.35","3.7876","3.2915","2.9338","2.7721","2.6281","2.3965","2.2182","2.1189","1.9865","1.9646","1.8457","1.7548","1.6009","1.5886","1.4816","1.4065"
"Sao Tome and Principe","678","+0.5child","4.35","4.2876","4.0915","3.9338","3.7721","3.6281","3.3965","3.2182","3.1189","2.9865","2.9646","2.8457","2.7548","2.6009","2.5886","2.4816","2.4065"
"Sao Tome and Principe","678","constant","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35"
"Botswana","72","median","2.8944","2.6976","2.5057","2.3312","2.2106","2.0957","1.9607","1.8583","1.8948","1.7787","1.7352","1.6878","1.711","1.6605","1.6604","1.5177","1.5839"
"Botswana","72","lower 80","2.8944","2.4343","2.2283","1.9129","1.6769","1.5729","1.4941","1.3958","1.257","1.2912","1.0186","1.0194","1.0135","1.0151","0.9356","0.8893","0.9896"
"Botswana","72","upper 80","2.8944","2.8826","2.6918","2.6174","2.6736","2.6424","2.4556","2.3953","2.3351","2.287","2.2181","2.1855","2.1735","2.1444","2.0776","2.1428","2.0701"
"Botswana","72","lower 95","2.8944","2.2836","2.0485","1.7743","1.5827","1.4794","1.3911","1.1663","1.1017","0.981","0.8092","0.7373","0.7502","0.8772","0.7118","0.7069","0.662"
"Botswana","72","upper 95","2.8944","2.9591","2.809","2.8902","2.8484","2.958","3.0862","2.8216","2.7179","2.9043","2.6533","2.5997","2.5808","2.6177","2.7564","2.5548","2.3513"
"Botswana","72","-0.5child","2.8944","2.4476","2.1057","1.8312","1.7106","1.5957","1.4607","1.3583","1.3948","1.2787","1.2352","1.1878","1.211","1.1605","1.1604","1.0177","1.0839"
"Botswana","72","+0.5child","2.8944","2.9476","2.9057","2.8312","2.7106","2.5957","2.4607","2.3583","2.3948","2.2787","2.2352","2.1878","2.211","2.1605","2.1604","2.0177","2.0839"
"Botswana","72","constant","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944"
"Eswatini","748","median","3.0257","2.7289","2.6052","2.4244","2.2442","2.1609","1.9643","1.8936","1.8521","1.7247","1.7066","1.7135","1.6165","1.5875","1.5065","1.5758","1.5031"
"Eswatini","748","lower 80","3.0257","2.4991","2.2669","2.0168","1.8274","1.5109","1.3029","1.2917","1.083","1.0116","0.9478","0.8745","0.9388","0.9132","0.899","0.842","0.801"
"Eswatini","748","upper 80","3.0257","3.0304","2.8923","2.7716","2.7707","2.5579","2.504","2.3998","2.3074","2.2782","2.1612","2.0737","2.0973","2.0778","2.1027","2.0237","2.0219"
"Eswatini","748","lower 95","3.0257","2.3781","2.0559","1.895","1.5689","1.3344","1.2042","1.014","0.9241","0.8562","0.7504","0.5841","0.5468","0.5876","0.6263","0.6678","0.6071"
"Eswatini","748","upper 95","3.0257","3.1352","3.0943","3.0845","3.0294","2.8867","2.654","2.7295","2.588","2.458","2.429","2.2925","2.1994","2.2795","2.2354","2.245","2.2593"
"Eswatini","748","-0.5child","3.0257","2.4789","2.2052","1.9244","1.7442","1.6609","1.4643","1.3936","1.3521","1.2247","1.2066","1.2135","1.1165","1.0875","1.0065","1.0758","1.0031"
"Eswatini","748","+0.5child","3.0257","2.9789","3.0052","2.9244","2.7442","2.6609","2.4643","2.3936","2.3521","2.2247","2.2066","2.2135","2.1165","2.0875","2.0065","2.0758","2.0031"
"Eswatini","748","constant","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257"
"Lesotho","426","median","3.1641","2.925","2.7603","2.5499","2.4755","2.3818","2.1962","2.1331","2.0236","1.9823","1.8808","1.8866","1.7677","1.7861","1.663","1.7173","1.722"
"Lesotho","426","lower 80","3.1641","2.7317","2.4618","2.2144","2.0236","1.988","1.7357","1.6209","1.4746","1.3902","1.3988","1.1345","1.1897","1.046","1.0421","1.0883","0.999"
"Lesotho","426","upper 80","3.1641","3.2301","3.0816","3.0288","2.9673","2.9","2.7711","2.5682","2.6208","2.429","2.4378","2.389","2.3451","2.3163","2.3073","2.2323","2.2584"
"Lesotho","426","lower 95","3.1641","2.5803","2.3024","1.9993","1.9017","1.7239","1.4688","1.3294","1.3729","1.2734","1.0915","1.1083","1.0695","0.953","0.7723","0.9556","0.7935"
