2080-2085,2083,22,1.02246,1.43339,1.73735,1.48128,1.77699,1.71296,1.61874,2.17797,1.42147,1.61492,1.18289,1.53518,1.69183,1.51197,1.41274,1.68835,1.66827,1.53917,2.86212,1.43553,1.2323,1.75146,1.36248,1.3559,1.05356,1.84895,1.96342,2.33985,1.84762,1.67077,1.78892,1.72535,1.60596,1.07474,1.72798,1.74975,1.85732,2.03207,1.59498,1.73953,1.61676,2.59129,3.1354,1.60672,2.95788,1.65705,1.13278,1.53713,0.76626,1.60987,1.78872,2.5233,1.76117,1.72277,1.90778,1.50349,2.08486,1.90968,2.01923,1.47084,1.58492,0.63712,1.03891,1.30369,1.91035,2.1028,2.58232,1.07717,1.14959,1.66157,1.83515,2.03052,2.11414,1.8119,2.10515,1.71544,1.71268,1.33314,1.05771,2.32123,1.83516,1.9209,1.63424,1.46387,1.37845,1.31133,1.91806,1.74714,1.72087,1.69778,2.50134,1.84478,1.64858,1.85202,1.66829,1.66906,0.74783,1.58256,1.54174,2.50631,1.79116,1.68369,1.69116,1.44606,2.23107,1.9095,1.83257,1.6781,1.51479,2.145,1.89474,1.67967,1.5536,1.83881,1.69518,3.2763,1.69965,1.50019,1.64377,1.38002,1.63608,0.76506,1.67399,2.12398,1.73513,1.24317,1.54328,1.8357,1.6501,1.71459,1.66904,2.66306,1.76522,1.59233,1.7633,1.39785,1.22621,1.888,2.3049,1.13135,1.8122,1.39367,1.6044,1.69792,1.24729,1.19808,1.63142,1.61781,1.7474,1.95048,1.83226,1.52825,1.6155,0.94755,3.06661,1.66103,2.21035,1.71545,1.81798,1.20814,1.85265,1.78279,1.72148,2.12972,3.2781,1.65744,2.71019,1.23223,1.11029,1.63923,1.13552,3.2587,1.70951,1.87464,1.49302,1.21669,1.1087,1.36896,1.65509,1.96288,2.06335,1.81088,1.55426,1.75871,1.20552,1.04345,1.80915,1.71401,1.70291,2.46226,2.00746,1.85901,1.75464,1.67897,2.65862,1.84081,1.56477,1.83556,0.9391,1.75082,1.99264
2085-2090,2088,22,1.30584,1.5688,1.67388,1.64934,1.7759,1.76983,1.64797,2.10834,1.18337,1.67734,1.13617,1.66485,1.84998,1.63694,1.51676,1.69546,1.66986,1.55272,2.81181,1.57098,1.14312,1.64349,1.38227,1.46194,1.23266,1.7419,2.10326,2.52051,1.80764,1.62769,1.89128,1.68424,1.56473,0.89686,1.76591,1.64125,1.84367,2.01887,1.70169,1.72659,1.63959,2.27836,2.86239,1.71995,3.08445,1.67831,1.2571,1.67739,0.78168,1.81305,1.86716,2.55425,1.84268,1.65443,1.92989,1.63609,1.95776,1.89214,1.77198,1.58847,1.62789,0.93568,0.89673,1.25563,1.90511,2.23107,2.48371,1.37868,1.15942,1.71064,1.78912,1.97311,1.81652,1.74222,2.12663,1.70256,1.57096,1.14183,1.1869,2.21428,1.9386,1.80647,1.76193,1.58542,1.36689,1.50697,1.94787,1.58458,1.63518,1.64734,2.25945,1.88164,1.50512,1.87099,1.68216,1.66867,0.94135,1.64214,1.55259,2.2242,1.65119,1.70275,1.70838,1.57104,2.19488,1.92265,1.96243,1.58769,1.52105,2.13632,1.8233,1.64398,1.6173,1.99106,1.77973,3.29265,1.79361,1.44676,1.63038,1.34023,1.65307,0.75377,1.74767,1.83695,1.70578,1.46941,1.60331,1.69329,1.69964,1.80631,1.70537,2.36201,1.75386,1.61642,1.71768,1.52043,1.1561,1.78346,2.41916,1.08282,1.87913,1.27893,1.56014,1.65065,0.96876,1.45018,1.60327,1.67212,1.81625,1.83245,1.70628,1.21605,1.60123,1.26147,2.55142,1.62596,2.12997,1.71482,1.91769,1.10509,1.86441,1.74778,1.71075,1.97308,3.12433,1.61824,2.55314,1.32063,1.10676,1.61936,1.13184,3.16212,1.77508,1.84748,1.40937,1.38005,0.98514,1.55411,1.82873,2.04423,1.66397,1.72281,1.66674,1.88272,1.03785,1.22598,1.85826,1.67439,1.6721,2.31932,1.89442,1.7801,1.9045,1.65662,2.39526,1.81561,1.6756,1.7103,1.28077,1.689,1.8127
2090-2095,2093,22,1.53279,1.59342,1.79564,1.59793,1.82908,1.59998,1.66951,2.15613,1.12207,1.62645,1.09629,1.72084,1.88731,1.77849,1.60997,1.84271,1.60268,1.6007,2.92572,1.78321,0.66831,1.72541,1.31111,1.54484,1.55453,1.73159,2.48845,2.16375,1.92817,1.53592,2.01665,1.55828,1.46878,1.01488,1.72337,1.56675,1.7792,1.9803,1.67588,1.71452,1.58424,1.93659,3.20477,1.67177,2.8698,1.77587,1.48329,1.60799,1.05747,1.79364,1.96616,2.20591,2.00124,1.74072,1.71414,1.66392,1.81294,1.81508,1.8273,1.5408,1.60174,1.17465,0.81888,1.22837,1.88589,2.07537,2.2066,1.4811,1.10711,1.89683,1.69376,1.93617,1.78884,1.69466,1.99939,1.7644,1.55234,1.21307,1.16225,2.23441,2.01483,1.97553,1.73413,1.52022,1.31159,1.74866,1.88252,1.42527,1.65873,1.67643,2.02844,1.93969,1.65099,1.81574,1.62686,1.75056,1.15867,1.72645,1.72289,2.03315,1.70479,1.55664,1.63793,1.44402,2.06435,1.76832,1.87026,1.62172,1.4517,2.05796,1.93838,1.71593,1.60554,1.75823,1.77393,3.28836,1.74798,1.70784,1.64082,1.36846,1.71245,0.89863,1.74276,2.05215,1.59927,1.56856,1.45025,1.79708,1.71157,1.87877,1.74761,2.44985,1.64104,1.68784,1.64017,1.83166,1.17073,1.77446,2.32255,1.0334,2.01697,1.29276,1.6959,1.68203,0.95388,1.53561,1.7667,1.84155,1.80414,1.73263,1.66498,1.3836,1.66871,1.52492,2.48136,1.66405,2.02296,1.70733,1.84294,0.7717,1.99745,1.67152,1.59186,1.94731,2.71837,1.54479,2.21055,1.29377,1.18821,1.65619,1.07283,2.88882,1.71729,1.72564,1.43302,1.56954,1.16258,1.63971,1.83473,2.0021,1.30498,1.79816,1.59633,1.78729,0.94373,1.44001,1.71798,1.67881,1.80465,2.19272,1.92163,1.76636,1.98585,1.57899,2.19164,1.63229,1.6865,1.47695,1.33387,2.00648,1.64858
2095-2100,2098,22,1.65908,1.67409,1.85107,1.42562,1.65553,1.60636,1.62154,2.17414,0.99885,1.73282,1.03027,1.69546,1.7812,1.83901,1.73062,1.81875,1.45058,1.51283,2.80914,1.7312,0.77561,1.5843,1.24113,1.60762,1.51874,1.667,2.40799,2.01074,1.88315,1.55993,1.81935,1.52173,1.35065,1.20067,1.71323,1.47461,1.8954,1.82259,1.69195,1.74489,1.68759,1.64779,3.19534,1.58175,2.97077,1.7855,1.39743,1.86183,1.21186,1.9528,1.83661,1.8682,1.99842,1.75083,1.74474,1.66011,1.45827,1.71522,1.60795,1.67277,1.73023,1.39851,0.72771,1.04364,1.90447,1.92505,2.16728,1.53995,1.19159,1.68134,1.83604,1.81626,1.60618,1.78342,2.02989,1.78419,1.53293,1.19644,1.28933,2.14507,1.8454,1.89872,1.88357,1.58023,1.26835,1.80122,1.93941,1.44523,1.40294,1.56944,1.99737,1.97277,1.72135,1.83865,1.69519,1.73909,1.25467,1.64896,1.72278,2.07364,1.54979,1.59252,1.59142,1.3184,1.88152,1.84803,2.02208,1.60636,1.39344,1.85458,2.02155,1.60742,1.67595,1.74624,1.69499,2.97221,1.72375,1.91435,1.68425,1.21133,1.69541,1.11011,1.62761,2.17665,1.31357,1.72092,1.58057,1.70215,1.73539,1.87661,1.74351,2.78935,1.58583,1.79854,1.59187,1.78921,1.16722,1.72581,2.01413,1.21443,2.01245,1.30721,1.56151,1.75156,1.01936,1.63927,1.84445,1.80503,1.73963,1.75725,1.6644,1.50766,1.80487,1.60864,2.26413,1.56707,1.97353,1.78098,1.91587,0.75959,1.87512,1.65552,1.66206,1.72026,2.68629,1.60502,2.08938,1.29549,1.01937,1.59249,0.89131,2.85276,1.82936,1.79811,1.48077,1.52353,1.38881,1.72847,1.81713,1.89421,1.27225,1.77653,1.61372,1.8789,0.86896,1.52006,1.80393,1.64123,1.68023,2.03891,1.90557,1.63286,1.93273,1.51909,1.96175,1.74284,1.62568,1.43998,1.5445,1.54986,1.55648
2015-2020,2018,23,4.5552,1.62,3.05,5.55,2,2.268,1.7559,1.9,1.8316,1.5292,2.0835,1.76,1.9982,2.052,1.62,1.7099,1.7148,2.32,4.8675,2,2.75,1.27,2.8944,1.74,1.8482,1.5584,5.2315,5.45,2.2885,2.5238,4.603,1.525,4.7541,5.7973,1.502,1.65,1.69,1.3262,1.2,1.15,1.82,4.2365,4.45,1.7639,4.68,1.4461,1.6166,1.76,1.3375,1.6413,1.91,5.9635,1.7621,2.7577,2.36,2.44,3.33,2.0529,4.5543,4.1,1.5878,3.0257,4.3,2.7874,1.53,1.8523,3.36,1.95,4,5.25,2.0615,1.586,3.8928,1.3024,2.0732,2.17,2.3193,2.8989,4.7384,4.51,2.4728,2.96,2.4872,1.4911,1.77,2.2402,2.3195,2.15,3.682,1.8409,3.044,1.33,1.991,1.3697,2.7723,2.7638,3.52,3.5836,2.1,3,2.7,1.7167,2.09,3.1641,4.35,2.25,1.6698,1.45,4.1085,4.25,2.0105,1.88,5.9215,1.45,1.88,4.585,1.3885,3.7289,2.14,3.0763,2.9023,1.7506,2.42,4.8858,2.17,3.4153,1.934,1.66,1.97,1.9,2.42,6.95,5.4168,1.5,1.68,2.93,3.55,2.4688,3.5883,2.4455,2.27,2.58,1.4202,1.288,1.22,1.8805,1.11,1.2552,2.2735,1.6198,1.8205,4.1,1.4442,3.9029,4.35,2.34,4.65,1.4612,2.46,4.319,1.209,1.502,1.6,4.435,6.12,2.4139,4.7359,1.33,2.2102,1.9019,3.6677,4.4345,2.4298,1.85,1.535,2.8398,3.6075,1.5346,4.1,4.3515,3.5763,1.7299,2.2,2.08,2.785,5.01,1.4435,1.42,1.75,4.9237,1.7764,2.0458,1.98,2.43,3.8,2.283,2.0556,2.4149,3.8372,4.6555,3.6255
2020-2025,2023,23,3.61525,1.70314,3.0209,5.13437,1.95774,2.12037,1.77016,1.90072,1.84776,1.55615,1.91321,1.81202,1.82612,1.86067,1.73476,1.66814,1.62646,2.3323,4.55281,1.9546,2.16177,1.12459,2.50453,1.72625,1.93242,1.58062,4.57499,5.0177,1.93008,2.45244,4.15418,1.45031,4.43077,5.39009,1.46379,1.74865,1.71162,1.46373,1.34988,0.99918,1.66298,4.00784,4.71758,1.533,4.33638,1.39004,1.31448,1.56594,1.18109,1.60888,1.76481,5.53662,1.68861,2.45931,2.36882,2.26115,3.23102,1.83536,4.09146,3.85048,1.62758,3.01936,3.83257,2.75928,1.5786,1.83359,3.42266,1.93222,3.9124,4.6608,2.08349,1.64798,3.37872,1.07381,1.87208,2.20154,2.24069,2.70894,4.10492,4.36275,2.12813,2.35216,2.18024,1.4831,1.89342,2.11482,2.13661,2.04496,3.27318,1.75287,2.82148,1.50934,1.83953,1.38535,2.90805,2.81854,3.01267,3.47485,1.99928,2.9424,2.76739,1.89564,1.7803,2.9573,4.02933,1.99396,1.72998,1.43959,3.62498,3.99688,1.80938,1.94717,5.43787,1.53895,2.06609,4.19823,1.12253,3.45046,2.05987,2.98816,2.93627,1.49175,2.44044,4.63449,2.05387,3.14636,1.56974,1.56493,1.96381,1.92444,2.19637,6.97462,4.88888,1.41309,1.6564,2.8033,3.31416,2.17391,3.51624,2.20781,2.26248,2.36601,1.43024,1.36425,1.0679,1.77647,1.01204,1.30543,2.17505,1.8883,1.84814,3.85858,1.3203,3.90894,4.49139,2.04203,4.49159,1.2475,2.22832,3.58939,1.26421,1.49273,1.51822,4.09742,5.74119,2.15862,4.62214,1.40468,2.03478,1.73385,3.51785,4.49936,2.42544,1.85016,1.58778,2.92434,3.56075,1.33811,3.91987,4.09656,3.26809,1.6564,2.16399,2.33843,2.70276,3.81733,1.43421,1.26395,1.63434,4.76079,1.93402,2.17756,1.94917,2.4725,3.83616,2.46237,1.96114,2.02934,3.53687,4.79965,3.24214
2025-2030,2028,23,2.31963,1.52259,2.84249,4.85912,2.06097,1.88187,1.64908,1.86122,1.94774,1.7407,1.85913,1.63563,1.61221,1.48049,1.93725,1.74024,1.74187,2.24376,4.12339,1.74186,1.91705,1.15407,2.0209,1.70756,1.90199,1.63801,4.30238,4.66612,2.01684,2.18378,4.08653,1.24049,4.29514,4.85034,1.4217,1.86999,1.68052,1.44396,1.43523,1.05858,1.29135,3.9933,4.5248,1.47714,4.25272,1.50981,1.41338,1.46424,1.38727,1.78246,1.49557,5.02501,1.58047,2.31117,2.32392,2.13651,3.24654,1.74312,3.40248,3.80131,1.60612,2.7767,3.24375,2.4864,1.62026,2.04335,3.73956,1.77138,3.82515,4.42721,2.26805,1.78158,3.16672,1.05176,1.90256,2.07669,2.42912,2.60824,3.61338,4.18214,1.45462,1.91676,2.27072,1.5362,1.9138,1.60798,2.13699,2.27465,3.23714,1.75459,2.68064,1.52471,1.64633,1.5707,2.49385,2.86912,2.7373,3.38645,1.72387,2.90455,3.03971,1.84214,1.45788,2.46362,3.61435,2.15871,1.67081,1.48948,3.24848,3.27096,1.64605,1.6629,4.95953,1.60693,2.00227,4.18162,1.21914,2.90151,1.99577,2.65251,2.84099,1.6904,2.40899,4.54465,1.88986,2.91926,1.28701,1.56297,2.15736,1.79176,2.14664,6.59633,4.05258,1.55284,1.65928,2.09189,3.0986,1.90105,3.42333,2.10894,2.47694,2.72816,1.31391,1.44691,1.02829,1.72443,0.8829,1.34883,2.17284,1.89025,1.72608,3.50916,1.39107,3.77888,4.12641,1.89257,4.07315,1.04092,2.18925,3.16746,1.18626,1.59791,1.51905,4.17457,5.36297,2.32025,4.21937,1.63538,1.61305,1.80679,3.02084,4.20149,2.13464,1.88887,1.76577,2.75957,3.54849,1.19362,3.29168,3.60191,3.11773,1.57738,2.0733,2.30638,2.61177,3.01264,1.5917,1.28996,1.60166,4.63583,2.0464,2.05683,1.96428,2.49781,3.78538,2.48739,1.93583,1.92216,3.32865,4.17465,2.93964
2030-2035,2033,23,2.27858,1.47633,2.66614,4.65133,2.09477,1.5725,1.68071,1.6816,1.85696,1.71066,1.76972,1.46812,1.41942,1.31551,1.91241,1.68045,1.74546,1.98974,3.74895,1.49958,1.95425,0.98397,1.67926,1.49376,1.56728,1.63323,4.22892,4.41654,1.81081,1.824,3.59514,1.40027,4.18456,4.40348,1.64236,1.87611,1.60548,1.52659,1.46156,1.22775,1.27064,3.51345,4.22277,1.65481,4.12166,1.59295,1.18618,1.48278,1.44104,1.77109,1.45772,4.451,1.65578,2.35258,2.26956,1.94805,2.96099,1.58149,3.38882,3.43312,1.72069,2.62835,2.68975,2.35776,1.70371,1.88653,3.21535,1.74702,3.64841,3.78754,2.27219,1.88515,2.90597,1.02359,1.93296,1.89509,2.31548,2.76192,3.56752,3.50905,1.34866,1.88413,2.41957,1.62015,1.65103,1.30933,2.12552,2.05881,3.40408,1.84511,2.25452,1.55283,1.54995,1.48828,2.35105,2.77046,2.69649,3.01814,1.51185,3.01863,2.72844,1.77151,1.24166,2.19471,3.44567,1.98861,1.70325,1.32258,3.02296,2.82873,1.66876,1.59154,4.46598,1.62206,1.93675,3.88727,1.46316,2.63329,2.08389,2.05918,2.61113,1.80907,2.41665,4.21822,1.86881,2.7627,1.27741,1.70526,2.33466,1.80911,2.18884,6.33862,3.42599,1.47273,1.83149,1.97278,2.79239,1.93737,3.24336,1.89187,2.36603,2.68487,1.29272,1.3212,1.04954,1.65787,0.69784,1.29133,2.30608,1.98214,1.73714,3.14142,1.15347,3.61781,4.25769,1.81173,3.75735,1.19279,2.07637,3.04957,1.09327,1.4575,1.72162,3.80778,4.85898,2.13901,3.7588,1.57972,1.54469,1.80444,2.2882,4.06296,2.18761,1.70438,1.72454,2.57811,3.1686,1.15701,2.82421,3.42439,2.76381,1.42479,1.88013,2.21139,2.3175,2.91054,1.80729,1.36859,1.81487,4.17364,1.8653,1.96325,1.93577,2.37246,3.54118,2.38647,1.84262,1.6949,3.42876,3.68228,2.73638
2035-2040,2038,23,1.91684,1.26776,2.67683,4.43768,1.84658,1.38858,1.72852,1.70439,1.85172,1.64599,1.61045,1.39165,1.38434,1.07424,2.05492,1.66214,1.75909,1.77298,3.54117,1.46529,1.6103,1.06524,1.64078,1.26954,1.45925,1.74125,3.58872,3.70962,1.62314,1.63583,3.48163,1.38055,4.2027,3.67891,1.67857,1.86653,1.50346,1.50653,1.36112,1.30823,0.90077,3.25287,3.95884,1.79288,3.86515,1.49254,1.10368,1.52038,1.36145,1.7369,1.34719,4.01923,1.73966,2.21697,2.34694,1.8953,2.79311,1.42964,3.26306,3.2597,1.78259,2.64533,2.69547,2.21656,1.72917,1.85364,2.7197,1.64632,2.90082,2.8446,2.11725,1.91986,2.70404,0.83615,1.82116,1.80374,2.24209,2.88588,3.18935,2.83965,1.52167,1.81755,2.36273,1.47555,1.54851,1.13211,2.06773,1.98698,3.33192,1.83756,2.10085,1.55856,1.24433,1.67058,2.06227,2.73637,2.52577,3.02497,1.45105,2.78515,2.68196,1.78157,1.2948,2.1338,3.04204,2.02658,1.61735,1.28401,2.74805,2.69276,1.67852,1.66796,3.8081,1.72823,1.88773,3.28933,1.64958,2.5181,1.98994,1.63592,2.52802,2.03294,2.27213,4.27335,1.6735,2.45544,1.01903,1.76339,2.4007,1.68657,2.01319,5.88739,2.68645,1.61336,1.70412,1.54075,2.47068,1.85451,2.98816,1.55967,2.26401,2.56504,1.30946,1.32521,1.26622,1.63267,0.73124,1.38076,2.18532,2.01049,1.98643,2.55286,1.03055,3.31978,3.89214,1.58106,3.59267,1.23705,1.91677,2.83927,1.12035,1.44015,1.67443,3.4527,4.81384,1.93242,3.3886,1.54425,1.56579,1.87473,2.21685,4.19001,1.92869,1.74529,1.93306,2.6015,2.77277,1.07165,2.4181,2.80263,2.6806,1.4543,1.95923,2.11185,2.17221,2.62716,1.67748,1.42469,1.7284,4.25522,1.69736,1.9363,1.80777,2.23424,3.0035,2.30051,1.69017,1.73669,3.34992,3.64972,2.45195
2040-2045,2043,23,1.79674,1.13727,2.52628,4.22452,1.77666,1.27022,1.81695,1.68328,2.00811,1.60629,1.47252,1.32608,1.21004,1.04075,2.08429,1.57927,1.56073,1.60294,3.55282,1.47448,1.22962,1.30174,1.47751,1.44197,1.34849,1.82117,3.54416,3.22787,1.45376,1.52222,3.25289,1.38876,3.61373,3.23289,1.52068,1.84884,1.51625,1.64838,1.48255,1.29632,0.81616,3.30686,3.69457,1.76567,3.81623,1.63154,1.03548,1.40332,1.47394,1.80931,1.34647,3.74687,1.82065,1.97636,2.32429,1.86493,2.67713,1.61168,3.02844,3.00724,1.68046,2.50512,2.38108,1.974,1.51818,1.86585,2.66566,1.4892,2.61434,2.65375,2.29672,1.86983,2.6077,0.80859,1.8082,1.87892,2.27624,2.59769,2.71509,2.74119,1.59394,2.08506,2.32451,1.40984,1.48816,1.19629,1.85509,2.03734,3.16444,1.77058,1.95607,1.50276,1.15251,1.66318,2.14873,2.4699,2.16401,3.42398,1.10851,2.83725,2.6546,1.77647,1.27976,2.23182,2.95014,1.94511,1.56728,1.36841,2.52105,2.60186,1.77916,1.87228,3.28838,1.75754,1.69903,3.28697,1.72134,2.60939,2.06359,1.75527,2.43469,1.9575,2.1673,3.91115,1.53459,2.50455,1.04074,1.81959,2.28453,1.73183,1.9818,5.82898,2.87271,1.386,1.7565,1.17535,2.33969,1.76555,2.70132,1.57278,2.21331,2.44969,1.35507,1.09957,1.30816,1.32108,0.69544,1.50827,2.02082,2.02214,1.94563,2.45837,0.69437,2.88205,3.39965,1.61904,3.43929,1.23368,1.85193,2.70734,1.08543,1.4907,1.7531,2.94878,4.5635,2.04198,3.3423,1.51573,1.44676,1.85739,2.01665,4.15108,1.91727,1.90208,1.88947,2.56114,2.55787,0.75234,2.26149,2.56711,2.5781,1.66354,1.74833,2.00725,1.71655,2.29636,1.71889,1.52095,1.83904,3.912,1.76803,1.92705,1.83445,2.36234,3.0188,2.32846,1.74941,1.72454,2.72774,3.22653,2.36471
2045-2050,2048,23,1.56931,0.86946,2.47257,3.67715,1.83095,1.39517,1.74023,1.74005,1.90795,1.62033,1.50121,1.57706,1.1824,0.97749,1.99358,1.75157,1.6848,1.62276,3.44011,1.2378,0.90232,1.41514,1.46365,1.37826,1.20412,1.73752,3.25073,2.9394,1.18202,1.34424,3.04607,1.4655,3.58554,2.79922,1.60442,1.73512,1.65331,1.65436,1.6214,1.35349,0.93442,2.66251,3.76399,1.80068,3.74403,1.63109,0.92645,1.53147,1.24237,1.83851,1.55626,3.498,1.64782,1.70659,2.17661,1.81897,2.39823,1.70138,2.90984,2.95634,1.64434,2.54328,1.91814,2.12582,1.67347,1.81372,2.44605,1.38477,2.64408,2.33408,2.12129,1.69741,2.40815,0.74223,1.966,2.0854,2.07379,2.61614,2.52632,2.57864,1.54797,2.12475,2.20339,1.55912,1.26121,1.00083,1.92592,1.8997,2.94495,1.96374,1.80114,1.4557,1.1686,1.68976,2.22615,2.43219,1.92815,3.3488,1.31105,2.58091,2.76545,1.71191,1.2955,2.16677,2.92137,2.08553,1.53916,1.45339,2.55643,2.30269,1.81572,1.84441,3.53107,1.67442,1.82624,2.92416,1.78525,2.28049,1.92778,1.56862,2.33139,1.79694,2.02898,3.40103,1.33476,2.13509,1.22973,1.79633,2.20814,1.7438,2.09202,5.37836,2.52451,1.27357,1.92975,0.85959,2.33794,1.64526,2.87272,1.58119,1.97184,2.46078,1.50023,1.22215,1.48164,1.2453,0.7294,1.68061,2.06427,1.9981,1.83565,2.24869,0.85189,2.48436,2.86894,1.78969,2.95128,1.35723,1.76366,2.60534,1.00574,1.48571,1.83792,2.81923,4.14414,1.94939,3.58312,1.62562,1.45807,1.674,1.96076,3.74619,2.02223,2.03252,1.88539,2.32872,2.92191,0.71646,2.19301,2.75112,2.29227,1.57046,1.83089,1.96367,1.32265,1.53373,1.76244,1.33078,1.70587,3.95567,1.80324,1.91815,1.82187,2.46899,3.09263,2.35289,1.74216,1.60385,2.67486,2.81333,2.51783
2050-2055,2053,23,1.3113,0.91925,2.41531,3.60422,1.94576,1.4887,1.75923,1.85378,1.93744,1.60654,1.27105,1.75906,1.14832,0.88342,1.88819,1.79791,1.85083,1.39192,3.28254,1.1722,0.85687,1.54118,1.40724,1.36294,1.08858,1.75025,3.05115,2.72302,1.1831,1.10654,2.71351,1.5135,3.01627,2.37759,1.47439,1.65007,1.61602,1.65339,1.7701,1.09236,1.09785,2.49355,3.46779,1.80664,3.92457,1.67436,0.98721,1.31177,1.21825,1.89287,1.48983,3.3548,1.61092,1.79115,2.11173,1.71494,2.24006,1.75542,2.91494,2.96211,1.73651,2.51876,1.83165,1.95347,1.55741,1.74831,2.47184,1.35276,2.3757,1.97187,2.12804,1.60142,2.49358,0.72415,1.93865,2.10508,1.96108,2.54207,2.24444,2.59368,1.61629,2.11389,2.29608,1.66255,1.33195,0.94195,2.01665,1.96679,2.86604,2.08917,1.78076,1.45783,1.19886,1.55235,2.10252,2.38739,1.561,3.4125,1.60614,2.40519,2.69592,1.6505,1.29219,2.00949,2.36933,2.12683,1.61809,1.47316,2.40241,2.38021,1.81131,1.68487,3.38609,1.67453,1.96227,2.90977,1.59496,2.19148,1.77593,1.37657,2.28545,1.91192,1.99169,3.34101,1.51017,1.70005,1.08561,1.81922,2.17206,1.63025,2.03999,5.07112,2.32773,1.39889,1.93275,0.89365,2.65308,1.51093,2.69108,1.4951,1.96877,2.49955,1.49007,1.01336,1.41745,1.22325,1.09163,1.82098,1.97153,2.13702,1.88311,2.14132,1.04546,2.1505,2.74952,1.77892,2.94366,1.6427,1.74148,2.23615,0.98672,1.71873,1.85646,2.76326,4.21973,1.97987,3.23391,1.7631,1.49525,1.64205,2.20413,3.80234,2.09413,1.91666,1.71391,2.33739,2.71408,0.64864,2.00463,2.81409,2.16079,1.64035,1.72175,1.9158,1.28164,1.53565,1.76124,1.19404,1.71806,3.30196,1.928,1.88945,1.76085,2.35311,2.98631,2.48313,1.82701,1.55112,2.19815,2.69185,2.33483
2055-2060,2058,23,1.11891,1.15399,2.44768,3.66283,2.02823,1.58083,1.76974,1.72393,1.86876,1.64002,1.18669,1.41845,1.20591,0.93622,1.82065,1.86224,1.79864,1.20532,3.30406,0.94036,0.9664,1.62061,1.44409,1.18641,1.06247,1.72036,3.03612,2.57119,1.354,1.20312,2.55188,1.52235,3.02916,2.1614,1.62749,1.61653,1.7152,1.7788,1.74687,0.97754,1.18841,2.17713,3.47921,1.74575,3.58551,1.67417,0.99666,1.35616,1.00683,2.05224,1.64791,3.10979,1.67393,1.7756,2.10624,1.8783,2.35903,1.59728,2.76605,2.59723,1.79778,2.30529,1.67904,1.94068,1.56065,1.74595,2.54387,1.39684,2.23572,1.53023,2.07369,1.62983,2.33884,0.78577,1.92421,1.97706,1.96876,2.48142,2.01796,2.35642,1.72228,2.04732,2.18256,1.54798,1.03448,0.92308,1.89653,1.81805,3.08533,2.11454,1.60514,1.55621,0.9442,1.60416,2.13481,2.26363,1.30565,3.48554,1.56875,2.31003,2.66122,1.69487,1.37926,1.98585,2.47963,1.77746,1.66298,1.38118,2.34535,2.27089,1.8315,1.56414,3.03474,1.68124,1.99923,2.61742,1.76418,2.32206,1.93237,1.67927,2.15291,2.00321,1.97706,3.37982,1.60026,1.37351,1.08059,1.77943,2.01554,1.75115,2.1456,4.77253,2.2276,1.38982,1.80996,0.86045,2.27422,1.57553,2.58469,1.14322,2.10882,2.16763,1.51733,0.81219,1.60212,1.25892,1.13612,1.91648,1.98419,2.10963,2.0997,2.0518,1.16707,1.84348,2.66401,1.77344,2.7289,1.67388,1.92454,1.97787,0.87448,1.7373,1.82165,2.29228,3.92683,1.9697,2.79518,1.70349,1.21534,1.58753,2.16987,3.64274,1.99915,1.90772,1.74709,1.97812,2.54175,0.56818,1.92064,2.4757,2.19243,1.54094,1.64597,1.98262,1.17389,1.52953,1.77593,1.20566,1.98051,2.8698,1.78967,1.80412,1.61571,2.21866,2.77692,2.32484,1.81266,1.54961,2.05771,2.32017,2.23934
