"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Mauritania","478","upper 80","66.18","68.2194","69.5039","70.483","71.6067","72.6262","73.5787","74.592","75.1623","76.138","76.8572","77.6814","78.3733","79.2343","79.934","80.7263","81.2563"
"Mauritania","478","lower 95","66.18","65.1209","65.1454","65.5018","65.6471","65.9067","66.1669","66.2828","66.6043","67.269","67.6104","68.0749","68.1051","68.4241","68.2449","68.965","69.1382"
"Mauritania","478","upper 95","66.18","68.7437","70.3489","71.7086","72.9598","74.2148","75.0965","75.8818","76.9751","77.7597","78.7966","79.3916","80.232","80.9815","81.8826","82.7803","83.566"
"Mauritania","478","constant","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18"
"Niger","562","median","62.97","65.8965","68.57","70.7613","72.5079","74.1333","75.4556","76.5674","77.6806","78.5477","79.3821","80.1851","80.9626","81.6962","82.3139","83.0906","83.7896"
"Niger","562","lower 80","62.97","64.4006","66.1483","67.5","68.6695","69.6206","70.6243","71.2688","71.9653","72.8792","73.4094","74.1087","74.6925","75.1734","75.6325","76.1253","76.9345"
"Niger","562","upper 80","62.97","67.3211","70.7081","73.6838","76.1717","77.9323","79.5394","80.8809","81.8951","83.0926","84.0655","85.0282","85.7523","86.3753","87.1658","87.8434","88.5456"
"Niger","562","lower 95","62.97","63.6721","64.7753","65.9344","66.6305","67.3204","67.9951","68.6407","69.0399","69.6545","70.4461","70.9483","71.2365","71.5004","72.3021","72.4164","72.9743"
"Niger","562","upper 95","62.97","68.0884","71.9531","75.1058","77.7183","79.5493","81.2995","82.8551","83.9975","84.8994","85.7963","86.6684","87.4381","88.3117","88.9415","89.5911","90.713"
"Niger","562","constant","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97"
"Nigeria","566","median","55.08","56.707","58.3415","59.9203","61.3444","62.8817","64.283","65.4823","66.5972","67.6419","68.5426","69.5644","70.3645","71.3336","72.294","73.124","73.8813"
"Nigeria","566","lower 80","55.08","55.128","55.9665","56.6554","57.5425","58.4135","59.0743","59.8629","60.4425","61.4095","62.0569","62.4888","62.9102","63.3444","64.0131","64.5414","65.0024"
"Nigeria","566","upper 80","55.08","58.1661","60.6711","63.0912","65.3921","67.5653","69.6126","71.1926","72.8847","74.6284","75.8371","76.8596","77.9926","78.9423","79.8316","80.7856","81.5474"
"Nigeria","566","lower 95","55.08","54.4178","54.8553","55.4444","55.8079","55.8973","56.5126","56.9144","57.3112","57.6975","57.6841","58.1806","58.8786","59.6591","60.328","60.7804","60.8831"
"Nigeria","566","upper 95","55.08","59.0841","61.9994","64.7633","67.7317","69.7778","72.2903","73.9439","75.7308","77.3295","78.8338","79.8125","81.0936","82.1587","82.9157","83.9539","84.9317"
"Nigeria","566","constant","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08"
"Senegal","686","median","69.42","70.7166","72.1087","73.2134","74.246","75.1233","76.0031","76.8494","77.6293","78.3774","79.1141","79.8885","80.5347","81.1738","81.8777","82.3999","83.0712"
"Senegal","686","lower 80","69.42","69.5623","70.3321","71.024","71.6839","72.2438","72.8805","73.4424","74.0691","74.7142","75.2329","75.7861","76.3419","76.8852","77.466","77.996","78.6316"
"Senegal","686","upper 80","69.42","72.0251","73.8661","75.4946","76.868","78.1156","79.1781","80.1145","81.1568","82.0949","82.9234","83.78","84.4574","85.2912","85.9505","86.8664","87.3602"
"Senegal","686","lower 95","69.42","68.9886","69.3094","69.9427","70.6199","70.7891","71.3589","71.5913","72.198","72.5194","73.098","73.5333","74.2047","74.698","75.3247","75.8507","76.396"
"Senegal","686","upper 95","69.42","72.8756","74.8626","76.5414","78.2238","79.643","80.5592","81.7775","82.7785","83.7181","84.6115","85.3309","86.255","87.1448","87.7591","88.6802","89.5702"
"Senegal","686","constant","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42"
"Sierra Leone","694","median","54.85","57.6774","60.3305","62.8751","65.2385","67.3435","69.2335","70.7667","72.3532","73.4316","74.398","75.3388","76.2095","77.0544","77.6654","78.4861","79.141"
"Sierra Leone","694","lower 80","54.85","56.0086","57.8619","59.5315","60.9611","62.3429","63.8735","64.7841","65.7444","66.6674","67.5369","68.2661","68.6612","69.3298","70.1122","70.659","71.5175"
"Sierra Leone","694","upper 80","54.85","59.2351","63.0064","66.2618","69.3927","72.0962","74.2397","76.18","77.794","79.1632","80.4475","81.442","82.4332","83.3422","84.1899","84.9939","85.6739"
"Sierra Leone","694","lower 95","54.85","55.2623","56.3277","57.6973","58.7116","59.7742","60.1897","61.456","62.2772","63.1955","63.7073","64.4039","64.5711","65.2847","65.6975","66.9115","66.9007"
"Sierra Leone","694","upper 95","54.85","60.0757","64.1871","68.0246","71.4887","74.3865","77.013","78.6841","80.5585","82.043","83.2456","84.0751","85.1395","86.091","86.9313","87.3353","88.1922"
"Sierra Leone","694","constant","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85"
"Algeria","12","median","77.84","78.8603","79.7267","80.6314","81.4387","82.2747","82.9638","83.6319","84.3483","84.9613","85.4877","86.1437","86.7682","87.3363","87.96","88.4474","89.0571"
"Algeria","12","lower 80","77.84","77.8959","78.502","78.9481","79.6204","80.2413","80.7666","81.297","81.8247","82.3387","82.7719","83.3618","83.68","84.1131","84.5897","85.0752","85.5345"
"Algeria","12","upper 80","77.84","79.7055","81.0768","82.2441","83.27","84.2096","85.1159","85.887","86.6128","87.4602","88.2113","88.8695","89.694","90.3261","91.0984","91.7113","92.4386"
"Algeria","12","lower 95","77.84","77.4273","77.788","78.1299","78.6507","78.9672","79.6238","80.0715","80.5637","80.7979","81.3365","81.7943","82.2636","82.7423","83.0056","83.224","83.7949"
"Algeria","12","upper 95","77.84","80.3564","81.7666","83.0966","84.0201","85.1308","86.03","86.9472","87.7353","88.5644","89.4778","90.1321","90.7995","91.6543","92.3895","93.1826","93.8915"
"Algeria","12","constant","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84"
"Egypt","818","median","74.08","75.037","75.9206","76.6779","77.4491","78.2892","79.0869","79.65","80.3065","81.0093","81.5909","82.1644","82.7773","83.4956","84.0012","84.5384","85.1396"
"Egypt","818","lower 80","74.08","73.9564","74.4799","75.0844","75.4613","75.9698","76.5136","77.0036","77.5417","77.9637","78.4758","79.0719","79.5233","79.8908","80.5414","80.9608","81.3647"
"Egypt","818","upper 80","74.08","76.0539","77.3582","78.4687","79.5244","80.5214","81.3934","82.2142","82.971","83.7631","84.4644","85.0106","85.7466","86.5277","87.2159","87.9543","88.5596"
"Egypt","818","lower 95","74.08","73.4893","73.609","74.1095","74.3681","74.6814","75.1782","75.6388","76.241","76.7871","77.0274","77.5356","77.8302","78.3737","78.4826","78.987","79.379"
"Egypt","818","upper 95","74.08","76.7356","78.1672","79.3617","80.6305","81.6753","82.6029","83.4828","84.2711","85.066","85.635","86.1917","87.1302","87.9492","88.6675","89.483","89.986"
"Egypt","818","constant","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08"
"Libya","434","median","75.74","76.498","77.2519","77.9892","78.7186","79.391","80.034","80.6434","81.2209","81.8133","82.3267","83.0309","83.6535","84.1422","84.6993","85.2219","85.8643"
"Libya","434","lower 80","75.74","75.5956","75.9687","76.2967","76.8892","77.2887","77.7593","78.1026","78.5988","79.0229","79.4955","79.948","80.3523","80.8373","81.444","81.7676","82.1842"
"Libya","434","upper 80","75.74","77.4716","78.6636","79.6541","80.5288","81.4372","82.1513","82.98","83.6506","84.3585","85.0668","85.8108","86.4677","87.0187","87.6706","88.3164","89.0283"
"Libya","434","lower 95","75.74","75.1271","75.1665","75.5778","75.8749","76.2393","76.5164","76.678","76.989","77.4261","77.8931","78.0146","78.4127","78.612","79.1819","79.4156","79.8063"
"Libya","434","upper 95","75.74","78.0834","79.3377","80.4313","81.4153","82.3366","83.2574","84.1981","84.8573","85.7083","86.4854","87.1969","87.8353","88.6756","89.4979","89.9502","90.5415"
"Libya","434","constant","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74"
"Morocco","504","median","77.54","78.6656","79.7738","80.6737","81.5944","82.4169","83.1643","83.9043","84.5659","85.196","85.9139","86.5183","87.138","87.7544","88.3477","88.8845","89.4776"
"Morocco","504","lower 80","77.54","77.7124","78.453","79.0545","79.7405","80.5895","81.1174","81.7145","82.3414","82.8362","83.3528","83.9046","84.3664","84.9279","85.4247","85.8113","86.3095"
"Morocco","504","upper 80","77.54","79.7244","81.0239","82.1645","83.2531","84.235","85.1049","86.1064","86.8643","87.6473","88.3333","89.0819","89.6926","90.5136","91.2119","91.827","92.6001"
"Morocco","504","lower 95","77.54","77.187","77.6563","78.2285","78.7342","79.4225","80.0593","80.4018","80.9454","81.3552","81.7491","82.2725","82.4511","83.0873","83.5157","83.5164","84.0852"
"Morocco","504","upper 95","77.54","80.1186","81.7338","83.1993","84.3917","85.1261","86.182","87.0259","87.9122","88.8478","89.7515","90.511","91.2699","92.0336","92.7262","93.4927","94.1956"
"Morocco","504","constant","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54"
"Sudan","729","median","66.8","67.9292","68.9799","69.8994","70.8727","71.8529","72.6275","73.4724","74.3625","74.9801","75.6177","76.1747","76.9193","77.5346","78.1131","78.8529","79.4441"
"Sudan","729","lower 80","66.8","66.6393","67.1324","67.6564","68.0351","68.6411","69.2193","69.7494","70.3526","70.7848","71.2393","71.5324","72.1563","72.6453","73.2545","73.6762","74.3057"
"Sudan","729","upper 80","66.8","69.1699","70.7563","72.3478","73.653","74.8445","76.032","77.0671","77.969","78.7217","79.6274","80.5775","81.3201","82.153","82.8645","83.6957","84.374"
"Sudan","729","lower 95","66.8","65.9782","66.0154","66.287","66.5821","67.1678","67.4759","67.8933","68.2418","68.6481","68.9909","69.3939","69.8354","70.1772","70.6129","70.71","71.1126"
"Sudan","729","upper 95","66.8","69.833","71.7842","73.4918","75.1643","76.655","77.9587","79.0161","80.0243","80.7406","81.6996","82.5526","83.2229","83.9005","84.6879","85.5121","86.2822"
"Sudan","729","constant","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8"
"Tunisia","788","median","78.46","79.3717","80.1943","80.9491","81.7602","82.4512","83.0989","83.7366","84.3395","84.9457","85.5789","86.1146","86.6709","87.2006","87.7711","88.2949","88.8761"
"Tunisia","788","lower 80","78.46","78.4666","78.9194","79.5093","79.9972","80.4915","81.1036","81.3488","81.9901","82.3664","82.9336","83.4529","83.7437","84.2349","84.4925","84.9477","85.4065"
"Tunisia","788","upper 80","78.46","80.2437","81.441","82.4385","83.3644","84.2261","85.0438","85.791","86.5147","87.3183","88.0433","88.6355","89.3412","90.0351","90.779","91.5845","92.0513"
"Tunisia","788","lower 95","78.46","78.0506","78.2303","78.7933","79.2181","79.5861","80.0309","80.2795","80.6595","80.9714","81.2649","81.6814","81.9317","82.2874","82.7989","83.1405","83.559"
"Tunisia","788","upper 95","78.46","80.7138","81.9936","83.1753","84.2451","85.2617","85.9747","86.805","87.7509","88.4805","89.3797","90.1729","90.7889","91.7255","92.2152","93.0552","93.724"
"Tunisia","788","constant","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46"
"Western Sahara","732","median","71.87","73.1462","74.3535","75.3259","76.359","77.2383","78.0797","78.8793","79.6339","80.3898","81.0968","81.8422","82.5065","83.084","83.6944","84.2179","84.7976"
"Western Sahara","732","lower 80","71.87","72.0184","72.6478","73.4557","73.9183","74.6386","75.269","75.9524","76.5683","77.131","77.7259","78.5685","78.7342","79.2889","79.7802","80.2018","80.8627"
"Western Sahara","732","upper 80","71.87","74.3737","75.971","77.3247","78.689","79.8853","80.8506","81.8802","82.6567","83.4367","84.2747","85.1045","85.7127","86.366","87.2516","87.9723","88.7137"
"Western Sahara","732","lower 95","71.87","71.3563","71.8293","72.4405","72.6688","73.3587","73.8827","74.3876","75.0336","75.4118","75.8134","76.1564","76.6432","77.3403","77.5875","77.8284","78.3808"
"Western Sahara","732","upper 95","71.87","75.0259","76.8992","78.1958","79.7335","81.0372","82.085","83.2306","84.3195","85.2776","86.1126","86.567","87.5057","88.4152","89.1729","89.8174","90.5145"
"Western Sahara","732","constant","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87"
"Armenia","51","median","78.3","78.933","79.5289","80.0481","80.6721","81.2531","81.8261","82.3914","83.0671","83.5286","84.0762","84.6175","85.1447","85.6683","86.191","86.6442","87.1299"
"Armenia","51","lower 80","78.3","78.0088","78.1634","78.4309","78.8198","79.1323","79.6269","80.0036","80.4449","80.8254","81.1765","81.4493","81.8328","82.1141","82.6043","82.8866","83.4531"
"Armenia","51","upper 80","78.3","79.8387","80.8161","81.6259","82.4036","83.2119","83.8447","84.5879","85.3715","85.8164","86.5236","87.1444","87.8759","88.3767","89.0017","89.8068","90.4196"
"Armenia","51","lower 95","78.3","77.584","77.5184","77.7071","77.8025","78.1384","78.4933","78.7329","78.8169","79.2921","79.5987","79.9199","80.2377","80.594","80.6857","81.0702","81.3871"
"Armenia","51","upper 95","78.3","80.2997","81.4032","82.4449","83.1919","84.2169","84.9834","85.7087","86.3512","87.1622","87.6222","88.3006","89.1384","90.0144","90.645","91.5022","92.1899"
"Armenia","51","constant","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3"
"Azerbaijan","31","median","75.26","75.9247","76.5104","77.1128","77.7999","78.3801","78.9523","79.5536","80.1154","80.6872","81.3145","81.8364","82.441","82.9753","83.5092","84.1582","84.7927"
"Azerbaijan","31","lower 80","75.26","74.9073","74.9365","75.3598","75.6948","76.157","76.4886","77.0498","77.3193","77.8253","78.2352","78.6756","78.921","79.4364","79.9029","80.2423","80.7349"
"Azerbaijan","31","upper 80","75.26","76.8708","77.915","78.7648","79.5841","80.434","81.1575","81.978","82.648","83.3766","84.1098","84.8213","85.3978","86.0848","86.7672","87.3509","87.9216"
"Azerbaijan","31","lower 95","75.26","74.3837","74.2555","74.1776","74.6114","75.027","75.518","75.6301","76.1321","76.2907","76.5297","76.9523","77.3699","77.4038","77.6618","78.2409","78.7552"
"Azerbaijan","31","upper 95","75.26","77.3807","78.579","79.5715","80.5146","81.2796","82.233","83.0658","83.7844","84.5834","85.2385","85.9471","86.6201","87.2457","87.9396","88.5165","89.286"
"Azerbaijan","31","constant","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26"
"Bahrain","48","median","78.22","78.936","79.588","80.2622","80.8734","81.4805","82.0912","82.7267","83.3446","83.9249","84.4387","84.9339","85.4735","86.0107","86.4879","87.1211","87.6522"
"Bahrain","48","lower 80","78.22","77.9707","78.2558","78.7075","79.1864","79.5788","80.0297","80.4907","80.997","81.2951","81.7062","82.0701","82.5459","83.0054","83.4867","83.986","84.3143"
"Bahrain","48","upper 80","78.22","79.849","80.8506","81.6766","82.523","83.3777","84.0615","84.7932","85.4862","86.1675","86.9065","87.5609","88.2751","88.8562","89.4898","90.0806","90.7747"
"Bahrain","48","lower 95","78.22","77.4973","77.5992","77.875","78.216","78.4669","78.9792","79.3113","79.774","80.1467","80.5717","80.515","80.941","81.1938","81.7152","82.0196","82.1549"
"Bahrain","48","upper 95","78.22","80.2478","81.3745","82.4136","83.3871","84.3061","85.1116","85.8521","86.7353","87.4821","88.1832","88.8432","89.7214","90.617","91.3986","91.9317","92.6891"
"Bahrain","48","constant","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22"
"Cyprus","196","median","82.84","83.5078","84.1771","84.8491","85.504","86.0614","86.6514","87.2895","87.8143","88.3443","88.9693","89.4966","90.1226","90.6972","91.2703","91.7908","92.3432"
"Cyprus","196","lower 80","82.84","82.835","83.147","83.562","83.9964","84.3612","84.8321","85.2591","85.6609","86.1586","86.619","87.0956","87.5313","87.9424","88.3189","88.8158","89.1717"
"Cyprus","196","upper 80","82.84","84.2714","85.2265","86.0483","86.8779","87.5648","88.4309","89.1492","89.8471","90.538","91.2783","92.0504","92.7349","93.3594","93.9962","94.6748","95.4239"
"Cyprus","196","lower 95","82.84","82.4551","82.4913","82.8344","83.1152","83.5219","83.863","84.2777","84.7494","85.116","85.4435","85.7973","86.2491","86.4205","86.8041","87.1017","87.7433"
