RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,231,112,10,1,57.57
18,206,231,113,10,1,61.92
18,206,231,114,10,1,64.09
18,206,231,115,10,1,68.7645
18,206,231,116,10,1,72.165
18,206,231,117,10,1,74.7828
18,206,231,118,10,1,76.6907
18,206,231,119,10,1,78.0444
18,206,231,120,10,1,80.4166
18,206,231,121,10,1,81.4586
18,206,231,122,10,1,83.2657
18,206,231,123,10,1,84.5062
18,206,231,124,10,1,84.8415
18,206,231,125,10,1,85.715
18,206,231,126,10,1,86.3642
18,206,231,127,10,1,87.7316
18,206,231,128,10,1,88.2227
18,206,231,129,10,1,89.1851
18,206,231,130,10,1,89.707
18,8,231,101,10,1,32.8
18,8,231,102,10,1,35.3
18,8,231,103,10,1,38.58
18,8,231,104,10,1,40.64
18,8,231,105,10,1,42.04
18,8,231,106,10,1,42.77
18,8,231,107,10,1,42.1
18,8,231,108,10,1,44.7
18,8,231,109,10,1,46.57
18,8,231,110,10,1,49.26
18,8,231,111,10,1,52.31
18,8,231,112,10,1,57.57
18,8,231,113,10,1,61.92
18,8,231,114,10,1,64.09
18,8,231,115,10,1,64.09
18,8,231,116,10,1,64.09
18,8,231,117,10,1,64.09
18,8,231,118,10,1,64.09
18,8,231,119,10,1,64.09
18,8,231,120,10,1,64.09
18,8,231,121,10,1,64.09
18,8,231,122,10,1,64.09
18,8,231,123,10,1,64.09
18,8,231,124,10,1,64.09
18,8,231,125,10,1,64.09
18,8,231,126,10,1,64.09
18,8,231,127,10,1,64.09
18,8,231,128,10,1,64.09
18,8,231,129,10,1,64.09
18,8,231,130,10,1,64.09
18,202,450,101,10,1,35.33
18,202,450,102,10,1,37.82
18,202,450,103,10,1,40.25
18,202,450,104,10,1,42.65
18,202,450,105,10,1,45.06
18,202,450,106,10,1,47.17
18,202,450,107,10,1,48.67
18,202,450,108,10,1,48.86
18,202,450,109,10,1,51.39
18,202,450,110,10,1,55.49
18,202,450,111,10,1,58.81
18,202,450,112,10,1,60.81
18,202,450,113,10,1,63.02
18,202,450,114,10,1,64.89
18,202,450,115,10,1,66.3335
18,202,450,116,10,1,67.9999
18,202,450,117,10,1,69.1208
18,202,450,118,10,1,70.5666
18,202,450,119,10,1,71.2507
18,202,450,120,10,1,71.8953
18,202,450,121,10,1,72.2539
18,202,450,122,10,1,72.8934
18,202,450,123,10,1,74.1327
18,202,450,124,10,1,75.3368
18,202,450,125,10,1,76.267
18,202,450,126,10,1,77.4
18,202,450,127,10,1,78.4191
18,202,450,128,10,1,79.694
18,202,450,129,10,1,79.9122
18,202,450,130,10,1,80.8551
18,204,450,101,10,1,35.33
18,204,450,102,10,1,37.82
18,204,450,103,10,1,40.25
18,204,450,104,10,1,42.65
18,204,450,105,10,1,45.06
18,204,450,106,10,1,47.17
18,204,450,107,10,1,48.67
18,204,450,108,10,1,48.86
18,204,450,109,10,1,51.39
18,204,450,110,10,1,55.49
18,204,450,111,10,1,58.81
18,204,450,112,10,1,60.81
18,204,450,113,10,1,63.02
18,204,450,114,10,1,64.89
18,204,450,115,10,1,64.6587
18,204,450,116,10,1,66.1085
18,204,450,117,10,1,66.62
18,204,450,118,10,1,66.6452
18,204,450,119,10,1,68.2218
18,204,450,120,10,1,68.7453
18,204,450,121,10,1,69.0977
18,204,450,122,10,1,69.8676
18,204,450,123,10,1,69.9423
18,204,450,124,10,1,70.6706
18,204,450,125,10,1,70.7629
18,204,450,126,10,1,71.3843
18,204,450,127,10,1,72.0683
18,204,450,128,10,1,73.0562
18,204,450,129,10,1,72.4717
18,204,450,130,10,1,73.6698
18,203,450,101,10,1,35.33
18,203,450,102,10,1,37.82
18,203,450,103,10,1,40.25
18,203,450,104,10,1,42.65
18,203,450,105,10,1,45.06
18,203,450,106,10,1,47.17
18,203,450,107,10,1,48.67
18,203,450,108,10,1,48.86
18,203,450,109,10,1,51.39
18,203,450,110,10,1,55.49
18,203,450,111,10,1,58.81
18,203,450,112,10,1,60.81
18,203,450,113,10,1,63.02
18,203,450,114,10,1,64.89
18,203,450,115,10,1,67.5404
18,203,450,116,10,1,69.4843
18,203,450,117,10,1,71.3404
18,203,450,118,10,1,72.4435
18,203,450,119,10,1,73.665
18,203,450,120,10,1,74.8722
18,203,450,121,10,1,75.2146
18,203,450,122,10,1,76.6241
18,203,450,123,10,1,77.3455
18,203,450,124,10,1,78.072
18,203,450,125,10,1,79.577
18,203,450,126,10,1,80.5536
18,203,450,127,10,1,81.434
18,203,450,128,10,1,83.0235
18,203,450,129,10,1,84.5134
18,203,450,130,10,1,85.2048
18,207,450,101,10,1,35.33
18,207,450,102,10,1,37.82
18,207,450,103,10,1,40.25
18,207,450,104,10,1,42.65
18,207,450,105,10,1,45.06
18,207,450,106,10,1,47.17
18,207,450,107,10,1,48.67
18,207,450,108,10,1,48.86
18,207,450,109,10,1,51.39
18,207,450,110,10,1,55.49
18,207,450,111,10,1,58.81
18,207,450,112,10,1,60.81
18,207,450,113,10,1,63.02
18,207,450,114,10,1,64.89
18,207,450,115,10,1,63.1896
18,207,450,116,10,1,62.9155
18,207,450,117,10,1,62.9398
18,207,450,118,10,1,62.9699
18,207,450,119,10,1,63.4342
18,207,450,120,10,1,64.6531
18,207,450,121,10,1,66.7084
18,207,450,122,10,1,67.7377
18,207,450,123,10,1,68.6019
18,207,450,124,10,1,68.6542
18,207,450,125,10,1,68.8427
18,207,450,126,10,1,68.0148
18,207,450,127,10,1,67.5493
18,207,450,128,10,1,67.2834
18,207,450,129,10,1,68.5639
18,207,450,130,10,1,69.2844
18,206,450,101,10,1,35.33
18,206,450,102,10,1,37.82
18,206,450,103,10,1,40.25
18,206,450,104,10,1,42.65
18,206,450,105,10,1,45.06
18,206,450,106,10,1,47.17
18,206,450,107,10,1,48.67
18,206,450,108,10,1,48.86
18,206,450,109,10,1,51.39
18,206,450,110,10,1,55.49
18,206,450,111,10,1,58.81
18,206,450,112,10,1,60.81
18,206,450,113,10,1,63.02
18,206,450,114,10,1,64.89
18,206,450,115,10,1,68.0557
18,206,450,116,10,1,70.633
18,206,450,117,10,1,72.5269
18,206,450,118,10,1,74.1314
18,206,450,119,10,1,75.2957
18,206,450,120,10,1,76.4126
18,206,450,121,10,1,77.6818
18,206,450,122,10,1,78.3666
18,206,450,123,10,1,79.4274
18,206,450,124,10,1,80.6174
18,206,450,125,10,1,81.7259
18,206,450,126,10,1,83.0949
18,206,450,127,10,1,84.1014
18,206,450,128,10,1,85.0509
18,206,450,129,10,1,86.0086
18,206,450,130,10,1,86.2779
18,8,450,101,10,1,35.33
18,8,450,102,10,1,37.82
18,8,450,103,10,1,40.25
18,8,450,104,10,1,42.65
18,8,450,105,10,1,45.06
18,8,450,106,10,1,47.17
18,8,450,107,10,1,48.67
18,8,450,108,10,1,48.86
18,8,450,109,10,1,51.39
18,8,450,110,10,1,55.49
18,8,450,111,10,1,58.81
18,8,450,112,10,1,60.81
18,8,450,113,10,1,63.02
18,8,450,114,10,1,64.89
18,8,450,115,10,1,64.89
18,8,450,116,10,1,64.89
18,8,450,117,10,1,64.89
18,8,450,118,10,1,64.89
18,8,450,119,10,1,64.89
18,8,450,120,10,1,64.89
18,8,450,121,10,1,64.89
18,8,450,122,10,1,64.89
18,8,450,123,10,1,64.89
18,8,450,124,10,1,64.89
18,8,450,125,10,1,64.89
18,8,450,126,10,1,64.89
18,8,450,127,10,1,64.89
18,8,450,128,10,1,64.89
18,8,450,129,10,1,64.89
18,8,450,130,10,1,64.89
18,202,480,101,10,1,49.03
18,202,480,102,10,1,53.96
18,202,480,103,10,1,59.39
18,202,480,104,10,1,60.76
18,202,480,105,10,1,60.73
18,202,480,106,10,1,61.46
18,202,480,107,10,1,64.52
18,202,480,108,10,1,64.74
18,202,480,109,10,1,66.63
18,202,480,110,10,1,66.75
18,202,480,111,10,1,68.85
18,202,480,112,10,1,69.39
18,202,480,113,10,1,70.67
18,202,480,114,10,1,71.41
18,202,480,115,10,1,72.3948
18,202,480,116,10,1,72.9618
18,202,480,117,10,1,73.9971
18,202,480,118,10,1,75.0902
18,202,480,119,10,1,75.9446
18,202,480,120,10,1,76.9964
18,202,480,121,10,1,77.8157
18,202,480,122,10,1,78.514
18,202,480,123,10,1,79.3948
18,202,480,124,10,1,80.1811
18,202,480,125,10,1,81.9277
18,202,480,126,10,1,82.0589
18,202,480,127,10,1,82.9258
18,202,480,128,10,1,83.6727
18,202,480,129,10,1,83.8606
18,202,480,130,10,1,84.3971
18,204,480,101,10,1,49.03
18,204,480,102,10,1,53.96
18,204,480,103,10,1,59.39
18,204,480,104,10,1,60.76
18,204,480,105,10,1,60.73
18,204,480,106,10,1,61.46
18,204,480,107,10,1,64.52
18,204,480,108,10,1,64.74
18,204,480,109,10,1,66.63
18,204,480,110,10,1,66.75
18,204,480,111,10,1,68.85
18,204,480,112,10,1,69.39
18,204,480,113,10,1,70.67
18,204,480,114,10,1,71.41
18,204,480,115,10,1,71.1935
18,204,480,116,10,1,71.6237
18,204,480,117,10,1,72.0517
18,204,480,118,10,1,72.7104
18,204,480,119,10,1,73.7324
18,204,480,120,10,1,73.9897
18,204,480,121,10,1,74.7222
18,204,480,122,10,1,75.4728
18,204,480,123,10,1,76.5827
18,204,480,124,10,1,77.5725
18,204,480,125,10,1,78.3802
18,204,480,126,10,1,79.9106
18,204,480,127,10,1,80.4659
18,204,480,128,10,1,81.1114
18,204,480,129,10,1,81.5042
18,204,480,130,10,1,82.3926
18,203,480,101,10,1,49.03
18,203,480,102,10,1,53.96
18,203,480,103,10,1,59.39
18,203,480,104,10,1,60.76
18,203,480,105,10,1,60.73
18,203,480,106,10,1,61.46
18,203,480,107,10,1,64.52
18,203,480,108,10,1,64.74
18,203,480,109,10,1,66.63
18,203,480,110,10,1,66.75
18,203,480,111,10,1,68.85
18,203,480,112,10,1,69.39
18,203,480,113,10,1,70.67
18,203,480,114,10,1,71.41
18,203,480,115,10,1,73.3679
18,203,480,116,10,1,75.2236
18,203,480,117,10,1,75.8552
18,203,480,118,10,1,77.4428
18,203,480,119,10,1,78.0432
18,203,480,120,10,1,79.492
18,203,480,121,10,1,80.7237
18,203,480,122,10,1,81.3031
18,203,480,123,10,1,82.1735
18,203,480,124,10,1,83.0902
18,203,480,125,10,1,83.4598
18,203,480,126,10,1,84.7409
18,203,480,127,10,1,85.5865
18,203,480,128,10,1,86.0634
18,203,480,129,10,1,86.3824
18,203,480,130,10,1,87.2825
18,207,480,101,10,1,49.03
18,207,480,102,10,1,53.96
18,207,480,103,10,1,59.39
18,207,480,104,10,1,60.76
18,207,480,105,10,1,60.73
18,207,480,106,10,1,61.46
18,207,480,107,10,1,64.52
18,207,480,108,10,1,64.74
18,207,480,109,10,1,66.63
18,207,480,110,10,1,66.75
18,207,480,111,10,1,68.85
18,207,480,112,10,1,69.39
18,207,480,113,10,1,70.67
18,207,480,114,10,1,71.41
18,207,480,115,10,1,70.8086
18,207,480,116,10,1,70.7975
18,207,480,117,10,1,71.1018
18,207,480,118,10,1,71.8904
18,207,480,119,10,1,72.7187
18,207,480,120,10,1,72.7305
18,207,480,121,10,1,73.6276
18,207,480,122,10,1,74.4944
18,207,480,123,10,1,75.6075
18,207,480,124,10,1,76.3448
18,207,480,125,10,1,76.5268
18,207,480,126,10,1,77.8721
18,207,480,127,10,1,78.7682
18,207,480,128,10,1,80.1701
18,207,480,129,10,1,81.0147
18,207,480,130,10,1,81.072
18,206,480,101,10,1,49.03
18,206,480,102,10,1,53.96
18,206,480,103,10,1,59.39
18,206,480,104,10,1,60.76
18,206,480,105,10,1,60.73
18,206,480,106,10,1,61.46
18,206,480,107,10,1,64.52
18,206,480,108,10,1,64.74
18,206,480,109,10,1,66.63
18,206,480,110,10,1,66.75
18,206,480,111,10,1,68.85
18,206,480,112,10,1,69.39
18,206,480,113,10,1,70.67
18,206,480,114,10,1,71.41
18,206,480,115,10,1,74.592
18,206,480,116,10,1,75.6686
18,206,480,117,10,1,76.9623
18,206,480,118,10,1,78.4272
18,206,480,119,10,1,78.9653
18,206,480,120,10,1,80.3828
18,206,480,121,10,1,82.0272
18,206,480,122,10,1,82.8406
18,206,480,123,10,1,83.8161
18,206,480,124,10,1,84.8233
18,206,480,125,10,1,85.2358
18,206,480,126,10,1,85.6238
18,206,480,127,10,1,86.1957
18,206,480,128,10,1,87.4242
18,206,480,129,10,1,87.8694
18,206,480,130,10,1,89.1514
18,8,480,101,10,1,49.03
18,8,480,102,10,1,53.96
18,8,480,103,10,1,59.39
18,8,480,104,10,1,60.76
18,8,480,105,10,1,60.73
18,8,480,106,10,1,61.46
18,8,480,107,10,1,64.52
18,8,480,108,10,1,64.74
18,8,480,109,10,1,66.63
18,8,480,110,10,1,66.75
18,8,480,111,10,1,68.85
18,8,480,112,10,1,69.39
18,8,480,113,10,1,70.67
18,8,480,114,10,1,71.41
18,8,480,115,10,1,71.41
18,8,480,116,10,1,71.41
18,8,480,117,10,1,71.41
18,8,480,118,10,1,71.41
18,8,480,119,10,1,71.41
18,8,480,120,10,1,71.41
18,8,480,121,10,1,71.41
18,8,480,122,10,1,71.41
18,8,480,123,10,1,71.41
18,8,480,124,10,1,71.41
18,8,480,125,10,1,71.41
18,8,480,126,10,1,71.41
18,8,480,127,10,1,71.41
18,8,480,128,10,1,71.41
18,8,480,129,10,1,71.41
18,8,480,130,10,1,71.41
18,202,175,101,10,1,44.91
18,202,175,102,10,1,49.87
18,202,175,103,10,1,53.95
18,202,175,104,10,1,57.49
18,202,175,105,10,1,60.54
18,202,175,106,10,1,63.22
18,202,175,107,10,1,65.59
18,202,175,108,10,1,67.7
18,202,175,109,10,1,69.61
18,202,175,110,10,1,71.36
18,202,175,111,10,1,72.97
18,202,175,112,10,1,74.47
18,202,175,113,10,1,76.04
18,202,175,114,10,1,76.04
18,202,175,115,10,1,77.2721
18,202,175,116,10,1,78.739
18,202,175,117,10,1,80.2263
18,202,175,118,10,1,80.9494
18,202,175,119,10,1,81.9394
18,202,175,120,10,1,82.6016
18,202,175,121,10,1,83.3588
18,202,175,122,10,1,83.6336
18,202,175,123,10,1,84.3661
18,202,175,124,10,1,85.1529
18,202,175,125,10,1,85.5197
18,202,175,126,10,1,85.997
18,202,175,127,10,1,86.3835
18,202,175,128,10,1,86.7
18,202,175,129,10,1,87.3966
18,202,175,130,10,1,87.987
18,204,175,101,10,1,44.91
18,204,175,102,10,1,49.87
18,204,175,103,10,1,53.95
18,204,175,104,10,1,57.49
18,204,175,105,10,1,60.54
18,204,175,106,10,1,63.22
18,204,175,107,10,1,65.59
18,204,175,108,10,1,67.7
18,204,175,109,10,1,69.61
18,204,175,110,10,1,71.36
18,204,175,111,10,1,72.97
18,204,175,112,10,1,74.47
18,204,175,113,10,1,76.04
18,204,175,114,10,1,76.04
18,204,175,115,10,1,76.3366
18,204,175,116,10,1,77.4894
18,204,175,117,10,1,78.7442
18,204,175,118,10,1,79.4676
18,204,175,119,10,1,80.4388
18,204,175,120,10,1,81.3778
18,204,175,121,10,1,81.9514
18,204,175,122,10,1,82.3912
18,204,175,123,10,1,82.3922
18,204,175,124,10,1,82.6423
18,204,175,125,10,1,83.1558
18,204,175,126,10,1,83.5694
18,204,175,127,10,1,84.2312
18,204,175,128,10,1,85.0758
18,204,175,129,10,1,85.2605
18,204,175,130,10,1,86.0166
18,203,175,101,10,1,44.91
18,203,175,102,10,1,49.87
18,203,175,103,10,1,53.95
18,203,175,104,10,1,57.49
18,203,175,105,10,1,60.54
18,203,175,106,10,1,63.22
18,203,175,107,10,1,65.59
18,203,175,108,10,1,67.7
18,203,175,109,10,1,69.61
18,203,175,110,10,1,71.36
18,203,175,111,10,1,72.97
18,203,175,112,10,1,74.47
18,203,175,113,10,1,76.04
18,203,175,114,10,1,76.04
18,203,175,115,10,1,78.5034
18,203,175,116,10,1,80.6215
18,203,175,117,10,1,81.607
18,203,175,118,10,1,82.4394
18,203,175,119,10,1,83.1703
18,203,175,120,10,1,84.0388
18,203,175,121,10,1,84.8756
18,203,175,122,10,1,85.701
18,203,175,123,10,1,86.2649
18,203,175,124,10,1,86.9459
18,203,175,125,10,1,87.8624
18,203,175,126,10,1,88.6015
18,203,175,127,10,1,89.3788
18,203,175,128,10,1,90.4208
18,203,175,129,10,1,90.4511
18,203,175,130,10,1,91.8836
18,207,175,101,10,1,44.91
18,207,175,102,10,1,49.87
18,207,175,103,10,1,53.95
18,207,175,104,10,1,57.49
18,207,175,105,10,1,60.54
18,207,175,106,10,1,63.22
18,207,175,107,10,1,65.59
18,207,175,108,10,1,67.7
18,207,175,109,10,1,69.61
18,207,175,110,10,1,71.36
18,207,175,111,10,1,72.97
18,207,175,112,10,1,74.47
18,207,175,113,10,1,76.04
18,207,175,114,10,1,76.04
18,207,175,115,10,1,75.7571
18,207,175,116,10,1,77.1141
18,207,175,117,10,1,78.4675
18,207,175,118,10,1,78.8511
18,207,175,119,10,1,79.9005
18,207,175,120,10,1,80.8014
18,207,175,121,10,1,81.2056
18,207,175,122,10,1,81.4377
18,207,175,123,10,1,81.6404
18,207,175,124,10,1,81.9409
18,207,175,125,10,1,82.0042
18,207,175,126,10,1,82.6359
18,207,175,127,10,1,82.2929
18,207,175,128,10,1,82.5958
18,207,175,129,10,1,82.509
18,207,175,130,10,1,83.2759
18,206,175,101,10,1,44.91
18,206,175,102,10,1,49.87
18,206,175,103,10,1,53.95
18,206,175,104,10,1,57.49
18,206,175,105,10,1,60.54
18,206,175,106,10,1,63.22
18,206,175,107,10,1,65.59
18,206,175,108,10,1,67.7
18,206,175,109,10,1,69.61
18,206,175,110,10,1,71.36
18,206,175,111,10,1,72.97
18,206,175,112,10,1,74.47
18,206,175,113,10,1,76.04
18,206,175,114,10,1,76.04
18,206,175,115,10,1,79.0136
18,206,175,116,10,1,81.0745
18,206,175,117,10,1,82.1747
18,206,175,118,10,1,83.0244
18,206,175,119,10,1,83.4073
18,206,175,120,10,1,84.9426
18,206,175,121,10,1,85.8712
18,206,175,122,10,1,86.6136
18,206,175,123,10,1,87.2161
18,206,175,124,10,1,88.1797
18,206,175,125,10,1,88.7899
18,206,175,126,10,1,89.1475
18,206,175,127,10,1,89.9018
18,206,175,128,10,1,90.7635
18,206,175,129,10,1,92.3179
18,206,175,130,10,1,93.3982
18,8,175,101,10,1,44.91
18,8,175,102,10,1,49.87
18,8,175,103,10,1,53.95
18,8,175,104,10,1,57.49
18,8,175,105,10,1,60.54
18,8,175,106,10,1,63.22
18,8,175,107,10,1,65.59
18,8,175,108,10,1,67.7
18,8,175,109,10,1,69.61
18,8,175,110,10,1,71.36
18,8,175,111,10,1,72.97
18,8,175,112,10,1,74.47
18,8,175,113,10,1,76.04
18,8,175,114,10,1,76.04
18,8,175,115,10,1,76.04
18,8,175,116,10,1,76.04
18,8,175,117,10,1,76.04
18,8,175,118,10,1,76.04
18,8,175,119,10,1,76.04
18,8,175,120,10,1,76.04
18,8,175,121,10,1,76.04
18,8,175,122,10,1,76.04
18,8,175,123,10,1,76.04
18,8,175,124,10,1,76.04
18,8,175,125,10,1,76.04
18,8,175,126,10,1,76.04
18,8,175,127,10,1,76.04
18,8,175,128,10,1,76.04
18,8,175,129,10,1,76.04
18,8,175,130,10,1,76.04
18,202,638,101,10,1,44.91
18,202,638,102,10,1,49.87
18,202,638,103,10,1,53.95
18,202,638,104,10,1,57.49
18,202,638,105,10,1,60.54
18,202,638,106,10,1,63.22
18,202,638,107,10,1,65.59
18,202,638,108,10,1,67.7
18,202,638,109,10,1,69.61
18,202,638,110,10,1,71.36
18,202,638,111,10,1,72.97
18,202,638,112,10,1,74.47
18,202,638,113,10,1,76.04
18,202,638,114,10,1,77.32
18,202,638,115,10,1,78.4537
18,202,638,116,10,1,79.8311
18,202,638,117,10,1,80.8019
18,202,638,118,10,1,81.6968
18,202,638,119,10,1,82.3272
18,202,638,120,10,1,82.893
18,202,638,121,10,1,83.7691
18,202,638,122,10,1,84.2244
18,202,638,123,10,1,84.5995
18,202,638,124,10,1,85.3792
18,202,638,125,10,1,86.0398
18,202,638,126,10,1,86.5292
18,202,638,127,10,1,86.7264
18,202,638,128,10,1,87.7685
18,202,638,129,10,1,88.5343
18,202,638,130,10,1,88.7344
18,204,638,101,10,1,44.91
18,204,638,102,10,1,49.87
18,204,638,103,10,1,53.95
18,204,638,104,10,1,57.49
18,204,638,105,10,1,60.54
18,204,638,106,10,1,63.22
18,204,638,107,10,1,65.59
18,204,638,108,10,1,67.7
18,204,638,109,10,1,69.61
18,204,638,110,10,1,71.36
18,204,638,111,10,1,72.97
18,204,638,112,10,1,74.47
18,204,638,113,10,1,76.04
18,204,638,114,10,1,77.32
18,204,638,115,10,1,77.5529
18,204,638,116,10,1,78.7957
18,204,638,117,10,1,79.9328
18,204,638,118,10,1,80.3798
18,204,638,119,10,1,81.1196
18,204,638,120,10,1,81.3127
18,204,638,121,10,1,81.6711
18,204,638,122,10,1,82.153
18,204,638,123,10,1,82.7965
18,204,638,124,10,1,83.3206
18,204,638,125,10,1,83.9947
18,204,638,126,10,1,84.6142
18,204,638,127,10,1,84.7713
18,204,638,128,10,1,85.2434
18,204,638,129,10,1,85.5749
18,204,638,130,10,1,86.0854
18,203,638,101,10,1,44.91
18,203,638,102,10,1,49.87
18,203,638,103,10,1,53.95
18,203,638,104,10,1,57.49
18,203,638,105,10,1,60.54
18,203,638,106,10,1,63.22
18,203,638,107,10,1,65.59
18,203,638,108,10,1,67.7
18,203,638,109,10,1,69.61
18,203,638,110,10,1,71.36
18,203,638,111,10,1,72.97
18,203,638,112,10,1,74.47
18,203,638,113,10,1,76.04
18,203,638,114,10,1,77.32
18,203,638,115,10,1,79.3078
18,203,638,116,10,1,81.063
18,203,638,117,10,1,82.0436
18,203,638,118,10,1,83.2125
18,203,638,119,10,1,83.938
18,203,638,120,10,1,84.8609
18,203,638,121,10,1,86.1137
18,203,638,122,10,1,86.6345
18,203,638,123,10,1,87.2281
18,203,638,124,10,1,88.0127
18,203,638,125,10,1,89.3203
18,203,638,126,10,1,90.247
18,203,638,127,10,1,90.7994
18,203,638,128,10,1,91.7939
18,203,638,129,10,1,92.4928
18,203,638,130,10,1,92.772
18,207,638,101,10,1,44.91
18,207,638,102,10,1,49.87
18,207,638,103,10,1,53.95
18,207,638,104,10,1,57.49
18,207,638,105,10,1,60.54
18,207,638,106,10,1,63.22
18,207,638,107,10,1,65.59
18,207,638,108,10,1,67.7
18,207,638,109,10,1,69.61
18,207,638,110,10,1,71.36
18,207,638,111,10,1,72.97
18,207,638,112,10,1,74.47
18,207,638,113,10,1,76.04
18,207,638,114,10,1,77.32
18,207,638,115,10,1,77.2437
18,207,638,116,10,1,78.3715
18,207,638,117,10,1,79.4641
18,207,638,118,10,1,79.4272
18,207,638,119,10,1,79.4495
18,207,638,120,10,1,80.1623
18,207,638,121,10,1,81.0518
18,207,638,122,10,1,81.4763
18,207,638,123,10,1,81.6825
18,207,638,124,10,1,82.1862
18,207,638,125,10,1,83.3201
18,207,638,126,10,1,83.5892
18,207,638,127,10,1,84.0294
18,207,638,128,10,1,83.8062
18,207,638,129,10,1,84.6173
18,207,638,130,10,1,85.2959
18,206,638,101,10,1,44.91
18,206,638,102,10,1,49.87
18,206,638,103,10,1,53.95
18,206,638,104,10,1,57.49
18,206,638,105,10,1,60.54
18,206,638,106,10,1,63.22
18,206,638,107,10,1,65.59
18,206,638,108,10,1,67.7
18,206,638,109,10,1,69.61
18,206,638,110,10,1,71.36
18,206,638,111,10,1,72.97
18,206,638,112,10,1,74.47
18,206,638,113,10,1,76.04
18,206,638,114,10,1,77.32
18,206,638,115,10,1,80.1738
18,206,638,116,10,1,81.3267
18,206,638,117,10,1,82.7744
18,206,638,118,10,1,83.4338
18,206,638,119,10,1,84.5918
18,206,638,120,10,1,85.3889
18,206,638,121,10,1,86.5177
18,206,638,122,10,1,87.533
18,206,638,123,10,1,88.4015
18,206,638,124,10,1,89.3923
18,206,638,125,10,1,90.677
18,206,638,126,10,1,91.4374
18,206,638,127,10,1,91.6223
18,206,638,128,10,1,92.7051
18,206,638,129,10,1,93.478
18,206,638,130,10,1,94.1287
18,8,638,101,10,1,44.91
18,8,638,102,10,1,49.87
18,8,638,103,10,1,53.95
18,8,638,104,10,1,57.49
18,8,638,105,10,1,60.54
18,8,638,106,10,1,63.22
18,8,638,107,10,1,65.59
18,8,638,108,10,1,67.7
18,8,638,109,10,1,69.61
18,8,638,110,10,1,71.36
18,8,638,111,10,1,72.97
18,8,638,112,10,1,74.47
18,8,638,113,10,1,76.04
18,8,638,114,10,1,77.32
18,8,638,115,10,1,77.32
18,8,638,116,10,1,77.32
18,8,638,117,10,1,77.32
18,8,638,118,10,1,77.32
18,8,638,119,10,1,77.32
18,8,638,120,10,1,77.32
18,8,638,121,10,1,77.32
18,8,638,122,10,1,77.32
18,8,638,123,10,1,77.32
18,8,638,124,10,1,77.32
18,8,638,125,10,1,77.32
18,8,638,126,10,1,77.32
18,8,638,127,10,1,77.32
18,8,638,128,10,1,77.32
18,8,638,129,10,1,77.32
18,8,638,130,10,1,77.32
18,202,690,101,10,1,58.45
18,202,690,102,10,1,59.54
18,202,690,103,10,1,60.55
18,202,690,104,10,1,61.84
18,202,690,105,10,1,63.75
18,202,690,106,10,1,65.85
18,202,690,107,10,1,67.29
18,202,690,108,10,1,67.08
18,202,690,109,10,1,66.09
18,202,690,110,10,1,66.03
18,202,690,111,10,1,67.36
18,202,690,112,10,1,68.86
18,202,690,113,10,1,69.55
18,202,690,114,10,1,69.78
18,202,690,115,10,1,70.1558
18,202,690,116,10,1,71.0691
18,202,690,117,10,1,71.7353
18,202,690,118,10,1,72.4916
18,202,690,119,10,1,73.2101
18,202,690,120,10,1,74.2434
18,202,690,121,10,1,74.4993
18,202,690,122,10,1,75.6701
18,202,690,123,10,1,76.7502
18,202,690,124,10,1,77.8874
18,202,690,125,10,1,79.0844
18,202,690,126,10,1,80.0133
18,202,690,127,10,1,80.614
18,202,690,128,10,1,81.9711
18,202,690,129,10,1,82.5811
18,202,690,130,10,1,82.7084
18,204,690,101,10,1,58.45
18,204,690,102,10,1,59.54
18,204,690,103,10,1,60.55
18,204,690,104,10,1,61.84
18,204,690,105,10,1,63.75
18,204,690,106,10,1,65.85
18,204,690,107,10,1,67.29
18,204,690,108,10,1,67.08
18,204,690,109,10,1,66.09
18,204,690,110,10,1,66.03
18,204,690,111,10,1,67.36
18,204,690,112,10,1,68.86
18,204,690,113,10,1,69.55
18,204,690,114,10,1,69.78
18,204,690,115,10,1,69.1642
18,204,690,116,10,1,69.377
18,204,690,117,10,1,69.4222
18,204,690,118,10,1,70.1119
18,204,690,119,10,1,70.7357
18,204,690,120,10,1,70.6626
18,204,690,121,10,1,70.8987
18,204,690,122,10,1,72.252
18,204,690,123,10,1,73.1931
18,204,690,124,10,1,74.1867
18,204,690,125,10,1,74.6451
18,204,690,126,10,1,74.6452
18,204,690,127,10,1,75.5691
18,204,690,128,10,1,76.5315
18,204,690,129,10,1,76.7625
18,204,690,130,10,1,76.4825
18,203,690,101,10,1,58.45
18,203,690,102,10,1,59.54
18,203,690,103,10,1,60.55
18,203,690,104,10,1,61.84
18,203,690,105,10,1,63.75
18,203,690,106,10,1,65.85
18,203,690,107,10,1,67.29
18,203,690,108,10,1,67.08
18,203,690,109,10,1,66.09
18,203,690,110,10,1,66.03
18,203,690,111,10,1,67.36
18,203,690,112,10,1,68.86
18,203,690,113,10,1,69.55
18,203,690,114,10,1,69.78
18,203,690,115,10,1,71.4973
18,203,690,116,10,1,72.3183
18,203,690,117,10,1,73.8295
18,203,690,118,10,1,74.4957
18,203,690,119,10,1,75.846
18,203,690,120,10,1,77.4241
18,203,690,121,10,1,78.4566
