2090-2095,2093,31,77.49804,88.34656,88.97695,87.26796,86.25188,84.31473,79.59731,83.06471,90.46022,87.12952,81.25268,77.63965,86.16212,86.39405,86.07424,79.08518,87.97236,82.25609,71.76326,84.97775,83.4648,80.93671,84.94819,85.0735,86.99862,86.82441,75.32623,84.28616,81.67381,76.37524,62.12478,90.09854,59.85371,69.33499,87.80815,86.77065,88.80791,89.02654,90.29236,90.30093,88.21827,72.62406,65.11203,88.20398,65.67909,92.28505,89.34929,88.15221,89.15801,85.18884,85.85712,81.74325,88.84125,63.7516,82.50108,86.57781,85.6487,86.0931,81.73289,81.88529,87.23389,70.97784,86.45411,68.85575,84.81864,87.74517,88.29544,86.93007,68.87787,71.33364,80.44068,89.06562,65.5652,85.5143,70.12839,86.69599,89.83524,85.53204,62.40095,75.20313,70.57689,81.69185,76.25265,82.55995,90.33033,85.76246,86.4499,90.15012,77.94283,88.60556,91.38256,87.8367,80.40762,93.65093,83.77191,76.66227,73.54737,80.98845,78.84028,72.14327,83.55144,82.57151,84.63339,66.06719,80.66739,84.62435,78.68817,88.71378,86.32157,77.40046,81.37363,87.46459,68.07182,89.74727,92.18245,74.26887,82.61846,87.72842,83.91527,75.87063,84.90588,87.84778,86.599,78.01097,78.82569,75.57104,86.18611,87.69974,84.72221,87.92668,84.64082,75.35515,67.89629,81.71536,90.79279,88.2182,78.12182,85.98554,72.77139,86.14794,90.48905,76.8335,87.25491,94.32918,86.81555,86.39609,82.63679,79.14518,88.54405,86.68278,78.34888,87.79318,88.03178,82.97793,85.85013,85.14691,90.82457,86.82117,78.35366,77.12107,88.67081,82.613,87.40367,79.53649,76.20748,65.71401,71.97418,90.13018,84.8197,78.92509,82.7807,75.51107,74.15204,91.99751,90.31777,80.05121,80.63499,84.54241,84.07185,63.20167,79.62144,77.65152,91.80669,85.07898,82.69012,79.33726,75.01382,87.78084,90.15684,83.71682,84.4954,89.58504,89.04145,79.96606,78.83507,73.97959,81.69063,83.70669,66.4068,76.96391,70.87068
2095-2100,2098,31,77.20786,89.12932,89.34819,88.24343,87.93294,84.56885,79.25392,83.92248,89.77816,88.38998,81.52784,78.35407,84.98827,86.27588,87.40297,79.99239,87.96963,81.37336,71.2678,85.55393,82.89094,81.81704,85.93529,86.32324,87.49922,87.4635,76.46357,85.11514,82.97638,79.43374,63.07898,90.47554,59.69841,70.89755,87.73744,86.83196,89.06483,89.88386,90.24588,89.2264,90.06229,73.21793,65.60342,88.35567,68.46344,92.34246,89.44043,89.32271,89.397,86.1372,86.16163,82.21335,89.62023,65.58152,82.74133,86.94941,85.79097,86.68742,82.59848,83.186,87.66522,71.68584,87.41829,69.63348,85.97809,88.01539,88.8396,86.72438,68.96763,70.67175,81.25493,89.20885,66.19567,86.71757,69.87955,86.54572,91.13206,86.14557,63.09779,76.28366,71.62194,82.02836,75.74362,82.31348,90.84837,86.54142,87.26728,90.66511,77.98086,89.53333,91.7947,88.32917,80.53645,94.53473,83.34991,77.74562,74.06992,82.54203,79.4531,72.00317,83.92008,82.12463,84.50767,65.94228,81.08714,84.54896,79.20218,90.01279,86.38754,78.1138,81.94457,88.13561,67.44556,90.89942,92.28518,76.12874,84.32099,88.45674,85.51638,75.95475,85.28309,89.47024,87.13497,78.13274,79.36041,75.53259,86.0766,88.17458,85.58138,88.09734,83.91534,74.33253,66.28049,82.67579,91.83716,90.19185,79.49017,87.21764,72.31698,86.86751,90.8374,78.4766,87.65264,93.93433,86.71017,86.61067,82.7385,82.04015,88.57949,87.71126,78.45302,88.6391,89.46095,84.83701,86.24581,85.07252,91.75047,86.73832,79.4709,77.01731,88.48305,84.50669,88.73234,78.90889,77.6958,65.78792,73.46845,90.52771,85.13154,79.13719,81.9199,76.81519,75.47714,92.93899,91.11941,80.82885,81.90293,86.05405,83.91069,63.44866,80.92428,79.15386,90.96462,84.53656,83.19356,80.66989,75.31101,88.81649,91.43877,83.55121,86.22509,89.97516,89.67106,81.30451,78.68891,74.65677,82.81003,84.06414,66.9217,75.95,71.02245
2015-2020,2018,32,62.85,76.73,75.39,57.83,75.67,73,71.12,73.56,81.21,78.89,70.31,71.48,76.25,70.48,77.6,69.3,79.02,71.42,59.75,70.96,68.28,74.65,66.03,71.9,74.54,71.34,60.11,59.22,69.23,67.17,57.53,80.16,50.5,52.41,80.86,77.44,74.47,81.75,81.07,77.48,74.23,62.27,62.7,77.43,56.07,75.01,76.72,75.48,78.65,76.48,68.3,58.7,78.69,64.58,70.72,73.95,69.52,68.11,57.27,63.6,73.98,55.17,64.09,65.6,78.75,79.44,76.71,75.32,64.01,60.17,69.09,78.67,62.6,79.48,70.07,78.13,76.5,71,60.33,55.8,66.74,61.37,72.68,72.96,81.23,68.11,69.29,75.26,68.33,80.35,81.04,81.04,72.77,81.28,72.66,68.82,63.82,63.9,74.61,67.21,65.68,69.94,77.02,50.4,62.22,69.9,69.95,79.84,64.89,60.29,74.01,77.07,57.96,80.4,78.89,63,71.41,76.04,72.1,66.07,65.5,74.2,75.07,57.01,63.67,60.04,68.83,80.32,74.66,80.3,70.61,60.69,53.3,73.6,80.17,75.78,66.11,75.13,62.94,72.11,73.71,67.08,74.48,78.67,76.22,78.89,79.63,67.42,77.32,72.36,66.81,66.27,74.66,71.13,67.67,73.71,65.32,73.17,69.78,53.24,81.25,73.74,78.25,71.11,55.29,60.24,55.95,80.6,73.32,70.14,72.2,63.13,68.29,80.75,81.6,65.86,68.64,73.12,67.18,59.67,68.83,70.69,74.39,74.3,64.51,60.42,66.83,77.06,79.37,63.04,76.3,77.66,73.87,69.41,68.79,68.4,71.16,68.24,64.36,60.26,59.16
2020-2025,2023,32,63.8117,77.51582,75.9083,62.84384,76.10019,73.04483,71.12845,75.07024,81.98572,79.61198,69.05858,69.65254,77.19,70.70418,79.15642,70.07606,80.53849,72.53773,59.84916,70.87854,69.06036,76.59444,65.84073,70.59376,74.2607,71.9951,62.49134,60.14786,69.73284,70.15486,58.50874,82.53813,51.62324,52.25236,81.63515,77.824,76.69619,80.42979,81.0024,78.2364,74.79341,65.66549,62.21777,78.59487,57.79573,76.81226,78.61154,77.57189,81.68535,77.71173,69.2524,60.50186,79.47323,65.89845,72.35387,75.35116,70.58835,69.58407,59.06811,65.62944,73.24264,56.82543,66.72774,66.34912,79.44001,80.22428,78.82178,77.5937,63.99807,60.40932,70.30414,80.04572,61.8075,81.14868,70.5263,78.85417,78.40403,73.31495,60.81241,55.4104,68.10103,62.82659,75.38526,74.24346,80.06458,69.17463,67.99089,76.9263,68.61245,81.63733,81.10853,81.61921,73.90444,81.7965,73.82501,68.42581,64.34124,66.15013,75.71038,67.73834,65.8328,71.2696,77.58134,52.59757,63.0644,71.41673,70.21852,80.66329,67.01644,63.4505,72.7258,79.024,58.72222,80.37227,79.57914,62.62455,72.46773,76.23386,72.41305,65.76426,64.90645,74.21795,77.42693,59.29456,64.45154,61.80763,69.08095,79.78228,77.51636,81.17041,71.74558,64.09349,52.71824,74.23601,82.13644,77.39404,65.79212,75.90773,62.60248,72.02013,74.41842,67.96329,75.97289,80.52745,77.22404,79.88566,80.51107,67.97267,78.71409,74.29658,68.41584,69.79548,77.4218,71.22992,67.7032,74.8922,66.39336,74.10342,69.39326,56.93273,82.03543,73.91476,79.25022,72.64859,56.11808,66.14672,56.52582,81.3843,72.68812,70.8993,74.13265,63.36113,67.6991,81.50052,83.09269,67.07385,69.61849,73.51149,68.0348,59.34985,67.97859,70.46558,74.67888,74.82349,64.44815,61.47757,68.09545,78.29961,79.94543,65.80973,78.81898,78.69751,75.08657,69.75593,69.61317,69.70413,72.63664,69.2065,66.2067,61.66972,62.70902
2025-2030,2028,32,66.04212,76.74645,76.67452,63.60688,77.82187,73.90996,70.92504,77.48566,82.92822,80.19917,69.63593,69.67134,78.44261,72.23389,80.42149,72.732,82.05577,73.50548,61.03061,72.5244,69.45841,77.99044,67.33799,72.0215,74.9462,73.87965,63.95733,63.2996,71.01073,70.63271,58.73152,83.83844,53.99135,53.09839,82.86114,79.14936,77.54137,82.05993,79.89875,79.96495,74.67152,65.41984,62.39362,81.1138,58.5824,78.21646,79.32041,78.76942,82.48443,80.1524,68.97917,63.41734,81.19481,64.48289,71.99763,76.1508,72.35248,72.25378,62.67065,67.36639,71.97335,58.47536,69.26735,66.15199,81.13655,79.70746,80.21995,78.72682,62.77376,59.19474,71.45804,77.23783,62.02308,82.06021,71.89632,79.43877,80.17464,75.8908,61.78391,55.90114,69.15346,62.85454,75.66263,74.74775,80.88304,67.44366,67.01351,78.43247,68.5635,83.08707,81.05044,83.73011,74.39977,83.2674,73.36408,68.09321,65.87018,66.93162,76.97205,68.39071,68.09269,72.84541,77.80948,55.76023,63.22749,71.63825,70.36809,81.43202,68.24159,64.09958,72.93074,81.6256,63.14034,81.71993,80.35727,64.33982,74.13369,77.03075,73.64541,66.94072,66.52257,74.45716,79.30446,61.30474,64.8616,62.94595,70.03927,80.63676,78.50018,82.77452,73.47021,64.80839,54.85219,75.50564,82.70153,79.91065,67.95301,76.54797,63.45468,73.17252,74.90999,66.86652,77.39142,80.70499,75.95223,77.16025,80.96952,69.55309,80.38875,75.4291,67.07424,72.74606,78.40626,70.71583,68.19142,75.42992,66.68145,73.34893,71.69867,59.45055,81.94356,74.244,79.75163,73.70166,57.98012,66.41186,56.00863,82.90559,73.19322,71.38394,75.13048,66.10277,67.44659,82.93335,82.90605,68.77983,70.09975,74.87217,70.28394,59.36802,68.92749,71.98125,74.98115,75.89694,65.09046,62.80705,69.56601,80.43512,80.42375,66.09061,80.47244,80.1345,75.60896,69.64254,71.18581,70.26722,73.77816,70.27511,65.99914,63.43192,64.43493
2030-2035,2033,32,67.41139,78.34787,78.98109,66.29767,78.87775,75.39842,72.00073,78.98216,83.34991,81.18685,69.94856,70.20082,78.84493,73.47695,81.13165,74.87266,82.63168,73.95684,61.12007,73.87997,71.23986,79.23377,68.46282,73.05398,75.42523,76.35316,64.05629,62.63121,73.03046,74.35765,59.55889,84.56455,52.61471,53.26259,83.75764,80.03916,79.72717,82.18344,79.72799,81.90987,75.70569,64.31222,62.19358,82.39064,57.71769,78.41114,80.56013,79.88183,82.39855,81.67084,70.72088,67.53913,83.84404,67.36522,72.21493,76.91514,73.96818,72.19632,62.90916,68.52283,73.04202,60.76363,67.81525,64.81677,82.06944,80.98413,80.49731,79.94007,64.50692,59.11748,71.69957,78.58582,62.9986,82.40284,73.18447,79.76482,81.3012,76.89932,63.62018,56.64589,69.41845,63.48006,74.60093,75.48715,83.25482,65.72211,66.71948,79.8695,69.18446,84.18829,81.05601,83.57742,74.25074,84.08719,73.43439,68.93538,65.72777,67.39439,77.6754,69.97135,69.32119,73.3655,78.76959,56.9605,65.60436,71.60118,72.82837,82.58355,70.53098,66.30597,74.06569,83.99446,65.55295,82.38475,80.52559,63.61376,74.37618,78.60468,73.0516,66.37166,68.46441,74.89326,79.5436,61.72837,66.52131,62.06725,70.85538,81.3658,79.22987,83.50919,73.24457,66.74999,56.95241,76.65555,82.37399,81.64905,70.05843,77.7806,63.91271,74.4488,74.21619,68.25132,77.85118,81.9226,77.77345,79.13233,80.43294,69.72631,81.68619,75.05146,68.14673,73.46653,78.36634,74.01505,69.73824,76.00574,67.01553,72.54061,71.60584,63.6508,82.93166,75.95145,79.2544,74.3002,59.53457,66.5569,57.1264,84.17056,74.07699,72.4591,76.26141,66.68261,67.40352,83.25211,83.29583,68.83453,71.47563,76.10752,71.46553,57.25497,69.37136,72.30507,76.56272,75.44446,64.77641,63.67184,70.15973,82.95853,81.18651,65.3039,82.07154,81.70312,74.77419,69.78341,71.95533,70.50844,75.18226,70.73629,67.54169,64.35902,65.55488
2035-2040,2038,32,68.46425,79.22917,79.95957,67.3182,78.86088,77.02379,71.29387,80.93885,83.48026,82.5356,67.54597,71.65025,78.99544,73.61812,83.01454,76.38651,83.60194,75.65662,60.74448,75.51403,72.61303,79.98627,68.52804,73.43229,74.42764,77.32529,63.18855,63.67994,74.26476,76.85593,60.17994,84.38474,54.98423,54.00801,84.82904,80.03072,80.65149,83.0121,79.82733,82.21989,77.08808,64.88619,62.62671,82.69885,56.67107,79.70653,81.73342,80.58474,83.72646,83.64044,73.28173,67.9213,84.70641,69.30843,70.62152,77.31775,76.63088,73.28568,65.94069,69.48098,74.77702,63.39563,69.20833,64.84946,83.97491,81.46906,81.04249,81.16052,61.86673,60.7973,73.17861,79.66775,63.135,83.98583,73.48814,81.31034,84.2986,79.59753,66.47732,57.14593,71.50965,63.82345,74.87225,75.49792,84.13121,66.93175,65.80185,80.11496,69.56929,84.89739,82.11149,83.90541,75.23853,85.28745,72.90856,68.65429,66.04824,68.07832,79.62001,71.52288,71.37256,74.07033,79.75504,58.52962,64.1142,71.75539,74.16664,84.36982,71.27278,68.06245,75.14522,84.34079,66.21671,82.25983,80.80771,63.87251,75.93175,80.08894,72.50912,67.14577,72.48045,75.59708,81.87883,64.60026,67.54169,62.80445,71.94418,81.84266,79.91525,83.57293,73.81157,68.32953,57.68859,77.67412,83.04006,84.06742,71.69224,78.02926,67.22567,74.96603,74.76353,68.84255,78.55289,82.80377,73.16251,80.1796,82.47818,71.12906,83.20407,73.33867,69.00798,72.09613,80.07336,74.22278,69.57643,76.54917,67.52278,73.07085,73.25267,68.77221,84.00424,77.51272,79.88073,74.76055,60.04159,66.83511,60.47995,85.28784,74.06743,73.23038,76.58086,66.3027,68.39696,84.01792,83.70275,70.01094,73.64313,77.25357,72.43107,57.27275,70.40288,70.37767,77.34898,76.07603,64.5058,65.19945,70.84588,83.49068,81.95714,66.10358,83.14609,81.46745,74.57957,71.61315,74.19699,71.7609,75.70118,72.94955,68.93179,66.90708,65.39343
2040-2045,2043,32,70.02203,80.52702,82.12828,71.38072,80.32064,78.02793,73.08508,81.36535,84.29642,82.6395,67.75796,71.91603,79.87897,74.26199,84.47905,77.79789,84.67264,75.86043,62.57848,77.62189,73.92481,81.32834,69.45502,73.85788,75.38763,78.9117,63.17864,64.11865,73.99672,77.03214,61.20376,86.17717,55.21241,58.07152,85.50353,80.83652,81.76903,84.25056,81.36184,83.07436,79.86905,64.7019,61.68841,83.44687,55.72561,80.55445,83.00157,80.78514,83.65036,83.55344,72.3022,68.36654,84.66548,69.94394,69.4517,78.96965,78.45026,74.09084,66.96521,70.56843,75.92074,64.65674,68.20265,66.57644,83.96985,83.50522,81.89283,82.62966,62.51385,62.70981,74.0987,80.96786,63.05529,84.51664,73.66552,82.23286,84.53891,82.22561,66.05509,59.0402,72.30581,65.08059,75.28763,75.69712,84.98298,68.17477,67.54755,81.42052,69.81065,85.97316,83.78176,83.74157,75.83549,85.09056,73.97503,70.28354,66.22869,70.16908,81.17136,72.49357,73.01849,75.59318,79.89278,59.76593,67.74432,72.33738,75.62909,85.24686,71.17643,70.36136,75.33722,86.03223,67.29416,82.76276,81.75898,63.91387,78.02275,80.66368,72.20183,66.52382,72.69626,75.94389,83.04494,66.21937,67.23464,61.8503,71.58768,82.29028,83.07371,84.38133,74.42825,68.80732,61.27842,78.98968,82.79107,84.83702,72.26126,78.14237,67.00588,75.35543,75.25861,69.06293,79.49855,83.88939,73.67366,81.01646,83.00226,71.33873,83.93247,75.17826,69.06007,74.42375,82.62547,74.15193,70.79748,77.73486,67.92294,74.34006,75.95789,72.79038,84.71793,78.33727,81.33856,75.17896,59.35261,67.69738,60.44159,87.60313,75.12931,71.30431,78.86276,66.91681,69.93414,84.49749,84.88947,72.79733,74.04747,79.51562,74.09033,56.70151,71.63743,70.51456,77.89229,77.23883,66.14112,66.97686,71.07591,83.85259,82.32923,67.89103,84.15969,81.67578,75.82655,72.42302,75.42176,72.14297,75.06446,73.87971,69.34422,66.50042,66.28834
2045-2050,2048,32,70.6776,77.63593,82.93996,74.00241,80.96146,79.25325,72.39012,81.43266,84.06309,84.17246,67.6844,73.0592,81.50484,74.91139,84.75549,77.28391,84.80869,77.05698,64.74009,78.68629,74.54226,82.8325,71.05172,75.84278,76.24391,79.63641,61.99146,63.96318,74.49142,77.10333,61.70645,85.81632,54.90623,59.18947,86.11668,81.66199,83.70195,84.46358,82.60285,83.49264,81.69098,65.64554,62.71922,85.19801,54.9293,81.46643,82.88434,81.70113,85.45478,85.17037,72.42199,70.47124,85.33202,70.49359,70.96879,79.86899,79.81771,75.85393,67.36787,73.15645,76.99596,65.09685,70.71258,67.69624,83.91791,83.60869,82.54078,83.82442,62.4975,65.09238,73.09309,81.09191,62.87488,85.70878,74.32203,82.62017,84.88686,83.48016,66.80227,61.17036,69.71355,66.91101,76.37092,75.51903,85.75547,68.06503,69.01439,82.01094,70.99328,86.44151,84.6984,84.48982,77.75606,85.08475,74.3376,70.68909,67.90872,73.09526,81.93056,73.31176,74.17246,77.47562,80.3764,59.7034,67.84904,71.90522,76.93762,86.7068,71.12254,70.67832,76.25997,86.51204,67.93904,83.03004,83.02216,65.33849,80.39321,81.23844,72.82775,66.55587,73.93691,77.36638,83.50398,67.01867,68.35214,61.69045,70.41663,82.08736,83.26991,85.85224,75.46897,70.70161,62.74742,79.38398,82.7054,85.02355,73.14349,78.21216,67.59818,76.8491,77.35013,67.64214,81.1059,85.06503,72.69944,81.53497,84.10859,71.08033,84.68542,75.95571,70.59438,75.04386,82.68802,74.37451,72.39291,78.24893,69.00882,75.84738,77.24048,74.95636,85.69189,80.36535,81.93408,76.34016,61.27459,67.68087,60.38957,86.97795,76.97444,71.07912,80.22437,68.5589,72.52081,84.13059,85.24013,74.96541,75.76113,80.25941,75.57514,56.4111,71.57551,71.37026,78.73813,78.353,67.29671,68.22673,74.18896,84.80096,82.62541,69.62095,85.6521,82.24545,77.05623,73.07807,75.75254,73.84102,76.61338,74.75,71.23126,67.54067,66.621
2050-2055,2053,32,72.57333,79.15938,83.3957,74.76215,81.74711,79.87779,73.00181,82.83409,83.74945,86.19316,67.33866,76.10427,82.69174,75.21426,85.26507,78.45975,85.15459,78.58029,66.20531,79.42316,76.22122,83.57492,73.28366,75.76623,75.51491,80.11838,61.56198,65.62852,75.32763,77.9749,61.76927,86.53987,55.51389,59.67193,86.24389,81.86298,83.93613,84.33005,82.86518,83.41608,81.22895,65.98263,63.41357,85.45183,57.4764,83.61992,83.6068,82.53267,86.0455,85.6273,73.84133,71.99304,85.32309,71.07184,70.4976,79.75636,81.10822,76.11606,68.18723,73.18471,79.68265,64.2919,70.08196,68.35883,84.48728,84.71377,83.75354,84.11114,63.85133,66.2869,72.8026,81.51376,63.12225,85.75516,75.70365,82.72106,84.92132,84.87888,66.7465,62.54166,68.82195,66.13226,75.93646,76.21039,85.19009,69.23361,69.15266,82.16953,71.28253,86.11491,84.554,84.68705,79.04181,85.48383,74.29586,71.96834,68.62938,74.12858,82.09533,74.46431,74.98828,78.80691,82.69341,60.14988,69.03419,74.38537,77.23237,86.94509,71.48375,72.02128,76.52201,87.1757,70.9038,83.16199,83.59463,66.5314,81.02335,82.14744,73.27206,68.61848,74.7128,79.32587,84.95817,67.68385,68.36857,63.97146,70.40479,83.12827,84.87802,87.31705,75.41651,71.71103,61.57466,78.97018,82.9184,86.09564,73.001,79.8843,68.56288,78.48011,79.28084,68.57956,82.29559,85.33878,72.69379,82.32897,84.43592,71.14118,85.95137,77.17217,72.16214,75.93752,84.63655,74.09182,74.49986,79.90546,70.67421,76.69738,78.22223,76.22484,86.12623,81.36922,82.06042,77.31217,64.32448,69.77209,61.90928,88.52445,77.69603,71.36364,79.52686,69.72831,73.06178,84.97588,85.04461,75.97733,74.95417,81.05895,76.39759,56.23216,73.2286,71.98114,79.27496,78.68265,70.06627,69.75046,74.95914,84.83876,81.3728,69.93898,87.15321,83.02807,77.42236,71.49881,77.68891,74.28493,77.88726,75.4574,71.49255,67.6578,67.44295
2055-2060,2058,32,73.14163,80.19109,84.02436,75.58031,81.72195,80.07903,73.62078,83.07845,85.17413,87.34267,68.27158,77.48651,84.7412,76.76661,85.65112,78.06886,85.85542,78.48926,65.46696,79.64374,78.47573,83.65878,72.16748,78.26741,77.6714,81.31545,63.81455,65.72758,77.40617,78.36436,62.81896,86.52589,56.8436,61.32666,86.23483,83.84354,85.71623,85.92196,83.34839,84.34193,81.77524,67.83121,62.82122,84.63003,57.65584,84.65831,84.72495,82.2624,87.31184,87.0007,76.00588,70.87199,85.717,71.43723,71.80277,79.83053,82.91736,77.60347,70.58844,73.98056,79.60049,65.69802,71.03591,68.15422,84.80394,85.28142,84.094,84.56259,64.39539,68.22433,73.53272,82.97719,64.0683,87.57807,76.12028,84.2521,86.32026,86.17013,66.49848,62.57944,69.28293,66.52344,77.26922,78.73606,85.70444,70.17938,68.8563,83.75709,71.01567,86.63724,83.87778,86.36447,79.44492,85.27471,76.04172,71.25359,69.11965,76.33328,81.21866,76.44418,74.93016,79.42616,82.98434,59.7351,69.52965,77.12839,78.08669,87.31333,71.8192,72.50827,77.92667,87.52992,69.17786,83.57519,83.6714,67.51235,81.97761,82.32573,75.49096,67.91878,75.89209,79.58223,85.16487,69.20368,68.96472,63.63119,70.42269,83.8113,85.98521,88.22786,75.7777,72.12069,63.01238,78.75798,83.31296,86.89521,74.31908,81.1677,68.63425,78.34322,80.71976,68.6098,82.58365,86.64865,73.44038,82.90581,84.64699,72.67436,85.93163,78.3658,73.10111,76.97982,85.2687,70.68391,75.32797,80.72919,71.22578,78.22887,78.99845,77.71154,87.06228,80.91172,82.24183,77.74601,65.28989,71.02653,61.11298,89.15991,79.61215,71.15472,78.58435,69.44184,74.89677,85.05983,86.08443,76.59706,78.04674,82.51641,76.96976,57.3881,73.85379,72.1225,80.96769,79.92036,70.10894,71.72645,75.63081,85.04404,82.29275,68.83973,87.61678,85.22092,78.31117,71.98338,78.40057,75.05909,78.96091,75.08019,71.37991,67.94453,68.65244
2060-2065,2063,32,74.28854,81.70507,85.44781,78.19395,82.03081,81.51142,74.70677,83.95032,86.09767,88.43216,67.69134,76.82778,84.79478,77.44117,86.30723,80.50227,87.12514,79.66829,67.0844,79.14655,78.97796,83.98889,73.8082,79.24764,76.88314,81.81617,62.69396,66.87988,78.93553,79.25406,63.76069,87.41217,57.64355,61.19166,87.94973,83.28913,86.34974,86.86769,83.1148,85.09063,81.52302,67.38635,64.7875,85.7581,58.62223,84.27886,84.50773,82.16135,88.57972,88.37628,77.45655,71.83185,86.15546,73.18295,69.98299,81.68512,84.53613,78.54077,71.84194,73.63836,81.30885,66.44689,71.22925,68.77229,85.99627,86.23711,83.01001,84.45814,65.19256,67.9466,74.39044,83.48167,63.77048,87.44596,76.46275,83.91308,86.61883,87.02171,64.60868,63.52775,70.1382,68.95628,79.85577,79.32304,85.45901,71.47068,69.3453,84.38139,72.26004,86.50451,83.94646,86.73528,78.02969,85.5197,76.72558,71.77846,69.34443,73.83896,81.63631,77.48192,76.37595,80.38164,83.20504,59.53564,71.6329,77.77122,78.27012,87.35905,72.37019,72.42371,78.38745,88.81835,69.81318,83.96328,84.81152,69.8683,82.58322,82.39664,76.5623,68.01976,77.66931,79.91057,85.16418,69.41714,68.76637,63.09969,70.94803,84.38986,86.84938,88.38041,76.27084,71.22927,62.54104,79.44599,83.04458,88.69816,74.64637,82.26707,67.35365,80.07833,81.16106,69.28626,82.934,88.01007,74.82523,83.12465,85.07227,72.59482,86.75821,79.55773,73.98148,79.74364,85.04359,71.68696,74.00576,81.37057,70.04882,78.9378,79.52075,80.14463,85.86585,81.34412,82.9484,77.26997,64.76804,69.42941,60.78582,89.31455,80.94887,70.11054,81.04739,71.026,75.64271,86.0246,87.02814,78.09472,78.1868,83.10565,77.34297,56.06166,75.2887,72.29899,80.80143,80.36906,71.25777,73.56613,76.09315,85.26975,83.12135,70.34462,89.19386,85.24566,78.42707,72.52897,78.67097,76.69728,79.08015,76.11667,71.59081,68.69318,69.03928
2065-2070,2068,32,76.3152,82.35211,86.27044,79.93245,83.87488,81.45205,75.82028,85.55354,86.27114,89.75909,71.16151,78.03332,85.85472,77.68698,86.26255,81.85003,86.7433,80.7481,66.2705,81.81921,80.33635,84.24401,75.00326,79.01618,76.88766,81.80731,62.83267,68.31901,79.61339,82.23585,64.46661,88.06664,57.26539,62.4854,88.30416,85.26347,85.92776,87.37439,83.25321,85.51423,82.63547,68.89205,66.79326,87.03914,60.23627,84.93111,85.34776,82.68995,88.79232,89.1774,78.94261,72.97847,86.85898,74.26907,69.92801,82.28323,85.50564,80.50709,73.69207,72.41508,81.92026,67.9166,70.93768,68.20377,85.81057,86.97814,84.05574,85.85395,64.78099,66.62639,75.93552,84.17065,65.34829,88.09414,77.69956,86.05923,88.22584,88.30775,66.7137,63.31931,70.20401,69.37172,81.42982,81.27183,86.3733,71.40605,68.64019,85.42822,71.29543,87.33607,83.87446,87.24397,77.93808,86.71109,77.37929,71.27057,68.93286,75.68585,82.13446,78.98248,78.88808,81.48666,83.48486,58.28147,72.74181,78.81057,79.21943,86.90858,74.02569,72.33852,79.23088,89.77478,71.77027,85.94964,85.93743,69.41028,83.3831,82.42349,77.37238,69.47698,78.20017,81.929,86.33456,69.66149,70.48261,63.82465,71.02894,84.94654,86.46322,89.61018,78.26532,71.70003,61.66268,79.75642,83.63736,89.25942,74.39697,83.40714,70.36424,82.46511,82.67368,71.09518,83.92763,88.81521,74.2983,83.1078,86.62405,71.36548,87.76773,79.0482,73.85695,80.53839,86.11458,74.36495,74.35896,81.73219,71.81572,81.07809,79.81722,81.64916,86.38109,80.73655,84.24816,79.51982,64.69305,69.52076,61.11779,90.49445,82.8407,70.24251,81.89281,72.93522,75.51381,86.1983,86.89436,80.45475,78.80563,84.48366,79.28209,56.37987,75.49748,72.91959,81.89852,82.97424,73.78217,75.43029,76.83029,85.58202,83.69426,68.36302,90.93238,85.29589,79.41356,73.66672,79.84552,77.37482,81.16518,76.7469,71.77911,68.94232,70.44233
