"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Mauritania","478","lower 80","63","62.2944","61.9211","62.6978","63.3846","63.5845","63.3111","63.9127","64.3179","64.6841","65.0809","65.9031","65.9999","66.1424","66.9356","66.8903","67.2591"
"Mauritania","478","upper 80","63","65.3231","65.8204","67.1919","68.2978","68.6786","69.0365","70.1665","70.5465","71.1981","72.162","73.0166","73.3919","74.0013","75.8547","76.6784","78.8927"
"Mauritania","478","lower 95","63","61.6483","61.3175","61.5867","61.3476","61.8006","61.971","61.9985","63.3053","63.3217","64.0101","64.6254","65.1011","65.3469","65.7664","66.5253","66.0654"
"Mauritania","478","upper 95","63","65.8774","66.5213","68.6037","68.9842","69.8702","70.2438","71.2435","72.0876","72.8595","75.8186","77.2072","77.3002","78.4408","79.8813","79.9862","80.8948"
"Mauritania","478","constant","63","63","63","63","63","63","63","63","63","63","63","63","63","63","63","63","63"
"Niger","562","median","60.69","63.3838","65.489","67.7828","69.1521","70.4984","71.7305","72.679","74.7914","76.0674","75.9825","77.4608","77.6741","79.1071","80.0351","80.4647","82.08"
"Niger","562","lower 80","60.69","61.3814","62.6754","63.2167","64.5233","64.8243","65.8646","66.6721","67.5883","68.2222","68.9114","69.7613","70.3958","70.7534","71.5287","72.1063","72.905"
"Niger","562","upper 80","60.69","64.7193","68.1792","70.8961","73.2292","74.2011","76.1424","77.7669","79.658","80.9097","82.5083","83.521","84.0864","84.9182","85.7005","87.0141","87.4636"
"Niger","562","lower 95","60.69","60.2475","60.3","60.9711","62.135","62.1231","64.1045","65.3204","66.7011","66.4575","65.665","66.6768","65.2852","66.1624","66.8484","67.2708","68.6169"
"Niger","562","upper 95","60.69","65.6985","69.4636","72.5743","75.5681","79.3884","80.1966","81.2299","82.9743","84.2216","85.2071","86.3161","86.9807","88.1447","88.329","88.6703","89.4793"
"Niger","562","constant","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69"
"Nigeria","566","median","53.3","55.0832","56.4951","57.9305","59.4548","60.0426","61.3951","62.1355","63.1064","64.131","65.1905","65.8658","67.2301","67.6344","68.4852","69.0558","69.6848"
"Nigeria","566","lower 80","53.3","53.386","54.0813","54.7108","55.7229","56.8777","56.5323","57.3372","58.55","58.9335","59.0604","60.009","59.0134","60.2274","60.9693","61.8127","62.8654"
"Nigeria","566","upper 80","53.3","56.3088","58.2528","60.5397","62.5337","64.1959","65.3528","67.4788","68.1836","70.2523","70.5593","71.7516","72.2964","72.8809","74.5627","75.3193","76.6024"
"Nigeria","566","lower 95","53.3","51.8511","52.528","53.7627","54.484","55.2316","55.779","55.3991","56.9615","56.8885","56.8976","57.9032","57.0801","57.4759","58.5123","59.5081","59.9543"
"Nigeria","566","upper 95","53.3","56.5639","59.397","61.4932","63.4435","65.7702","68.0132","68.1243","69.7643","71.966","72.7632","73.0073","74.0505","75.9337","77.271","79.5917","81.1566"
"Nigeria","566","constant","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3"
"Senegal","686","median","65.32","66.4026","67.1169","68.69","69.3292","69.9235","70.3841","71.8328","71.5941","73.039","73.5827","74.5027","74.7404","75.6446","76.6681","77.4645","79.4221"
"Senegal","686","lower 80","65.32","65.2036","65.4337","65.6023","66.034","66.4143","67.0091","67.7288","67.8545","68.7907","68.0437","68.588","68.6546","69.5736","69.5417","71.0215","72.2844"
"Senegal","686","upper 80","65.32","67.705","70.0418","71.9616","73.5658","74.5891","75.8002","77.8695","78.863","79.6582","81.2606","82.3139","83.6336","84.1312","85.4989","85.9853","86.943"
"Senegal","686","lower 95","65.32","64.4228","64.2773","63.8935","65.1319","65.6866","66.6123","66.5703","65.9424","66.3347","65.8387","67.0935","67.3231","67.3306","68.704","69.0106","69.9119"
"Senegal","686","upper 95","65.32","68.8417","71.297","72.5093","74.8259","76.6562","77.8423","80.1804","81.6485","82.682","83.2583","84.7004","85.7467","87.6503","88.5162","88.6167","88.7399"
"Senegal","686","constant","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32"
"Sierra Leone","694","median","53.24","56.1458","58.6794","60.6162","62.7156","65.0385","66.3477","67.3552","69.4466","70.2607","70.9348","71.9745","72.3323","73.7743","74.5117","76.7486","77.3442"
"Sierra Leone","694","lower 80","53.24","54.6119","56.5173","57.9301","58.2694","58.8503","60.6133","62.0634","63.566","64.2242","64.2171","65.4144","66.6978","67.1697","67.2167","67.1204","67.9876"
"Sierra Leone","694","upper 80","53.24","57.5103","60.9083","64.0405","68.0766","69.8319","72.3331","74.2858","75.9186","77.1058","79.844","81.3384","82.188","83.3342","83.9145","85.3279","85.56"
"Sierra Leone","694","lower 95","53.24","54.3601","54.6867","56.1635","54.873","55.2964","56.3344","57.5687","58.8636","59.2339","59.7842","60.5821","61.3557","60.4416","62.05","62.6374","64.1943"
"Sierra Leone","694","upper 95","53.24","58.019","62.3267","65.9827","68.801","72.4078","74.5327","76.0654","77.6838","80.2934","81.7034","83.3019","85.1041","85.354","85.4242","86.2852","87.4715"
"Sierra Leone","694","constant","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24"
"Algeria","12","median","75.39","76.4778","77.5096","78.9258","79.8619","80.6608","81.0189","82.6288","83.4789","84.5183","84.8489","85.2773","86.0766","86.5057","87.0899","87.8338","88.3611"
"Algeria","12","lower 80","75.39","75.6283","76.2127","76.8014","77.3927","78.2817","79.3675","79.5085","80.498","80.8199","81.6689","82.355","82.9053","83.403","84.0353","84.8087","85.5343"
"Algeria","12","upper 80","75.39","77.5555","78.897","80.7818","81.8877","83.1412","84.4372","85.1842","85.9928","86.5129","86.8938","87.862","88.597","89.0345","90.1346","90.6814","91.422"
"Algeria","12","lower 95","75.39","75.1697","75.4665","76.0101","76.0416","77.4271","78.0862","78.2691","79.1761","79.9022","80.9751","81.4946","81.1955","82.4296","82.6547","83.4474","83.6436"
"Algeria","12","upper 95","75.39","78.079","79.7277","81.0099","82.7426","84.4783","85.4514","86.2984","86.9153","87.8353","88.3709","89.2785","89.6432","90.9108","91.8623","92.5871","94.1022"
"Algeria","12","constant","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39"
"Egypt","818","median","69.52","70.3976","71.2474","71.9532","72.6648","74.1376","74.7804","76.2238","76.7631","77.4231","78.7736","79.4333","80.7469","81.4283","82.7892","83.4092","84.4951"
"Egypt","818","lower 80","69.52","69.4748","69.6435","69.4711","70.2117","70.173","71.1355","71.6945","72.7976","73.3452","73.8132","75.0326","75.5399","75.7742","76.4102","77.3326","78.1076"
"Egypt","818","upper 80","69.52","71.5856","72.8027","73.9265","76.0025","76.4268","77.1581","78.3741","79.8708","81.2056","83.0192","83.3522","84.2048","85.2383","86.0971","86.3946","86.8767"
"Egypt","818","lower 95","69.52","68.7412","68.8095","68.7942","69.358","69.6692","68.8883","69.5109","70.1153","71.3438","71.5825","72.3268","73.5703","74.3643","74.2561","75.3797","76.1848"
"Egypt","818","upper 95","69.52","72.2733","73.5483","75.3878","76.588","78.2583","79.7503","81.1914","82.7125","84.1224","84.8586","85.064","86.3118","86.5148","86.4153","87.4486","87.7584"
"Egypt","818","constant","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52"
"Libya","434","median","69.9","70.8888","71.6398","72.2372","73.4177","73.8274","75.2821","76.3554","77.5032","77.7864","78.835","79.7874","80.8054","81.6602","83.0743","83.9187","84.5735"
"Libya","434","lower 80","69.9","69.7496","69.6145","69.9707","70.3082","71.0396","71.5509","72.0007","72.3745","73.3331","73.7443","75.133","75.6964","77.0658","76.7141","78.0515","78.4179"
"Libya","434","upper 80","69.9","72.0509","73.483","74.6949","75.9401","77.3485","78.8983","80.4953","81.9312","83.0033","84.144","84.6915","85.0233","85.488","86.3803","86.9442","87.0502"
"Libya","434","lower 95","69.9","69.1545","68.8472","69.712","69.8582","70.2826","70.5478","70.8632","71.3823","71.987","71.7394","71.9638","72.9835","74.1852","73.1975","73.0515","73.0652"
"Libya","434","upper 95","69.9","72.6861","73.8635","75.2773","77.8571","78.58","80.193","81.3454","82.6056","83.8703","84.8613","85.4219","86.3762","86.6975","87.026","87.6032","88.2329"
"Libya","434","constant","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9"
"Morocco","504","median","75.07","76.1508","77.2791","78.2998","79.6433","80.1664","81.3662","82.4084","83.0754","83.9753","85.1111","85.4914","85.9841","86.4985","86.8908","87.0982","88.0668"
"Morocco","504","lower 80","75.07","74.9852","75.6826","76.6319","77.0848","77.7768","78.2228","79.7363","80.5045","81.4134","81.4383","82.3918","82.6548","82.9422","83.7996","84.2713","84.7256"
"Morocco","504","upper 80","75.07","77.2204","79.2192","80.5253","81.8835","82.5902","83.5223","84.6643","85.4348","86.5337","87.3162","88.0979","88.7278","89.1347","89.9451","90.7207","91.2215"
"Morocco","504","lower 95","75.07","74.1153","75.4498","75.7889","76.4351","77.3954","76.918","78.1521","79.1826","79.3727","80.0352","80.9045","81.8828","81.5738","82.6392","82.9077","83.6359"
"Morocco","504","upper 95","75.07","77.9838","79.7309","81.8985","83.2722","83.4058","85.2383","85.7142","86.6489","88.4811","89.3555","89.9031","90.4236","91.9668","92.6019","93.0411","93.4473"
"Morocco","504","constant","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07"
"Sudan","729","median","63.13","64.2857","65.1418","66.1661","66.6686","67.7546","68.6634","69.3709","69.7961","70.2042","70.3655","70.9627","72.2966","73.4453","73.2046","74.1027","75.5404"
"Sudan","729","lower 80","63.13","62.988","63.3795","64.4006","64.7011","65.1219","65.5212","65.6537","66.2019","66.0925","66.4399","66.1873","66.6998","67.2689","67.0221","68.1798","67.5991"
"Sudan","729","upper 80","63.13","65.7243","67.2304","68.3188","69.3087","69.893","70.2233","71.1265","72.321","73.1058","74.6416","75.9423","76.2788","77.0446","78.6173","79.1187","80.6342"
"Sudan","729","lower 95","63.13","62.3445","59.6459","60.3759","60.6424","61.2157","60.3373","61.3044","61.899","63.0079","62.5963","62.8585","63.2133","62.3368","63.5824","64.5955","64.5356"
"Sudan","729","upper 95","63.13","66.6418","67.4866","68.8019","69.9607","71.2104","71.688","72.1368","73.8141","74.4791","76.5553","77.5165","78.3823","79.918","80.9589","81.6508","82.8674"
"Sudan","729","constant","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13"
"Tunisia","788","median","74.39","75.4653","76.0724","76.7739","77.958","79.0518","79.7097","80.8965","82.0012","83.0713","83.6329","84.1654","84.8895","85.5886","85.5238","86.2557","86.6432"
"Tunisia","788","lower 80","74.39","73.9762","74.5519","75.4757","75.8304","76.9049","77.9789","78.599","78.8143","80.5687","80.8108","81.0462","82.2056","82.9961","83.1681","83.9447","83.9605"
"Tunisia","788","upper 80","74.39","76.2918","77.9785","79.8769","80.7879","81.6157","82.6282","84.2388","84.9308","85.6162","86.2595","86.7012","87.1865","87.4197","88.393","89.4894","90.2671"
"Tunisia","788","lower 95","74.39","73.6916","73.8815","74.5489","74.8097","75.3488","76.7879","77.6836","78.216","78.9315","79.8083","80.3855","80.9689","81.3458","82.3435","82.4395","83.2922"
"Tunisia","788","upper 95","74.39","76.8049","79.3692","80.3896","81.5994","82.3947","83.6895","85.1581","85.5382","86.2614","87.5691","88.3951","88.787","89.4754","90.471","91.7145","91.7029"
"Tunisia","788","constant","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39"
"Western Sahara","732","median","68.24","69.4178","70.4384","71.3415","71.9842","72.8428","73.8254","74.4274","75.5478","76.1658","77.0093","78.5096","79.5091","80.3766","81.3751","82.9202","83.4855"
"Western Sahara","732","lower 80","68.24","68.0769","68.9517","69.1554","69.8975","70.3514","70.7617","71.523","71.9084","72.857","73.5444","74.452","75.0953","76.1853","77.1542","77.8234","78.0579"
"Western Sahara","732","upper 80","68.24","70.5111","72.2798","73.3147","74.9492","76.0794","77.4656","78.9245","80.2745","82.2","82.4938","83.5899","84.3028","85.0662","85.701","86.7803","87.5252"
"Western Sahara","732","lower 95","68.24","67.5477","68.2261","67.6115","68.7944","69.3232","69.1567","69.1321","70.7772","71.4824","71.607","72.9063","73.8341","74.2353","74.272","75.1429","76.5729"
"Western Sahara","732","upper 95","68.24","70.8836","73.6847","74.9673","76.1768","77.9565","79.6635","81.5997","82.5254","83.2973","84.8228","85.8306","85.9147","87.7328","88.4099","88.7806","89.6432"
"Western Sahara","732","constant","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24"
"Armenia","51","median","71.12","71.7032","72.336","73.0053","73.9085","74.5094","75.2197","76.0116","76.6571","78.1003","78.6702","79.497","80.0883","80.6387","81.3685","82.1069","82.6978"
"Armenia","51","lower 80","71.12","70.8739","70.9162","71.2219","72.087","72.3485","72.4207","72.9446","74.1174","74.4943","75.3747","75.6288","76.3092","76.9935","77.7442","78.1188","79.1823"
"Armenia","51","upper 80","71.12","73.089","74.0838","75.1849","76.1276","77.935","78.4292","80.2201","81.8079","82.3702","83.1936","83.7009","84.4175","84.4945","85.9208","86.2308","86.6078"
"Armenia","51","lower 95","71.12","70.3385","69.556","69.6739","70.3301","71.1847","71.259","71.8557","72.3978","73.2022","73.1989","75.1785","75.1775","75.9682","76.411","77.1148","76.924"
"Armenia","51","upper 95","71.12","73.4249","75.1949","76.5683","77.5199","79.8148","80.9405","81.3314","83.1931","84.2268","84.4602","85.0298","85.5013","85.8763","87.1183","87.8104","88.7725"
"Armenia","51","constant","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12"
"Azerbaijan","31","median","70.31","71.0049","71.3413","71.5709","72.7607","72.633","73.513","73.8218","73.6227","74.9571","75.4738","76.3731","77.4591","78.1019","78.6579","79.2584","80.1729"
"Azerbaijan","31","lower 80","70.31","69.2528","68.8986","69.7182","69.0404","68.6551","69.1849","68.0649","68.5762","68.8649","70.0433","70.5091","71.6669","71.1977","71.8919","72.577","73.4135"
"Azerbaijan","31","upper 80","70.31","71.909","73.0904","74.1085","75.133","75.9946","76.8626","78.0068","78.3114","78.9218","80.0837","81.4081","82.1714","83.2555","84.5067","85.0525","85.294"
"Azerbaijan","31","lower 95","70.31","68.9367","67.5803","67.8518","67.8605","67.5135","67.5888","66.1229","66.4529","67.2376","68.5443","68.6248","68.1505","68.156","68.0814","67.4994","69.3769"
"Azerbaijan","31","upper 95","70.31","72.2291","73.379","74.6954","76.2921","77.3072","78.1695","78.7512","79.974","81.1863","82.4894","83.0877","84.0027","84.4396","85.366","86.1844","86.6683"
"Azerbaijan","31","constant","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31"
"Bahrain","48","median","76.25","77.0594","78.0041","78.3856","79.3647","80.0741","80.9471","81.5958","82.3929","83.1287","83.8328","84.5897","85.4165","85.7399","86.2402","87.0453","87.3407"
"Bahrain","48","lower 80","76.25","75.9994","76.1803","76.9065","77.4927","77.3478","77.5129","78.0899","79.6142","80.3943","80.6496","81.5248","81.8819","82.3681","83.2117","83.4128","84.0897"
"Bahrain","48","upper 80","76.25","78.4641","79.5005","80.8918","81.8341","82.3426","83.1623","83.7229","84.5502","85.1542","85.9304","86.7515","87.5684","88.0574","88.5892","89.8192","89.5269"
"Bahrain","48","lower 95","76.25","75.4341","75.1123","75.8188","75.6023","75.4749","75.5817","76.4288","77.0027","78.6354","78.5452","79.5252","79.9151","80.5221","81.8462","82.7457","83.3198"
"Bahrain","48","upper 95","76.25","78.7752","80.2832","81.6488","82.0308","82.9399","83.9094","84.9186","85.2068","86.0885","86.5118","87.0708","88.2633","88.4437","89.3179","90.3593","91.3936"
"Bahrain","48","constant","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25"
"Cyprus","196","median","78.65","79.5306","80.592","81.402","82.2001","83.0129","83.7689","84.1057","84.7331","85.1591","85.8137","86.5099","86.6905","87.5113","88.0929","88.6641","89.3853"
"Cyprus","196","lower 80","78.65","78.4205","79.2259","79.6374","80.2136","80.5343","81.8948","82.1937","82.8688","83.2692","84.0422","84.4479","84.4963","84.4561","85.0236","85.6683","86.4558"
"Cyprus","196","upper 80","78.65","80.5039","81.9446","82.6928","83.6985","84.4778","85.562","86.4065","87.2754","87.9746","88.7952","89.4103","90.0833","90.9589","91.1135","91.6541","91.5148"
"Cyprus","196","lower 95","78.65","77.8279","78.1933","78.1652","77.7145","77.709","79.992","80.8267","81.777","81.4655","82.1724","82.7823","83.2495","83.4475","83.2678","83.2497","84.0124"
