"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"United Republic of Tanzania","834","+0.5child","4.9237","4.8794","4.7546","4.5923","4.3604","4.1544","3.988","3.8356","3.6534","3.5192","3.404","3.3057","3.2082","3.0952","3.0247","2.9597","2.8687"
"United Republic of Tanzania","834","constant","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237"
"Zambia","894","median","4.6555","4.3922","4.1547","3.9161","3.7038","3.523","3.36","3.2183","3.0792","2.975","2.8627","2.7521","2.6809","2.5858","2.5088","2.4184","2.3441"
"Zambia","894","lower 80","4.6555","4.1","3.7319","3.3764","3.1002","2.8447","2.6614","2.4901","2.319","2.1999","2.0868","1.9907","1.9056","1.8449","1.7382","1.712","1.6602"
"Zambia","894","upper 80","4.6555","4.6704","4.5788","4.4335","4.3393","4.1845","4.0926","3.9565","3.8447","3.737","3.6265","3.5313","3.463","3.3546","3.277","3.22","3.1861"
"Zambia","894","lower 95","4.6555","3.9466","3.4976","3.0839","2.7678","2.445","2.2812","2.0422","1.9126","1.8267","1.7363","1.62","1.5751","1.4809","1.3531","1.2946","1.2879"
"Zambia","894","upper 95","4.6555","4.8269","4.7673","4.6603","4.6233","4.4887","4.3669","4.2919","4.2342","4.1281","4.0378","3.9287","3.8353","3.7732","3.6826","3.664","3.638"
"Zambia","894","-0.5child","4.6555","4.1422","3.7547","3.4161","3.2038","3.023","2.86","2.7183","2.5792","2.475","2.3627","2.2521","2.1809","2.0858","2.0088","1.9184","1.8441"
"Zambia","894","+0.5child","4.6555","4.6422","4.5547","4.4161","4.2038","4.023","3.86","3.7183","3.5792","3.475","3.3627","3.2521","3.1809","3.0858","3.0088","2.9184","2.8441"
"Zambia","894","constant","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555"
"Zimbabwe","716","median","3.6255","3.3214","3.0699","2.8442","2.6736","2.5524","2.4159","2.3006","2.2079","2.1117","2.0425","1.9819","1.954","1.8943","1.8742","1.8507","1.84"
"Zimbabwe","716","lower 80","3.6255","3.0325","2.7157","2.4457","2.2474","2.0778","1.9514","1.8131","1.6868","1.605","1.5511","1.4845","1.4395","1.4423","1.4722","1.4417","1.4393"
"Zimbabwe","716","upper 80","3.6255","3.5889","3.4053","3.2517","3.1123","2.9992","2.8569","2.7694","2.6827","2.5752","2.4965","2.4139","2.3613","2.3095","2.2413","2.1985","2.1804"
"Zimbabwe","716","lower 95","3.6255","2.8746","2.5383","2.2637","2.0197","1.8404","1.7119","1.541","1.4099","1.3075","1.2316","1.1688","1.1672","1.113","1.0886","1.0812","1.0446"
"Zimbabwe","716","upper 95","3.6255","3.7545","3.6181","3.4785","3.3666","3.2053","3.0927","2.9841","2.8913","2.8458","2.7732","2.7247","2.6434","2.568","2.5236","2.4765","2.443"
"Zimbabwe","716","-0.5child","3.6255","3.0714","2.6699","2.3442","2.1736","2.0524","1.9159","1.8006","1.7079","1.6117","1.5425","1.4819","1.454","1.3943","1.3742","1.3507","1.34"
"Zimbabwe","716","+0.5child","3.6255","3.5714","3.4699","3.3442","3.1736","3.0524","2.9159","2.8006","2.7079","2.6117","2.5425","2.4819","2.454","2.3943","2.3742","2.3507","2.34"
"Zimbabwe","716","constant","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255"
"Angola","24","median","5.55","5.223","4.8957","4.6263","4.3639","4.1473","3.8942","3.6916","3.5372","3.3686","3.2185","3.1083","2.9931","2.8701","2.7846","2.6616","2.5639"
"Angola","24","lower 80","5.55","4.9457","4.4699","4.0401","3.7008","3.3864","3.1532","2.9083","2.7127","2.48","2.3281","2.2169","2.1244","2.0091","1.9371","1.8864","1.8231"
"Angola","24","upper 80","5.55","5.462","5.2596","5.0579","4.8811","4.7076","4.554","4.3688","4.2564","4.1085","3.9902","3.8753","3.7353","3.6545","3.5554","3.4919","3.4184"
"Angola","24","lower 95","5.55","4.776","4.2102","3.7397","3.2832","2.8061","2.5098","2.3677","2.1676","1.9891","1.861","1.7409","1.6355","1.6151","1.5148","1.4823","1.4967"
"Angola","24","upper 95","5.55","5.5836","5.4503","5.2875","5.1223","4.9209","4.865","4.6956","4.5623","4.4273","4.2575","4.1746","4.0796","3.9832","3.9244","3.8796","3.7752"
"Angola","24","-0.5child","5.55","4.973","4.4957","4.1263","3.8639","3.6473","3.3942","3.1916","3.0372","2.8686","2.7185","2.6083","2.4931","2.3701","2.2846","2.1616","2.0639"
"Angola","24","+0.5child","5.55","5.473","5.2957","5.1263","4.8639","4.6473","4.3942","4.1916","4.0372","3.8686","3.7185","3.6083","3.4931","3.3701","3.2846","3.1616","3.0639"
"Angola","24","constant","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55"
"Cameroon","120","median","4.603","4.3049","4.0134","3.781","3.5463","3.3573","3.2","3.0496","2.9078","2.8024","2.6824","2.5843","2.5028","2.4323","2.3313","2.2411","2.1949"
"Cameroon","120","lower 80","4.603","3.991","3.6075","3.2421","2.9534","2.7253","2.5572","2.3711","2.2147","2.0713","1.9758","1.8959","1.8229","1.7751","1.6939","1.6428","1.6047"
"Cameroon","120","upper 80","4.603","4.5879","4.4244","4.2815","4.1075","3.9512","3.8313","3.7384","3.5511","3.4519","3.3776","3.2832","3.2177","3.1461","3.1066","2.9975","2.9376"
"Cameroon","120","lower 95","4.603","3.8435","3.3748","3.0053","2.6569","2.4207","2.1384","1.957","1.8231","1.7322","1.6086","1.5683","1.4782","1.4375","1.3633","1.2735","1.2909"
"Cameroon","120","upper 95","4.603","4.7459","4.6384","4.5392","4.3809","4.2364","4.1926","4.0366","3.8911","3.857","3.7641","3.6872","3.6257","3.5858","3.5272","3.4114","3.3843"
"Cameroon","120","-0.5child","4.603","4.0549","3.6134","3.281","3.0463","2.8573","2.7","2.5496","2.4078","2.3024","2.1824","2.0843","2.0028","1.9323","1.8313","1.7411","1.6949"
"Cameroon","120","+0.5child","4.603","4.5549","4.4134","4.281","4.0463","3.8573","3.7","3.5496","3.4078","3.3024","3.1824","3.0843","3.0028","2.9323","2.8313","2.7411","2.6949"
"Cameroon","120","constant","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603"
"Central African Republic","140","median","4.7541","4.3801","4.0051","3.6269","3.3082","3.001","2.7652","2.5921","2.4476","2.3269","2.2611","2.1702","2.0932","2.0236","1.9746","1.9264","1.8873"
"Central African Republic","140","lower 80","4.7541","4.0809","3.4868","2.9609","2.5402","2.2224","2.0204","1.8244","1.7271","1.6425","1.5722","1.5297","1.4785","1.4422","1.4092","1.385","1.3682"
"Central African Republic","140","upper 80","4.7541","4.6687","4.4595","4.2249","4.0008","3.7887","3.6132","3.4414","3.2885","3.1548","3.0165","2.9508","2.8812","2.8643","2.7345","2.691","2.5753"
"Central African Republic","140","lower 95","4.7541","3.8857","3.2032","2.5773","2.0753","1.7082","1.4871","1.3923","1.3309","1.2376","1.2219","1.177","1.1119","1.0792","1.0763","1.0894","1.0298"
"Central African Republic","140","upper 95","4.7541","4.8253","4.6737","4.4499","4.3212","4.1375","4.0306","3.8924","3.7379","3.6253","3.5184","3.3781","3.3065","3.2648","3.1321","3.1184","3.0765"
"Central African Republic","140","-0.5child","4.7541","4.1301","3.6051","3.1269","2.8082","2.501","2.2652","2.0921","1.9476","1.8269","1.7611","1.6702","1.5932","1.5236","1.4746","1.4264","1.3873"
"Central African Republic","140","+0.5child","4.7541","4.6301","4.4051","4.1269","3.8082","3.501","3.2652","3.0921","2.9476","2.8269","2.7611","2.6702","2.5932","2.5236","2.4746","2.4264","2.3873"
"Central African Republic","140","constant","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541"
"Chad","148","median","5.7973","5.343","4.8962","4.4695","4.1171","3.8071","3.5244","3.2963","3.0825","2.9084","2.7871","2.6512","2.5571","2.4485","2.366","2.2542","2.1711"
"Chad","148","lower 80","5.7973","5.0789","4.445","3.9033","3.415","3.0068","2.7289","2.4873","2.2876","2.1151","1.9989","1.8917","1.8153","1.7294","1.6724","1.5758","1.5313"
"Chad","148","upper 80","5.7973","5.5986","5.2722","4.9739","4.7046","4.4267","4.2498","4.0468","3.9083","3.7083","3.613","3.4777","3.3617","3.2256","3.1567","3.0553","2.9806"
"Chad","148","lower 95","5.7973","4.8968","4.2034","3.5665","3.0266","2.639","2.3002","2.1111","1.8814","1.7034","1.6382","1.5445","1.4476","1.429","1.305","1.2654","1.2091"
"Chad","148","upper 95","5.7973","5.712","5.4902","5.2509","5.0029","4.8086","4.6542","4.4483","4.3048","4.1622","3.9337","3.8809","3.8313","3.7107","3.6192","3.5348","3.4567"
"Chad","148","-0.5child","5.7973","5.093","4.4962","3.9695","3.6171","3.3071","3.0244","2.7963","2.5825","2.4084","2.2871","2.1512","2.0571","1.9485","1.866","1.7542","1.6711"
"Chad","148","+0.5child","5.7973","5.593","5.2962","4.9695","4.6171","4.3071","4.0244","3.7963","3.5825","3.4084","3.2871","3.1512","3.0571","2.9485","2.866","2.7542","2.6711"
"Chad","148","constant","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973"
"Congo","178","median","4.45","4.185","3.9508","3.7508","3.5786","3.4261","3.2619","3.1252","2.9891","2.8934","2.7737","2.6949","2.6444","2.5728","2.4746","2.4104","2.3506"
"Congo","178","lower 80","4.45","3.8986","3.5589","3.2598","3.0354","2.8091","2.6441","2.509","2.3609","2.2482","2.1893","2.0795","1.978","1.9066","1.8626","1.772","1.7214"
"Congo","178","upper 80","4.45","4.4858","4.3619","4.2203","4.0829","3.9658","3.8628","3.7689","3.7094","3.6118","3.5168","3.4362","3.3454","3.2903","3.2397","3.1377","3.0774"
"Congo","178","lower 95","4.45","3.752","3.3348","3.0071","2.7408","2.5712","2.3829","2.2171","2.0407","1.9339","1.7969","1.7213","1.7039","1.5879","1.5405","1.5131","1.4373"
"Congo","178","upper 95","4.45","4.6242","4.5706","4.4391","4.3969","4.2572","4.1735","4.079","4.0172","3.9739","3.8779","3.8187","3.7087","3.6463","3.6472","3.5646","3.4812"
"Congo","178","-0.5child","4.45","3.935","3.5508","3.2508","3.0786","2.9261","2.7619","2.6252","2.4891","2.3934","2.2737","2.1949","2.1444","2.0728","1.9746","1.9104","1.8506"
"Congo","178","+0.5child","4.45","4.435","4.3508","4.2508","4.0786","3.9261","3.7619","3.6252","3.4891","3.3934","3.2737","3.1949","3.1444","3.0728","2.9746","2.9104","2.8506"
"Congo","178","constant","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45"
"Dem. Republic of the Congo","180","median","5.9635","5.4576","4.9796","4.5021","4.0994","3.7326","3.4252","3.1716","2.9489","2.7544","2.5873","2.4791","2.3922","2.2794","2.199","2.1226","2.0511"
"Dem. Republic of the Congo","180","lower 80","5.9635","5.149","4.3872","3.6608","3.0704","2.6656","2.367","2.1252","1.9691","1.8653","1.716","1.6716","1.6233","1.557","1.5422","1.5096","1.4674"
"Dem. Republic of the Congo","180","upper 80","5.9635","5.7482","5.4281","5.14","4.8649","4.5994","4.3143","4.1251","3.86","3.7145","3.5719","3.4484","3.3693","3.2827","3.1502","3.0733","2.9803"
"Dem. Republic of the Congo","180","lower 95","5.9635","4.954","3.9495","3.1104","2.4137","2.0813","1.8468","1.655","1.4692","1.4387","1.4246","1.3218","1.2217","1.1857","1.1391","1.1603","1.1144"
"Dem. Republic of the Congo","180","upper 95","5.9635","5.8999","5.6702","5.428","5.1505","4.8909","4.7293","4.5243","4.4056","4.2318","4.1188","3.9882","3.8982","3.7851","3.6621","3.5669","3.433"
"Dem. Republic of the Congo","180","-0.5child","5.9635","5.2076","4.5796","4.0021","3.5994","3.2326","2.9252","2.6716","2.4489","2.2544","2.0873","1.9791","1.8922","1.7794","1.699","1.6226","1.5511"
"Dem. Republic of the Congo","180","+0.5child","5.9635","5.7076","5.3796","5.0021","4.5994","4.2326","3.9252","3.6716","3.4489","3.2544","3.0873","2.9791","2.8922","2.7794","2.699","2.6226","2.5511"
"Dem. Republic of the Congo","180","constant","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635"
"Equatorial Guinea","226","median","4.5543","4.1555","3.7919","3.4783","3.1981","2.9842","2.7917","2.6551","2.5546","2.4278","2.3311","2.2375","2.1524","2.0863","2.0261","1.9558","1.9146"
"Equatorial Guinea","226","lower 80","4.5543","3.8639","3.3518","2.9019","2.5779","2.3497","2.159","1.9845","1.8527","1.7646","1.6858","1.6107","1.5463","1.4876","1.4562","1.3892","1.3973"
"Equatorial Guinea","226","upper 80","4.5543","4.4494","4.2249","4.0033","3.8176","3.6792","3.4677","3.2954","3.2244","3.0983","2.98","2.9006","2.8326","2.797","2.6973","2.6368","2.602"
"Equatorial Guinea","226","lower 95","4.5543","3.7198","3.1174","2.5976","2.2942","1.9595","1.8345","1.6497","1.4951","1.4291","1.3364","1.2673","1.2283","1.1387","1.1534","1.143","1.1469"
"Equatorial Guinea","226","upper 95","4.5543","4.6238","4.4423","4.2954","4.1116","3.9341","3.8486","3.6744","3.5314","3.4571","3.3043","3.2338","3.1899","3.1349","3.0665","3.0647","3.0401"
"Equatorial Guinea","226","-0.5child","4.5543","3.9055","3.3919","2.9783","2.6981","2.4842","2.2917","2.1551","2.0546","1.9278","1.8311","1.7375","1.6524","1.5863","1.5261","1.4558","1.4146"
"Equatorial Guinea","226","+0.5child","4.5543","4.4055","4.1919","3.9783","3.6981","3.4842","3.2917","3.1551","3.0546","2.9278","2.8311","2.7375","2.6524","2.5863","2.5261","2.4558","2.4146"
"Equatorial Guinea","226","constant","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543"
"Gabon","266","median","4","3.72","3.4718","3.2511","3.0604","2.9227","2.793","2.6733","2.5656","2.4678","2.3874","2.3012","2.2242","2.1627","2.1164","2.0452","1.994"
"Gabon","266","lower 80","4","3.424","3.0948","2.8155","2.5878","2.44","2.2815","2.1363","2.0081","1.884","1.81","1.7491","1.6983","1.6207","1.5699","1.5366","1.5004"
"Gabon","266","upper 80","4","4.0058","3.8746","3.6855","3.5559","3.4591","3.3273","3.2278","3.1516","3.0915","3.0102","2.9176","2.8869","2.7854","2.7487","2.6797","2.648"
"Gabon","266","lower 95","4","3.2545","2.894","2.5833","2.3314","2.1743","2.0367","1.8913","1.7738","1.6341","1.5471","1.461","1.3754","1.3334","1.2852","1.2175","1.1427"
"Gabon","266","upper 95","4","4.191","4.0555","3.9603","3.8541","3.7453","3.6286","3.5017","3.3877","3.4015","3.3167","3.273","3.1866","3.0881","3.0608","3.0326","2.9858"
"Gabon","266","-0.5child","4","3.47","3.0718","2.7511","2.5604","2.4227","2.293","2.1733","2.0656","1.9678","1.8874","1.8012","1.7242","1.6627","1.6164","1.5452","1.494"
"Gabon","266","+0.5child","4","3.97","3.8718","3.7511","3.5604","3.4227","3.293","3.1733","3.0656","2.9678","2.8874","2.8012","2.7242","2.6627","2.6164","2.5452","2.494"
"Gabon","266","constant","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"Sao Tome and Principe","678","median","4.35","4.0865","3.844","3.6305","3.4199","3.251","3.1195","2.9847","2.8567","2.7537","2.6507","2.5723","2.4843","2.4116","2.3523","2.2737","2.215"
"Sao Tome and Principe","678","lower 80","4.35","3.7831","3.4426","3.1158","2.8911","2.6823","2.5236","2.3539","2.2261","2.1385","2.0292","1.9519","1.8742","1.7866","1.7275","1.6825","1.6312"
"Sao Tome and Principe","678","upper 80","4.35","4.3657","4.2274","4.0858","3.9579","3.8586","3.7496","3.651","3.5819","3.514","3.403","3.32","3.2618","3.167","3.067","3.0147","2.9122"
"Sao Tome and Principe","678","lower 95","4.35","3.6237","3.1767","2.8707","2.5973","2.3989","2.1879","2.0148","1.867","1.7443","1.6439","1.5473","1.5069","1.4528","1.4109","1.3733","1.3285"
"Sao Tome and Principe","678","upper 95","4.35","4.5217","4.4713","4.3432","4.2579","4.1584","4.0488","3.9407","3.8868","3.8783","3.8129","3.6787","3.6364","3.5852","3.4906","3.3927","3.3394"
"Sao Tome and Principe","678","-0.5child","4.35","3.8365","3.444","3.1305","2.9199","2.751","2.6195","2.4847","2.3567","2.2537","2.1507","2.0723","1.9843","1.9116","1.8523","1.7737","1.715"
"Sao Tome and Principe","678","+0.5child","4.35","4.3365","4.244","4.1305","3.9199","3.751","3.6195","3.4847","3.3567","3.2537","3.1507","3.0723","2.9843","2.9116","2.8523","2.7737","2.715"
"Sao Tome and Principe","678","constant","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35"
"Botswana","72","median","2.8944","2.6946","2.5357","2.4084","2.3128","2.1827","2.1172","2.0314","1.9752","1.935","1.9042","1.8773","1.8555","1.8305","1.8191","1.8111","1.8037"
"Botswana","72","lower 80","2.8944","2.4653","2.2329","2.0139","1.8677","1.7806","1.6953","1.6433","1.5636","1.4975","1.4642","1.4404","1.4454","1.4436","1.4527","1.4632","1.4648"
"Botswana","72","upper 80","2.8944","2.9516","2.8784","2.7695","2.6728","2.5889","2.5332","2.4743","2.4243","2.3699","2.3417","2.3126","2.2612","2.2211","2.1866","2.1611","2.1376"
"Botswana","72","lower 95","2.8944","2.3053","2.074","1.8533","1.6724","1.5563","1.4767","1.3738","1.2898","1.2253","1.1664","1.1091","1.0593","1.0484","1.1028","1.1334","1.1351"
"Botswana","72","upper 95","2.8944","3.1054","3.0431","3.0123","2.8957","2.8331","2.758","2.7328","2.6603","2.6","2.6331","2.5988","2.5677","2.5452","2.5177","2.4647","2.4459"
"Botswana","72","-0.5child","2.8944","2.4446","2.1357","1.9084","1.8128","1.6827","1.6172","1.5314","1.4752","1.435","1.4042","1.3773","1.3555","1.3305","1.3191","1.3111","1.3037"
"Botswana","72","+0.5child","2.8944","2.9446","2.9357","2.9084","2.8128","2.6827","2.6172","2.5314","2.4752","2.435","2.4042","2.3773","2.3555","2.3305","2.3191","2.3111","2.3037"
"Botswana","72","constant","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944"
"Eswatini","748","median","3.0257","2.8051","2.6392","2.4834","2.3469","2.2392","2.1455","2.0657","1.9989","1.9168","1.8849","1.8459","1.8081","1.7952","1.7878","1.7852","1.7798"
"Eswatini","748","lower 80","3.0257","2.5388","2.2889","2.0977","1.9428","1.8093","1.7044","1.5992","1.5248","1.4375","1.358","1.3388","1.3094","1.3246","1.3389","1.367","1.3789"
"Eswatini","748","upper 80","3.0257","3.0673","2.9526","2.8666","2.7874","2.6788","2.5697","2.5","2.4435","2.3758","2.2901","2.2541","2.2221","2.197","2.1582","2.1307","2.1237"
"Eswatini","748","lower 95","3.0257","2.4345","2.1313","1.9283","1.716","1.5714","1.4739","1.3326","1.2381","1.1454","1.0735","1.0182","1.007","0.9571","0.971","0.9475","1.0378"
"Eswatini","748","upper 95","3.0257","3.2168","3.1125","3.0531","2.9588","2.9087","2.815","2.7382","2.6693","2.6306","2.5701","2.507","2.5032","2.4616","2.4272","2.3785","2.3689"
"Eswatini","748","-0.5child","3.0257","2.5551","2.2392","1.9834","1.8469","1.7392","1.6455","1.5657","1.4989","1.4168","1.3849","1.3459","1.3081","1.2952","1.2878","1.2852","1.2798"
"Eswatini","748","+0.5child","3.0257","3.0551","3.0392","2.9834","2.8469","2.7392","2.6455","2.5657","2.4989","2.4168","2.3849","2.3459","2.3081","2.2952","2.2878","2.2852","2.2798"
"Eswatini","748","constant","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257"
"Lesotho","426","median","3.1641","2.9716","2.8303","2.6753","2.5574","2.464","2.3838","2.3099","2.2232","2.1525","2.1007","2.0503","2.014","1.9672","1.9284","1.891","1.8646"
"Lesotho","426","lower 80","3.1641","2.7254","2.4568","2.2858","2.1443","2.016","1.9284","1.8225","1.7356","1.6687","1.6116","1.5578","1.5311","1.4823","1.476","1.4561","1.4156"
"Lesotho","426","upper 80","3.1641","3.2384","3.1542","3.0845","3.0035","2.9307","2.8595","2.8154","2.7462","2.6931","2.6691","2.6263","2.5499","2.5115","2.4222","2.421","2.3461"
"Lesotho","426","lower 95","3.1641","2.5523","2.2936","2.0713","1.9008","1.7795","1.6913","1.5743","1.4564","1.3498","1.3118","1.2639","1.2511","1.2057","1.167","1.1389","1.1453"
