RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,232,106,19,3,6.62
18,206,232,107,19,3,6.7
18,206,232,108,19,3,6.6
18,206,232,109,19,3,6.3
18,206,232,110,19,3,5.6
18,206,232,111,19,3,5.1
18,206,232,112,19,3,4.8
18,206,232,113,19,3,4.35
18,206,232,114,19,3,4.1
18,206,232,115,19,3,4.2411
18,206,232,116,19,3,4.1236
18,206,232,117,19,3,3.9844
18,206,232,118,19,3,3.8561
18,206,232,119,19,3,3.762
18,206,232,120,19,3,3.6759
18,206,232,121,19,3,3.5128
18,206,232,122,19,3,3.4364
18,206,232,123,19,3,3.3658
18,206,232,124,19,3,3.289
18,206,232,125,19,3,3.2516
18,206,232,126,19,3,3.1989
18,206,232,127,19,3,3.0889
18,206,232,128,19,3,3.0729
18,206,232,129,19,3,2.9833
18,206,232,130,19,3,2.9447
18,4,232,101,19,3,6.965
18,4,232,102,19,3,6.965
18,4,232,103,19,3,6.815
18,4,232,104,19,3,6.699
18,4,232,105,19,3,6.62
18,4,232,106,19,3,6.62
18,4,232,107,19,3,6.7
18,4,232,108,19,3,6.6
18,4,232,109,19,3,6.3
18,4,232,110,19,3,5.6
18,4,232,111,19,3,5.1
18,4,232,112,19,3,4.8
18,4,232,113,19,3,4.35
18,4,232,114,19,3,4.1
18,4,232,115,19,3,3.5259
18,4,232,116,19,3,3.0921
18,4,232,117,19,3,2.7595
18,4,232,118,19,3,2.5762
18,4,232,119,19,3,2.4055
18,4,232,120,19,3,2.2663
18,4,232,121,19,3,2.1351
18,4,232,122,19,3,2.0154
18,4,232,123,19,3,1.9138
18,4,232,124,19,3,1.8125
18,4,232,125,19,3,1.7174
18,4,232,126,19,3,1.6429
18,4,232,127,19,3,1.5844
18,4,232,128,19,3,1.5233
18,4,232,129,19,3,1.4729
18,4,232,130,19,3,1.4311
18,3,232,101,19,3,6.965
18,3,232,102,19,3,6.965
18,3,232,103,19,3,6.815
18,3,232,104,19,3,6.699
18,3,232,105,19,3,6.62
18,3,232,106,19,3,6.62
18,3,232,107,19,3,6.7
18,3,232,108,19,3,6.6
18,3,232,109,19,3,6.3
18,3,232,110,19,3,5.6
18,3,232,111,19,3,5.1
18,3,232,112,19,3,4.8
18,3,232,113,19,3,4.35
18,3,232,114,19,3,4.1
18,3,232,115,19,3,4.0259
18,3,232,116,19,3,3.8921
18,3,232,117,19,3,3.7595
18,3,232,118,19,3,3.5762
18,3,232,119,19,3,3.4055
18,3,232,120,19,3,3.2663
18,3,232,121,19,3,3.1351
18,3,232,122,19,3,3.0154
18,3,232,123,19,3,2.9138
18,3,232,124,19,3,2.8125
18,3,232,125,19,3,2.7174
18,3,232,126,19,3,2.6429
18,3,232,127,19,3,2.5844
18,3,232,128,19,3,2.5233
18,3,232,129,19,3,2.4729
18,3,232,130,19,3,2.4311
18,5,232,101,19,3,6.965
18,5,232,102,19,3,6.965
18,5,232,103,19,3,6.815
18,5,232,104,19,3,6.699
18,5,232,105,19,3,6.62
18,5,232,106,19,3,6.62
18,5,232,107,19,3,6.7
18,5,232,108,19,3,6.6
18,5,232,109,19,3,6.3
18,5,232,110,19,3,5.6
18,5,232,111,19,3,5.1
18,5,232,112,19,3,4.8
18,5,232,113,19,3,4.35
18,5,232,114,19,3,4.1
18,5,232,115,19,3,4.1
18,5,232,116,19,3,4.1
18,5,232,117,19,3,4.1
18,5,232,118,19,3,4.1
18,5,232,119,19,3,4.1
18,5,232,120,19,3,4.1
18,5,232,121,19,3,4.1
18,5,232,122,19,3,4.1
18,5,232,123,19,3,4.1
18,5,232,124,19,3,4.1
18,5,232,125,19,3,4.1
18,5,232,126,19,3,4.1
18,5,232,127,19,3,4.1
18,5,232,128,19,3,4.1
18,5,232,129,19,3,4.1
18,5,232,130,19,3,4.1
18,202,231,101,19,3,7.1696
18,202,231,102,19,3,6.9023
18,202,231,103,19,3,6.8972
18,202,231,104,19,3,6.8691
18,202,231,105,19,3,7.1038
18,202,231,106,19,3,7.1838
18,202,231,107,19,3,7.4247
18,202,231,108,19,3,7.3673
18,202,231,109,19,3,7.0888
18,202,231,110,19,3,6.8335
18,202,231,111,19,3,6.18
18,202,231,112,19,3,5.45
18,202,231,113,19,3,4.85
18,202,231,114,19,3,4.3
18,202,231,115,19,3,3.8401
18,202,231,116,19,3,3.4495
18,202,231,117,19,3,3.1166
18,202,231,118,19,3,2.8938
18,202,231,119,19,3,2.7032
18,202,231,120,19,3,2.5359
18,202,231,121,19,3,2.3947
18,202,231,122,19,3,2.2696
18,202,231,123,19,3,2.2108
18,202,231,124,19,3,2.1158
18,202,231,125,19,3,2.0392
18,202,231,126,19,3,1.9807
18,202,231,127,19,3,1.9243
18,202,231,128,19,3,1.8798
18,202,231,129,19,3,1.8461
18,202,231,130,19,3,1.8041
18,204,231,101,19,3,7.1696
18,204,231,102,19,3,6.9023
18,204,231,103,19,3,6.8972
18,204,231,104,19,3,6.8691
18,204,231,105,19,3,7.1038
18,204,231,106,19,3,7.1838
18,204,231,107,19,3,7.4247
18,204,231,108,19,3,7.3673
18,204,231,109,19,3,7.0888
18,204,231,110,19,3,6.8335
18,204,231,111,19,3,6.18
18,204,231,112,19,3,5.45
18,204,231,113,19,3,4.85
18,204,231,114,19,3,4.3
18,204,231,115,19,3,3.525
18,204,231,116,19,3,2.9696
18,204,231,117,19,3,2.5684
18,204,231,118,19,3,2.2663
18,204,231,119,19,3,2.0828
18,204,231,120,19,3,1.9356
18,204,231,121,19,3,1.7916
18,204,231,122,19,3,1.6881
18,204,231,123,19,3,1.604
18,204,231,124,19,3,1.542
18,204,231,125,19,3,1.4851
18,204,231,126,19,3,1.4229
18,204,231,127,19,3,1.3999
18,204,231,128,19,3,1.3738
18,204,231,129,19,3,1.3669
18,204,231,130,19,3,1.3433
18,203,231,101,19,3,7.1696
18,203,231,102,19,3,6.9023
18,203,231,103,19,3,6.8972
18,203,231,104,19,3,6.8691
18,203,231,105,19,3,7.1038
18,203,231,106,19,3,7.1838
18,203,231,107,19,3,7.4247
18,203,231,108,19,3,7.3673
18,203,231,109,19,3,7.0888
18,203,231,110,19,3,6.8335
18,203,231,111,19,3,6.18
18,203,231,112,19,3,5.45
18,203,231,113,19,3,4.85
18,203,231,114,19,3,4.3
18,203,231,115,19,3,4.1514
18,203,231,116,19,3,3.9036
18,203,231,117,19,3,3.6578
18,203,231,118,19,3,3.479
18,203,231,119,19,3,3.3285
18,203,231,120,19,3,3.1933
18,203,231,121,19,3,3.0271
18,203,231,122,19,3,2.9169
18,203,231,123,19,3,2.8096
18,203,231,124,19,3,2.7244
18,203,231,125,19,3,2.6592
18,203,231,126,19,3,2.572
18,203,231,127,19,3,2.4877
18,203,231,128,19,3,2.4339
18,203,231,129,19,3,2.3893
18,203,231,130,19,3,2.3187
18,207,231,101,19,3,7.1696
18,207,231,102,19,3,6.9023
18,207,231,103,19,3,6.8972
18,207,231,104,19,3,6.8691
18,207,231,105,19,3,7.1038
18,207,231,106,19,3,7.1838
18,207,231,107,19,3,7.4247
18,207,231,108,19,3,7.3673
18,207,231,109,19,3,7.0888
18,207,231,110,19,3,6.8335
18,207,231,111,19,3,6.18
18,207,231,112,19,3,5.45
18,207,231,113,19,3,4.85
18,207,231,114,19,3,4.3
18,207,231,115,19,3,3.3435
18,207,231,116,19,3,2.7343
18,207,231,117,19,3,2.2491
18,207,231,118,19,3,1.9186
18,207,231,119,19,3,1.7636
18,207,231,120,19,3,1.5243
18,207,231,121,19,3,1.394
18,207,231,122,19,3,1.3402
18,207,231,123,19,3,1.2811
18,207,231,124,19,3,1.2223
18,207,231,125,19,3,1.1688
18,207,231,126,19,3,1.1522
18,207,231,127,19,3,1.0882
18,207,231,128,19,3,1.0512
18,207,231,129,19,3,0.9856
18,207,231,130,19,3,0.9546
18,206,231,101,19,3,7.1696
18,206,231,102,19,3,6.9023
18,206,231,103,19,3,6.8972
18,206,231,104,19,3,6.8691
18,206,231,105,19,3,7.1038
18,206,231,106,19,3,7.1838
18,206,231,107,19,3,7.4247
18,206,231,108,19,3,7.3673
18,206,231,109,19,3,7.0888
18,206,231,110,19,3,6.8335
18,206,231,111,19,3,6.18
18,206,231,112,19,3,5.45
18,206,231,113,19,3,4.85
18,206,231,114,19,3,4.3
18,206,231,115,19,3,4.3147
18,206,231,116,19,3,4.1543
18,206,231,117,19,3,3.9345
18,206,231,118,19,3,3.8002
18,206,231,119,19,3,3.6286
18,206,231,120,19,3,3.4729
18,206,231,121,19,3,3.3544
18,206,231,122,19,3,3.2052
18,206,231,123,19,3,3.1234
18,206,231,124,19,3,3.0113
18,206,231,125,19,3,2.9871
18,206,231,126,19,3,2.8917
18,206,231,127,19,3,2.8339
18,206,231,128,19,3,2.7943
18,206,231,129,19,3,2.7739
18,206,231,130,19,3,2.698
18,4,231,101,19,3,7.1696
18,4,231,102,19,3,6.9023
18,4,231,103,19,3,6.8972
18,4,231,104,19,3,6.8691
18,4,231,105,19,3,7.1038
18,4,231,106,19,3,7.1838
18,4,231,107,19,3,7.4247
18,4,231,108,19,3,7.3673
18,4,231,109,19,3,7.0888
18,4,231,110,19,3,6.8335
18,4,231,111,19,3,6.18
18,4,231,112,19,3,5.45
18,4,231,113,19,3,4.85
18,4,231,114,19,3,4.3
18,4,231,115,19,3,3.5901
18,4,231,116,19,3,3.0495
18,4,231,117,19,3,2.6166
18,4,231,118,19,3,2.3938
18,4,231,119,19,3,2.2032
18,4,231,120,19,3,2.0359
18,4,231,121,19,3,1.8947
18,4,231,122,19,3,1.7696
18,4,231,123,19,3,1.7108
18,4,231,124,19,3,1.6158
18,4,231,125,19,3,1.5392
18,4,231,126,19,3,1.4807
18,4,231,127,19,3,1.4243
18,4,231,128,19,3,1.3798
18,4,231,129,19,3,1.3461
18,4,231,130,19,3,1.3041
18,3,231,101,19,3,7.1696
18,3,231,102,19,3,6.9023
18,3,231,103,19,3,6.8972
18,3,231,104,19,3,6.8691
18,3,231,105,19,3,7.1038
18,3,231,106,19,3,7.1838
18,3,231,107,19,3,7.4247
18,3,231,108,19,3,7.3673
18,3,231,109,19,3,7.0888
18,3,231,110,19,3,6.8335
18,3,231,111,19,3,6.18
18,3,231,112,19,3,5.45
18,3,231,113,19,3,4.85
18,3,231,114,19,3,4.3
18,3,231,115,19,3,4.0901
18,3,231,116,19,3,3.8495
18,3,231,117,19,3,3.6166
18,3,231,118,19,3,3.3938
18,3,231,119,19,3,3.2032
18,3,231,120,19,3,3.0359
18,3,231,121,19,3,2.8947
18,3,231,122,19,3,2.7696
18,3,231,123,19,3,2.7108
18,3,231,124,19,3,2.6158
18,3,231,125,19,3,2.5392
18,3,231,126,19,3,2.4807
18,3,231,127,19,3,2.4243
18,3,231,128,19,3,2.3798
18,3,231,129,19,3,2.3461
18,3,231,130,19,3,2.3041
18,5,231,101,19,3,7.1696
18,5,231,102,19,3,6.9023
18,5,231,103,19,3,6.8972
18,5,231,104,19,3,6.8691
18,5,231,105,19,3,7.1038
18,5,231,106,19,3,7.1838
18,5,231,107,19,3,7.4247
18,5,231,108,19,3,7.3673
18,5,231,109,19,3,7.0888
18,5,231,110,19,3,6.8335
18,5,231,111,19,3,6.18
18,5,231,112,19,3,5.45
18,5,231,113,19,3,4.85
18,5,231,114,19,3,4.3
18,5,231,115,19,3,4.3
18,5,231,116,19,3,4.3
18,5,231,117,19,3,4.3
18,5,231,118,19,3,4.3
18,5,231,119,19,3,4.3
18,5,231,120,19,3,4.3
18,5,231,121,19,3,4.3
18,5,231,122,19,3,4.3
18,5,231,123,19,3,4.3
18,5,231,124,19,3,4.3
18,5,231,125,19,3,4.3
18,5,231,126,19,3,4.3
18,5,231,127,19,3,4.3
18,5,231,128,19,3,4.3
18,5,231,129,19,3,4.3
18,5,231,130,19,3,4.3
18,202,404,101,19,3,7.481
18,202,404,102,19,3,7.785
18,202,404,103,19,3,8.065
18,202,404,104,19,3,8.11
18,202,404,105,19,3,7.99
18,202,404,106,19,3,7.64
18,202,404,107,19,3,7.216
18,202,404,108,19,3,6.538
18,202,404,109,19,3,5.65
18,202,404,110,19,3,5.35
18,202,404,111,19,3,5
18,202,404,112,19,3,4.65
18,202,404,113,19,3,4.06
18,202,404,114,19,3,3.52
18,202,404,115,19,3,3.2517
18,202,404,116,19,3,3.0328
18,202,404,117,19,3,2.8288
18,202,404,118,19,3,2.688
18,202,404,119,19,3,2.5464
18,202,404,120,19,3,2.4388
18,202,404,121,19,3,2.3366
18,202,404,122,19,3,2.2234
18,202,404,123,19,3,2.1356
18,202,404,124,19,3,2.0454
18,202,404,125,19,3,1.9945
18,202,404,126,19,3,1.9443
18,202,404,127,19,3,1.8984
18,202,404,128,19,3,1.8486
18,202,404,129,19,3,1.8144
18,202,404,130,19,3,1.7843
18,204,404,101,19,3,7.481
18,204,404,102,19,3,7.785
18,204,404,103,19,3,8.065
18,204,404,104,19,3,8.11
18,204,404,105,19,3,7.99
18,204,404,106,19,3,7.64
18,204,404,107,19,3,7.216
18,204,404,108,19,3,6.538
18,204,404,109,19,3,5.65
18,204,404,110,19,3,5.35
18,204,404,111,19,3,5
18,204,404,112,19,3,4.65
18,204,404,113,19,3,4.06
18,204,404,114,19,3,3.52
18,204,404,115,19,3,2.9493
18,204,404,116,19,3,2.6356
18,204,404,117,19,3,2.3888
18,204,404,118,19,3,2.1963
18,204,404,119,19,3,2.0314
18,204,404,120,19,3,1.8834
18,204,404,121,19,3,1.8004
18,204,404,122,19,3,1.6841
18,204,404,123,19,3,1.6098
18,204,404,124,19,3,1.5231
18,204,404,125,19,3,1.4453
18,204,404,126,19,3,1.3945
18,204,404,127,19,3,1.3276
18,204,404,128,19,3,1.292
18,204,404,129,19,3,1.3024
18,204,404,130,19,3,1.2888
18,203,404,101,19,3,7.481
18,203,404,102,19,3,7.785
18,203,404,103,19,3,8.065
18,203,404,104,19,3,8.11
18,203,404,105,19,3,7.99
18,203,404,106,19,3,7.64
18,203,404,107,19,3,7.216
18,203,404,108,19,3,6.538
18,203,404,109,19,3,5.65
18,203,404,110,19,3,5.35
18,203,404,111,19,3,5
18,203,404,112,19,3,4.65
18,203,404,113,19,3,4.06
18,203,404,114,19,3,3.52
18,203,404,115,19,3,3.5584
18,203,404,116,19,3,3.4314
18,203,404,117,19,3,3.295
18,203,404,118,19,3,3.2
18,203,404,119,19,3,3.0938
18,203,404,120,19,3,3.0145
18,203,404,121,19,3,2.9084
18,203,404,122,19,3,2.8106
18,203,404,123,19,3,2.7438
18,203,404,124,19,3,2.6783
18,203,404,125,19,3,2.5825
18,203,404,126,19,3,2.5238
18,203,404,127,19,3,2.4319
18,203,404,128,19,3,2.371
18,203,404,129,19,3,2.3321
18,203,404,130,19,3,2.3001
18,207,404,101,19,3,7.481
18,207,404,102,19,3,7.785
18,207,404,103,19,3,8.065
18,207,404,104,19,3,8.11
18,207,404,105,19,3,7.99
18,207,404,106,19,3,7.64
18,207,404,107,19,3,7.216
18,207,404,108,19,3,6.538
18,207,404,109,19,3,5.65
18,207,404,110,19,3,5.35
18,207,404,111,19,3,5
18,207,404,112,19,3,4.65
18,207,404,113,19,3,4.06
18,207,404,114,19,3,3.52
18,207,404,115,19,3,2.7741
18,207,404,116,19,3,2.3892
18,207,404,117,19,3,2.1343
18,207,404,118,19,3,1.8928
18,207,404,119,19,3,1.7542
18,207,404,120,19,3,1.6621
18,207,404,121,19,3,1.5181
18,207,404,122,19,3,1.3646
18,207,404,123,19,3,1.318
18,207,404,124,19,3,1.2573
18,207,404,125,19,3,1.1977
18,207,404,126,19,3,1.1182
18,207,404,127,19,3,1.0898
18,207,404,128,19,3,1.0544
18,207,404,129,19,3,0.9884
18,207,404,130,19,3,0.9678
18,206,404,101,19,3,7.481
18,206,404,102,19,3,7.785
18,206,404,103,19,3,8.065
18,206,404,104,19,3,8.11
18,206,404,105,19,3,7.99
18,206,404,106,19,3,7.64
18,206,404,107,19,3,7.216
18,206,404,108,19,3,6.538
18,206,404,109,19,3,5.65
18,206,404,110,19,3,5.35
18,206,404,111,19,3,5
18,206,404,112,19,3,4.65
18,206,404,113,19,3,4.06
18,206,404,114,19,3,3.52
18,206,404,115,19,3,3.7044
18,206,404,116,19,3,3.6301
18,206,404,117,19,3,3.5312
18,206,404,118,19,3,3.4261
18,206,404,119,19,3,3.4169
18,206,404,120,19,3,3.3603
18,206,404,121,19,3,3.2496
18,206,404,122,19,3,3.188
18,206,404,123,19,3,3.114
18,206,404,124,19,3,2.9392
18,206,404,125,19,3,2.9229
18,206,404,126,19,3,2.8781
18,206,404,127,19,3,2.8662
18,206,404,128,19,3,2.7988
18,206,404,129,19,3,2.6959
18,206,404,130,19,3,2.6319
18,4,404,101,19,3,7.481
18,4,404,102,19,3,7.785
18,4,404,103,19,3,8.065
18,4,404,104,19,3,8.11
18,4,404,105,19,3,7.99
18,4,404,106,19,3,7.64
18,4,404,107,19,3,7.216
18,4,404,108,19,3,6.538
18,4,404,109,19,3,5.65
18,4,404,110,19,3,5.35
18,4,404,111,19,3,5
18,4,404,112,19,3,4.65
18,4,404,113,19,3,4.06
18,4,404,114,19,3,3.52
18,4,404,115,19,3,3.0017
18,4,404,116,19,3,2.6328
18,4,404,117,19,3,2.3288
18,4,404,118,19,3,2.188
18,4,404,119,19,3,2.0464
18,4,404,120,19,3,1.9388
18,4,404,121,19,3,1.8366
18,4,404,122,19,3,1.7234
18,4,404,123,19,3,1.6356
18,4,404,124,19,3,1.5454
18,4,404,125,19,3,1.4945
18,4,404,126,19,3,1.4443
18,4,404,127,19,3,1.3984
18,4,404,128,19,3,1.3486
18,4,404,129,19,3,1.3144
18,4,404,130,19,3,1.2843
18,3,404,101,19,3,7.481
18,3,404,102,19,3,7.785
18,3,404,103,19,3,8.065
18,3,404,104,19,3,8.11
18,3,404,105,19,3,7.99
18,3,404,106,19,3,7.64
18,3,404,107,19,3,7.216
18,3,404,108,19,3,6.538
18,3,404,109,19,3,5.65
18,3,404,110,19,3,5.35
18,3,404,111,19,3,5
18,3,404,112,19,3,4.65
18,3,404,113,19,3,4.06
18,3,404,114,19,3,3.52
18,3,404,115,19,3,3.5017
18,3,404,116,19,3,3.4328
18,3,404,117,19,3,3.3288
18,3,404,118,19,3,3.188
18,3,404,119,19,3,3.0464
18,3,404,120,19,3,2.9388
18,3,404,121,19,3,2.8366
18,3,404,122,19,3,2.7234
18,3,404,123,19,3,2.6356
18,3,404,124,19,3,2.5454
18,3,404,125,19,3,2.4945
18,3,404,126,19,3,2.4443
18,3,404,127,19,3,2.3984
18,3,404,128,19,3,2.3486
18,3,404,129,19,3,2.3144
18,3,404,130,19,3,2.2843
18,5,404,101,19,3,7.481
18,5,404,102,19,3,7.785
18,5,404,103,19,3,8.065
18,5,404,104,19,3,8.11
18,5,404,105,19,3,7.99
18,5,404,106,19,3,7.64
18,5,404,107,19,3,7.216
18,5,404,108,19,3,6.538
18,5,404,109,19,3,5.65
18,5,404,110,19,3,5.35
18,5,404,111,19,3,5
18,5,404,112,19,3,4.65
18,5,404,113,19,3,4.06
18,5,404,114,19,3,3.52
18,5,404,115,19,3,3.52
18,5,404,116,19,3,3.52
18,5,404,117,19,3,3.52
18,5,404,118,19,3,3.52
18,5,404,119,19,3,3.52
18,5,404,120,19,3,3.52
18,5,404,121,19,3,3.52
18,5,404,122,19,3,3.52
18,5,404,123,19,3,3.52
18,5,404,124,19,3,3.52
18,5,404,125,19,3,3.52
18,5,404,126,19,3,3.52
18,5,404,127,19,3,3.52
18,5,404,128,19,3,3.52
18,5,404,129,19,3,3.52
18,5,404,130,19,3,3.52
18,202,450,101,19,3,7.3
18,202,450,102,19,3,7.3
18,202,450,103,19,3,7.3
18,202,450,104,19,3,7.3
18,202,450,105,19,3,7.2
18,202,450,106,19,3,6.95
18,202,450,107,19,3,6.5
18,202,450,108,19,3,6.25
18,202,450,109,19,3,6.1
18,202,450,110,19,3,5.801
18,202,450,111,19,3,5.278
18,202,450,112,19,3,4.83
18,202,450,113,19,3,4.4
18,202,450,114,19,3,4.1085
18,202,450,115,19,3,3.8548
18,202,450,116,19,3,3.6202
18,202,450,117,19,3,3.4088
18,202,450,118,19,3,3.2305
18,202,450,119,19,3,3.0669
18,202,450,120,19,3,2.9604
18,202,450,121,19,3,2.8569
18,202,450,122,19,3,2.721
18,202,450,123,19,3,2.6191
18,202,450,124,19,3,2.542
18,202,450,125,19,3,2.4724
18,202,450,126,19,3,2.3931
18,202,450,127,19,3,2.2979
18,202,450,128,19,3,2.2408
18,202,450,129,19,3,2.1595
18,202,450,130,19,3,2.1037
18,204,450,101,19,3,7.3
18,204,450,102,19,3,7.3
18,204,450,103,19,3,7.3
18,204,450,104,19,3,7.3
18,204,450,105,19,3,7.2
18,204,450,106,19,3,6.95
18,204,450,107,19,3,6.5
18,204,450,108,19,3,6.25
18,204,450,109,19,3,6.1
18,204,450,110,19,3,5.801
18,204,450,111,19,3,5.278
18,204,450,112,19,3,4.83
18,204,450,113,19,3,4.4
18,204,450,114,19,3,4.1085
18,204,450,115,19,3,3.5441
18,204,450,116,19,3,3.2033
18,204,450,117,19,3,2.9149
18,204,450,118,19,3,2.6679
18,204,450,119,19,3,2.4775
18,204,450,120,19,3,2.3039
18,204,450,121,19,3,2.1904
18,204,450,122,19,3,2.0743
18,204,450,123,19,3,1.9846
18,204,450,124,19,3,1.8927
18,204,450,125,19,3,1.8058
18,204,450,126,19,3,1.7444
18,204,450,127,19,3,1.6728
18,204,450,128,19,3,1.6088
18,204,450,129,19,3,1.5658
18,204,450,130,19,3,1.5216
18,203,450,101,19,3,7.3
18,203,450,102,19,3,7.3
18,203,450,103,19,3,7.3
18,203,450,104,19,3,7.3
18,203,450,105,19,3,7.2
18,203,450,106,19,3,6.95
18,203,450,107,19,3,6.5
18,203,450,108,19,3,6.25
18,203,450,109,19,3,6.1
18,203,450,110,19,3,5.801
18,203,450,111,19,3,5.278
18,203,450,112,19,3,4.83
18,203,450,113,19,3,4.4
18,203,450,114,19,3,4.1085
18,203,450,115,19,3,4.1631
18,203,450,116,19,3,4.0459
18,203,450,117,19,3,3.9285
18,203,450,118,19,3,3.8128
18,203,450,119,19,3,3.7214
18,203,450,120,19,3,3.579
18,203,450,121,19,3,3.4985
18,203,450,122,19,3,3.4055
18,203,450,123,19,3,3.3258
18,203,450,124,19,3,3.2226
18,203,450,125,19,3,3.1412
18,203,450,126,19,3,3.1035
18,203,450,127,19,3,3.0523
18,203,450,128,19,3,3.0013
18,203,450,129,19,3,2.9303
18,203,450,130,19,3,2.9124
18,207,450,101,19,3,7.3
18,207,450,102,19,3,7.3
18,207,450,103,19,3,7.3
18,207,450,104,19,3,7.3
18,207,450,105,19,3,7.2
18,207,450,106,19,3,6.95
18,207,450,107,19,3,6.5
18,207,450,108,19,3,6.25
18,207,450,109,19,3,6.1
18,207,450,110,19,3,5.801
18,207,450,111,19,3,5.278
18,207,450,112,19,3,4.83
18,207,450,113,19,3,4.4
18,207,450,114,19,3,4.1085
18,207,450,115,19,3,3.4173
18,207,450,116,19,3,2.9922
18,207,450,117,19,3,2.6341
18,207,450,118,19,3,2.4123
18,207,450,119,19,3,2.1583
18,207,450,120,19,3,2.0072
18,207,450,121,19,3,1.8448
18,207,450,122,19,3,1.739
18,207,450,123,19,3,1.6545
18,207,450,124,19,3,1.5829
18,207,450,125,19,3,1.4926
18,207,450,126,19,3,1.4337
18,207,450,127,19,3,1.3623
18,207,450,128,19,3,1.3165
18,207,450,129,19,3,1.2889
18,207,450,130,19,3,1.2332
18,206,450,101,19,3,7.3
18,206,450,102,19,3,7.3
18,206,450,103,19,3,7.3
18,206,450,104,19,3,7.3
18,206,450,105,19,3,7.2
18,206,450,106,19,3,6.95
18,206,450,107,19,3,6.5
18,206,450,108,19,3,6.25
18,206,450,109,19,3,6.1
18,206,450,110,19,3,5.801
18,206,450,111,19,3,5.278
18,206,450,112,19,3,4.83
18,206,450,113,19,3,4.4
18,206,450,114,19,3,4.1085
18,206,450,115,19,3,4.3123
18,206,450,116,19,3,4.2348
18,206,450,117,19,3,4.1714
18,206,450,118,19,3,4.0541
18,206,450,119,19,3,4.0327
18,206,450,120,19,3,3.9102
18,206,450,121,19,3,3.8559
18,206,450,122,19,3,3.7505
18,206,450,123,19,3,3.6962
18,206,450,124,19,3,3.6245
18,206,450,125,19,3,3.5897
18,206,450,126,19,3,3.5125
18,206,450,127,19,3,3.486
18,206,450,128,19,3,3.3953
18,206,450,129,19,3,3.3422
18,206,450,130,19,3,3.3164
18,4,450,101,19,3,7.3
18,4,450,102,19,3,7.3
18,4,450,103,19,3,7.3
18,4,450,104,19,3,7.3
18,4,450,105,19,3,7.2
18,4,450,106,19,3,6.95
18,4,450,107,19,3,6.5
18,4,450,108,19,3,6.25
18,4,450,109,19,3,6.1
18,4,450,110,19,3,5.801
18,4,450,111,19,3,5.278
18,4,450,112,19,3,4.83
18,4,450,113,19,3,4.4
18,4,450,114,19,3,4.1085
18,4,450,115,19,3,3.6048
18,4,450,116,19,3,3.2202
18,4,450,117,19,3,2.9088
18,4,450,118,19,3,2.7305
18,4,450,119,19,3,2.5669
18,4,450,120,19,3,2.4604
18,4,450,121,19,3,2.3569
18,4,450,122,19,3,2.221
18,4,450,123,19,3,2.1191
18,4,450,124,19,3,2.042
18,4,450,125,19,3,1.9724
18,4,450,126,19,3,1.8931
18,4,450,127,19,3,1.7979
18,4,450,128,19,3,1.7408
18,4,450,129,19,3,1.6595
18,4,450,130,19,3,1.6037
18,3,450,101,19,3,7.3
18,3,450,102,19,3,7.3
18,3,450,103,19,3,7.3
18,3,450,104,19,3,7.3
18,3,450,105,19,3,7.2
18,3,450,106,19,3,6.95
18,3,450,107,19,3,6.5
18,3,450,108,19,3,6.25
18,3,450,109,19,3,6.1
18,3,450,110,19,3,5.801
18,3,450,111,19,3,5.278
18,3,450,112,19,3,4.83
18,3,450,113,19,3,4.4
18,3,450,114,19,3,4.1085
18,3,450,115,19,3,4.1048
18,3,450,116,19,3,4.0202
18,3,450,117,19,3,3.9088
18,3,450,118,19,3,3.7305
18,3,450,119,19,3,3.5669
18,3,450,120,19,3,3.4604
18,3,450,121,19,3,3.3569
18,3,450,122,19,3,3.221
18,3,450,123,19,3,3.1191
18,3,450,124,19,3,3.042
18,3,450,125,19,3,2.9724
18,3,450,126,19,3,2.8931
18,3,450,127,19,3,2.7979
18,3,450,128,19,3,2.7408
18,3,450,129,19,3,2.6595
18,3,450,130,19,3,2.6037
18,5,450,101,19,3,7.3
18,5,450,102,19,3,7.3
18,5,450,103,19,3,7.3
18,5,450,104,19,3,7.3
18,5,450,105,19,3,7.2
18,5,450,106,19,3,6.95
18,5,450,107,19,3,6.5
18,5,450,108,19,3,6.25
18,5,450,109,19,3,6.1
18,5,450,110,19,3,5.801
18,5,450,111,19,3,5.278
18,5,450,112,19,3,4.83
18,5,450,113,19,3,4.4
18,5,450,114,19,3,4.1085
18,5,450,115,19,3,4.1085
18,5,450,116,19,3,4.1085
18,5,450,117,19,3,4.1085
18,5,450,118,19,3,4.1085
18,5,450,119,19,3,4.1085
18,5,450,120,19,3,4.1085
18,5,450,121,19,3,4.1085
18,5,450,122,19,3,4.1085
18,5,450,123,19,3,4.1085
18,5,450,124,19,3,4.1085
18,5,450,125,19,3,4.1085
18,5,450,126,19,3,4.1085
18,5,450,127,19,3,4.1085
18,5,450,128,19,3,4.1085
18,5,450,129,19,3,4.1085
18,5,450,130,19,3,4.1085
18,202,454,101,19,3,6.85
18,202,454,102,19,3,6.9
18,202,454,103,19,3,7.0037
18,202,454,104,19,3,7.2038
18,202,454,105,19,3,7.4019
18,202,454,106,19,3,7.6
18,202,454,107,19,3,7.6
18,202,454,108,19,3,7.25
18,202,454,109,19,3,6.5
18,202,454,110,19,3,6.2
