2070-2075,2073,33,75.79941,87.25778,85.19451,84.04801,85.09335,84.92985,83.5386,85.74499,92.2963,87.51011,73.79127,83.02897,82.70762,85.60402,84.96014,84.70546,94.67773,89.27258,67.07439,84.08839,85.19021,87.18679,78.34622,88.834,88.73884,84.24688,71.3265,73.06276,82.60307,86.01168,59.74856,88.29484,66.45396,74.36454,97.09652,92.0756,84.65997,92.91983,91.70381,89.88354,88.16305,68.78413,72.08125,91.24826,71.32157,90.58533,91.62526,85.88067,92.40607,88.16296,86.51457,73.44142,91.55545,81.11575,81.96672,87.41414,86.06219,82.6357,77.19482,78.61034,84.23066,79.38838,81.20157,72.97692,92.77989,90.37636,91.90938,85.76609,70.11477,71.10633,82.79067,91.13538,71.98935,89.77599,80.24587,91.42647,92.56798,85.44752,77.76586,78.99937,74.54925,74.02953,85.40977,87.64825,92.55127,85.19708,83.94288,88.18591,80.50492,96.59182,92.04928,91.48253,85.19445,91.4543,81.8175,82.75977,74.85437,80.25142,78.70547,83.74376,80.85256,86.96285,86.65963,70.26936,79.34558,84.98543,82.46898,92.98985,76.57811,75.13679,83.18848,89.55537,74.31805,88.49042,92.82063,77.21509,79.64627,89.99624,84.77022,78.41432,80.02055,83.03029,85.59144,79.05976,78.94937,73.24492,85.07825,88.41613,88.31003,91.14532,87.19843,84.62105,66.2723,84.42307,86.62391,89.99469,74.68884,85.77197,73.77481,84.52546,86.11052,76.11815,91.8494,93.49177,89.39081,89.32882,89.22733,81.09837,91.87576,87.20244,78.85884,83.65221,85.82088,82.29124,82.1255,85.77097,74.93317,87.88679,79.29141,65.34787,90.68757,87.78024,91.75617,87.15844,75.76803,76.52034,70.02773,92.44842,89.57639,79.67544,83.62955,72.01437,80.61901,87.46894,90.97281,85.868,85.1333,85.87209,85.44652,68.89581,77.86849,82.12981,86.78193,86.85618,80.05749,77.47961,82.01355,84.79315,88.95855,76.80835,89.99262,88.16845,87.56461,74.5231,81.86459,79.54804,83.97907,82.53628,72.94559,76.77559,65.79291
2075-2080,2078,33,76.55805,87.38814,85.97186,85.2036,84.70049,85.50082,84.49319,85.56385,92.80931,88.02091,73.22864,83.74289,82.80251,85.71722,84.71543,85.65354,93.80002,90.15045,66.64892,84.38069,86.28266,88.14191,77.91847,89.31069,89.54663,84.12314,71.30994,74.1296,83.90867,87.65048,60.47264,89.39517,67.02275,75.46214,97.67728,91.70129,84.83734,93.25416,92.13532,91.02147,89.51569,68.73335,71.53646,90.98011,71.28833,90.77409,92.0073,86.00803,92.43424,89.59532,87.79225,74.4042,92.39527,82.88373,82.54804,88.028,86.05016,82.68148,79.04746,77.96377,84.53508,80.21877,81.81627,73.99512,92.52431,90.30087,93.06242,86.12235,71.31282,72.41619,83.34986,91.00241,72.9122,90.72645,81.33153,91.20853,94.15416,85.46475,77.76557,80.6996,74.83957,74.64983,86.23199,88.18292,92.84222,85.87912,84.95546,88.58873,81.23478,96.8631,92.57429,91.6076,86.4281,91.42848,82.66515,83.59811,75.01738,81.30103,79.52335,84.97568,82.75212,87.72109,87.15198,71.52011,79.92062,84.67749,81.80874,92.96868,77.66651,76.28568,83.77246,91.2714,76.02404,89.71276,93.1535,78.21239,81.04785,90.17727,84.74607,78.84482,81.2373,84.1222,85.8494,80.25348,80.00995,74.00643,85.728,89.38442,88.58753,91.47874,87.45594,84.56251,68.19438,86.19449,87.26837,90.42066,75.00588,86.75619,74.38503,85.13211,85.68605,76.41787,92.83581,94.08611,89.34486,91.23653,90.14354,81.18145,92.22622,87.60755,79.29733,83.84579,85.45563,82.08388,82.12852,86.95242,74.81744,88.54755,79.38189,66.62786,91.26432,88.75248,93.00021,88.22386,74.54474,77.71685,70.7891,92.79269,90.02959,79.86695,84.58807,71.97575,81.82958,87.38158,91.67646,86.38761,85.42377,86.27478,86.22913,69.04637,77.31697,81.9575,87.20233,86.89594,80.71577,79.32887,83.21214,85.31442,88.82969,76.21927,90.31375,88.70778,87.96912,75.65025,83.03543,80.86284,84.75423,83.48883,72.98088,77.74388,66.90235
2080-2085,2083,33,77.16907,87.98218,87.31178,87.12635,85.00348,85.85076,84.24633,86.76407,93.2378,89.25616,74.00654,84.2375,84.0248,86.09996,85.99945,85.37601,93.61641,90.23563,67.27641,85.03635,87.32221,87.6015,78.63926,90.6767,90.87964,84.17538,73.12014,74.15645,85.22702,88.31874,61.22785,89.74806,67.84334,76.70121,98.21309,91.80409,85.33744,93.77099,92.24753,92.42172,89.33102,68.38392,72.20881,91.36441,70.81072,92.10835,92.55288,85.3029,92.01346,90.73242,88.11603,73.73782,93.04463,83.25018,82.8008,89.34013,86.0704,83.27896,80.0092,78.4368,85.57193,81.97085,81.03171,74.3497,92.91665,91.64852,94.73505,87.16778,71.82991,73.11965,84.15837,91.82753,73.31326,90.99807,80.53526,91.36289,94.37552,85.60539,78.52355,82.31888,76.12367,76.69692,86.92447,88.7089,94.32323,85.69826,85.68872,89.85552,81.44093,96.88822,92.96946,91.17527,87.46942,92.09789,82.4646,84.27345,75.7445,82.3975,79.63077,84.2427,82.95719,88.71306,86.7298,72.99427,80.51339,85.73826,82.33685,94.09631,78.84923,76.43331,83.38088,91.90042,76.0688,90.69927,93.74118,78.71172,81.28838,91.05174,85.60416,79.64295,81.46043,84.8036,86.1726,81.01825,80.75714,76.10999,86.58446,90.26022,89.03765,92.90306,87.67176,85.34408,68.58886,86.04779,88.0054,91.58715,74.95544,87.92016,74.37293,85.9281,86.02446,76.72166,92.70376,94.10342,88.95618,92.16195,90.00804,82.2277,93.25343,89.00298,78.84694,84.83751,86.66729,82.00416,82.7148,88.10215,74.45879,89.75242,79.11416,66.58495,92.25888,89.88094,93.4798,88.92333,76.32831,77.91849,70.31414,92.70595,91.05836,80.79363,85.20382,71.98517,82.8747,87.0087,92.43084,87.14537,86.36893,86.24679,86.85188,68.5518,77.98014,82.14766,87.59526,86.4542,82.37065,80.42446,83.98224,86.3536,89.16046,76.90413,90.36373,89.22895,87.93067,76.71992,83.7662,81.1984,84.92498,83.79846,73.50917,78.30873,67.69052
2085-2090,2088,33,76.40503,88.15834,88.02313,87.63526,85.54144,87.56811,84.59348,86.82768,93.69756,90.31822,74.59746,84.8161,84.63444,86.3939,86.18084,85.72627,93.90328,89.53538,67.4656,85.39078,87.58625,87.39202,79.49112,91.9136,91.64013,84.78271,73.55977,75.69629,86.21768,88.85786,62.42561,90.51325,66.68125,77.21524,98.405,92.19124,85.24939,94.13986,92.15382,92.94899,89.54243,69.53917,74.63867,91.16112,71.30506,92.87729,94.46721,86.02087,93.70391,91.78518,88.068,74.52822,92.21857,84.5594,83.11023,89.94831,87.0199,83.56427,80.92914,79.12611,85.75962,81.95335,82.24931,74.48119,92.99287,92.23204,94.16224,88.54844,70.82986,74.08006,84.23678,91.63961,74.2936,92.1143,80.65993,91.81325,94.68936,86.75627,79.05385,81.69406,77.45964,76.46636,87.11032,89.25567,94.46329,85.54635,86.94875,90.36243,81.93046,98.21987,93.20224,90.50041,89.02116,92.88443,82.47179,84.12735,76.35872,83.50584,80.52858,84.67144,82.51857,89.63013,86.75227,72.97306,81.42948,85.58875,82.72219,94.29131,80.09703,76.55285,83.72228,91.81474,76.28126,90.88598,94.21851,80.36693,82.52189,91.60223,85.85039,80.29778,82.48801,85.31224,86.48719,83.06314,82.14614,78.59385,87.04927,91.26182,89.17422,93.73321,87.87347,86.19167,70.00151,86.93657,88.30536,91.33939,75.17859,88.41036,75.87085,86.44446,86.64793,77.39705,93.4465,94.58723,90.19363,93.13808,91.29413,82.54391,94.45085,89.89033,79.7464,85.35622,87.19391,83.08222,84.42137,88.11531,76.64767,90.06978,78.41747,66.38553,91.84352,91.13237,94.20873,90.08605,76.00687,76.89337,70.81048,93.01791,90.81812,80.67415,85.74221,73.26066,83.95005,87.45046,92.84677,87.77634,86.67974,86.79194,87.64544,69.24862,79.06768,81.91276,87.82129,86.40659,83.03308,80.60112,84.40067,86.71655,89.41327,76.90379,90.35455,89.91299,88.62353,76.78601,84.60317,82.07154,85.25359,84.40888,73.80542,79.43755,68.80464
2090-2095,2093,33,77.97826,88.31669,88.3056,89.04835,86.21786,88.56921,84.99142,87.28535,94.48273,91.20027,74.74447,84.99522,85.17546,86.68484,87.38629,86.71544,94.21229,89.32773,69.72017,85.28689,88.41062,88.00042,80.22467,93.11567,92.06554,85.45547,74.25378,76.85967,86.27007,89.66256,60.98033,91.0524,66.58493,78.43961,99.21242,92.49516,86.00306,95.58711,92.71196,93.38724,90.30218,71.07214,74.59,91.96125,73.22138,93.64252,93.967,85.8328,93.59244,92.5266,88.07255,75.77616,92.66367,84.78543,83.88912,89.93131,88.41168,82.83503,81.15099,79.13497,85.2266,81.65217,82.62739,74.34307,93.47105,92.80545,94.66822,88.90833,71.33433,73.17062,83.63567,91.75945,74.31444,92.31885,80.95709,91.96521,95.40302,87.35249,81.14647,82.53305,78.06926,76.3303,87.75435,90.0186,95.64202,86.13538,87.3627,90.45709,82.64871,97.98145,93.72451,89.92846,90.20933,93.36788,83.30701,84.39635,77.23736,85.34683,80.34353,85.08762,83.7226,90.68385,87.40227,72.29894,82.35151,86.69626,82.2781,94.44538,79.19076,76.86422,84.82707,91.99776,77.1822,91.65657,94.49551,81.99065,83.28619,92.57733,86.14523,80.90614,83.2297,85.7552,86.65231,83.68177,82.83076,79.13441,87.8519,92.19787,90.28479,93.71799,88.11555,86.5467,70.68391,86.81261,88.56076,91.28696,75.04823,88.55935,74.62072,85.67964,86.035,76.90959,93.77937,94.63309,89.57218,92.59308,92.49028,82.65615,95.44212,90.47508,80.26275,85.81989,87.89233,83.70868,85.66357,88.74784,76.72053,90.33644,80.27976,66.79155,92.10014,91.67159,93.81991,90.67749,76.8605,77.8285,69.94413,93.29013,91.2693,80.93679,86.68823,74.52061,83.72838,87.77167,93.83583,87.78475,87.33511,87.7755,88.14682,69.319,80.25668,82.82056,87.46378,87.25175,83.19807,81.10233,85.19633,87.78077,90.17531,77.47333,90.75889,89.53124,89.24487,77.97439,85.32239,82.40174,86.30128,85.11985,73.93522,80.94529,70.0275
2095-2100,2098,33,79.24128,88.46181,88.0768,90.5808,87.35543,89.1795,85.08059,88.06851,95.42898,92.35641,76.04207,86.15122,85.15083,87.1811,88.80076,86.54962,95.20905,90.14032,69.97527,85.61178,88.99677,88.22547,81.64262,93.4265,93.28136,86.4025,75.17799,77.61415,86.3107,89.54926,59.76344,90.91627,66.17441,79.01597,99.65153,93.26084,86.81385,96.28639,93.83328,94.05177,91.14738,71.82703,75.75709,93.3867,73.64196,93.99866,95.23793,86.79997,94.30731,91.89385,89.50442,76.7645,92.99957,86.15982,84.32495,90.59234,88.24782,83.46786,82.02956,79.9828,85.76321,81.89809,82.96045,75.25958,94.08569,93.60024,95.41629,90.81972,71.86804,73.72901,83.78333,92.59576,76.34751,92.60542,80.64721,91.80574,94.93148,86.74507,82.66508,83.3877,79.6719,76.64478,87.40143,90.48604,95.63659,87.77688,87.61862,90.9211,83.24274,98.81557,95.0459,91.04295,91.62694,94.08447,84.25811,85.16941,76.67511,85.93436,81.05623,85.94852,84.09018,91.40107,86.92204,73.51146,83.10714,87.4263,82.15375,95.24895,80.0311,76.87385,85.75552,92.78901,78.54505,91.93928,94.71296,82.58479,84.15505,93.35498,85.28342,80.29277,84.23754,87.09508,86.95144,85.48279,82.50392,79.52845,89.35713,92.75662,90.89523,94.16756,87.92471,87.42501,71.54951,87.86476,89.73695,92.38408,74.89114,88.45605,76.6049,86.15944,85.94635,76.31868,94.8591,95.54069,90.09144,93.51184,93.40113,83.70314,96.26479,90.47572,80.57687,86.27819,88.19892,84.22383,86.51256,89.22853,76.89217,90.51654,81.95853,68.58107,93.24048,92.0043,94.37688,90.88243,76.85747,78.47748,70.95094,93.80457,92.44367,80.91556,86.91877,74.71705,83.88374,88.46344,93.75603,88.7587,88.46801,88.90037,88.05016,70.07012,79.6418,83.79613,88.0394,87.63806,82.97947,81.89269,85.88508,87.98613,90.89417,77.92989,91.56117,89.77061,90.08094,79.59581,85.02435,83.28172,85.9854,85.9616,75.63263,80.52443,70.69307
2015-2020,2018,34,65.81,80.1,77.84,63.42,77.91,79.8,78.3,78.44,85.22,83.75,75.26,75.88,78.22,74.11,80.35,79.34,83.69,77.58,62.83,71.62,74.05,79.65,71.86,79.27,76.88,78.48,61.6,62.8,75.92,71.5,60.02,84.25,54.87,55.21,84.74,82.32,78.97,87.53,86.97,83.01,79.78,65.76,65.57,82.66,58.57,81.39,80.67,81.42,82.84,81.76,75.42,61.74,82.68,68.74,77.12,79.56,74.08,77.54,59.41,67.96,82.49,63.88,67.88,69.08,84.52,85.36,82.95,79.65,68.21,62.95,77.92,83.55,64.72,84.48,74.95,85.24,83.3,76.8,61.53,59.71,72.89,65.68,77.28,80.08,84.31,70.53,73.63,77.56,72.42,83.7,84.32,85.35,75.94,87.47,76.09,77.35,68.5,71.97,76.38,75.36,69.24,79.81,80.77,56.75,64.97,75.74,81.14,84.15,68.1,66.57,78.1,80.36,59.46,84.07,85.38,66.18,78.25,82.9,77.83,69.38,73.82,79.08,77.54,62.85,69.75,65.8,71.72,83.77,80.16,83.8,77.66,62.97,55.08,77.65,84.2,80.05,68,81.53,65.45,76.2,79.18,75.31,82.37,84.64,83.31,81.8,85.7,75.94,83.75,79.32,77.54,70.51,77.37,75.24,72.45,76.51,69.42,78.4,77.27,54.85,85.52,80.76,83.85,74.62,58.66,67.14,58.94,86.05,80.05,74.94,75.5,66.8,74.85,84.38,85.41,77.66,73.05,80.62,71.26,61.37,72.69,76.02,78.46,80.23,71.5,64.97,76.63,79.09,82.9,66.6,81.34,82.9,81.3,73.63,71.9,76.08,79.4,71.87,67.73,66.22,62.22
2020-2025,2023,34,69.53278,81.37781,78.62291,64.82291,79.74224,79.67208,78.33703,78.83186,85.54941,83.25227,75.50427,76.5556,79.10802,76.83432,81.65335,80.53145,85.11215,79.99539,64.0286,74.89972,75.1734,80.94012,73.18508,79.64703,78.90136,79.66214,64.53834,64.86335,78.06439,73.12669,61.28085,83.77875,54.55935,58.90871,86.31438,83.76303,79.47308,87.8202,87.68168,84.07841,82.54206,67.99467,66.57995,83.73774,60.09222,81.57656,81.1037,82.24396,83.37577,82.19936,77.3401,61.52399,82.59914,70.53927,76.58217,80.52213,76.49764,78.33593,62.41536,70.24572,84.32434,68.9436,69.31852,70.62916,84.76819,86.54861,83.49549,78.95176,68.73104,64.15505,78.19271,85.01174,66.73888,85.37767,74.80018,86.65639,83.16756,77.57527,64.31785,62.62518,73.77167,69.29069,78.73815,79.80929,84.97779,71.5376,76.09604,79.7182,73.63686,84.9383,84.96932,85.90168,76.33325,87.92193,78.04116,77.04947,70.54281,71.52587,76.84318,76.00148,70.97565,80.41439,80.855,59.98251,67.38967,76.36128,83.26611,83.78953,69.88898,67.85554,79.1579,81.75776,61.12009,85.19176,85.47676,65.21632,77.94691,83.6661,79.85922,70.81291,74.99639,79.17141,77.806,66.68051,71.29734,67.22813,71.52939,83.96096,80.63638,83.95548,78.23556,65.0143,58.13537,77.4874,84.49001,80.82585,67.01836,82.28787,65.64182,75.6579,80.07533,75.62723,82.61051,84.31947,82.8623,83.27651,86.60355,76.80356,84.38607,79.80939,78.31973,73.47339,78.66883,76.41497,71.31815,78.24718,70.06245,78.80611,77.63758,55.91288,85.58925,81.20127,84.71981,73.07102,60.14962,68.40709,60.9346,87.32434,81.39562,75.32111,76.75879,68.6391,75.32177,85.00529,86.18105,78.70625,74.20976,82.17356,72.9528,61.2105,74.36966,76.17617,78.984,80.4459,71.12361,66.0713,77.25707,79.39325,83.08025,68.98159,83.10617,83.53322,81.53676,75.68874,73.13653,76.36559,79.92177,73.69176,68.73021,67.7668,63.22697
2025-2030,2028,34,71.00637,81.67425,79.74746,67.51965,79.81953,81.00101,79.33822,81.30235,86.31302,84.02107,75.14721,77.0302,78.44734,77.26812,82.24034,80.30236,85.02609,81.27824,65.05394,76.60729,78.59687,81.80171,73.70361,79.87727,80.58647,80.88849,66.3136,65.59617,78.32746,75.3486,60.70786,83.68508,55.30086,59.52491,86.6462,83.91849,79.68366,88.62841,89.42635,84.98033,83.09096,69.10287,66.85767,83.61732,61.84795,82.10363,81.52423,83.11711,83.16655,84.00987,77.58481,64.07801,82.82837,72.13134,78.20657,80.99985,76.36632,78.94971,63.34528,72.71871,85.81333,70.83703,73.68769,71.85878,85.87819,86.5788,85.19868,79.92972,69.71208,63.61664,78.89271,85.53678,69.19397,86.03884,75.50029,87.4333,83.57245,78.59098,67.47762,66.05459,75.24801,71.56688,78.94729,80.41367,85.87394,72.99703,77.41296,80.6005,73.76823,85.34612,85.86277,86.01078,76.27967,89.00559,78.77032,77.01327,72.0524,72.88034,77.61333,76.35471,70.81811,81.2357,82.53499,61.70448,69.96958,77.21632,84.80597,83.96078,72.91576,70.91901,80.34521,82.88996,63.48398,85.02424,86.55083,65.04994,78.27514,84.75445,81.2343,71.6188,76.7756,79.75495,78.92226,69.18712,73.29203,69.56195,71.95819,84.6854,81.89194,84.69833,79.56732,66.72955,59.17914,79.11993,85.01928,81.21822,67.09509,83.0141,66.1614,75.89117,81.09349,75.12743,82.7279,85.11909,84.12537,82.6754,87.45587,77.82979,84.56112,80.64707,78.86835,75.53139,79.04688,76.86428,72.13291,79.91432,71.31035,79.15903,78.34857,60.24987,86.33179,82.90678,85.03595,74.63366,64.39398,71.35706,62.47909,87.9776,81.70579,77.73855,78.69304,71.1158,75.84669,85.79844,87.45829,79.55341,75.32956,81.80628,73.12746,63.50584,74.77611,77.09516,79.95003,81.36121,71.38803,69.5061,77.88819,80.34979,84.07671,69.66212,83.61423,83.77793,82.20565,75.49449,73.58463,77.20674,80.34769,72.77961,68.92942,69.21736,63.39866
2030-2035,2033,34,72.45529,82.61353,80.05399,70.75607,81.00124,81.32818,80.07303,82.03117,86.35397,84.04709,76.10727,77.08799,78.75132,78.76446,82.53427,81.1188,86.32605,82.77354,64.73376,77.87119,78.74086,83.17858,74.58756,81.12084,82.04633,80.73647,68.0116,65.88252,79.28193,77.54454,60.71288,84.97769,54.30603,61.44086,86.71864,85.09231,80.42917,88.77979,89.32208,85.5298,84.05008,70.48445,68.01508,83.54572,63.85738,84.19993,82.81126,84.25304,82.79302,84.90512,78.04266,66.47725,83.91614,72.65046,78.5917,82.38481,76.74722,80.13412,66.88109,75.07971,87.01765,73.4115,76.83285,72.30846,86.0008,87.83502,85.93012,80.94659,69.95249,65.68459,78.21027,86.49078,69.69164,86.41342,77.15727,88.36529,83.89383,79.5219,70.29261,67.65142,75.21095,73.5875,78.81413,81.12308,86.37242,74.208,77.58904,81.57214,74.54994,85.64222,85.73037,86.35118,77.71348,89.68495,79.3194,76.20833,71.59889,74.51462,77.1591,76.59769,71.39439,82.55607,83.4702,62.02848,71.56036,76.06312,86.13608,84.13885,74.06719,73.87568,80.86723,84.0961,66.01959,85.33748,86.73497,67.65551,79.65006,85.73665,83.04383,72.06283,76.13725,81.23537,79.37117,71.58297,73.80007,71.12183,73.68266,85.10862,82.40481,86.18029,80.20361,70.16036,63.30221,80.66685,85.46426,80.73148,67.36436,83.09869,66.96088,76.09446,82.46963,75.95881,84.3271,85.64593,85.26162,82.56326,88.49951,77.36891,85.47634,81.045,80.67957,77.02651,80.02504,76.69547,71.9211,80.81137,72.15152,78.8302,78.6787,62.71851,86.91315,82.81739,85.50256,75.97321,66.50467,71.43355,64.82407,89.15073,82.7883,78.26098,79.48868,72.74156,75.91939,86.20682,87.98918,81.52594,75.16994,82.88226,74.17303,64.10442,75.59584,78.43803,81.47491,82.0627,72.46144,71.52552,78.19726,81.27008,84.76672,70.84703,84.05936,84.15295,81.71897,75.41661,73.72025,78.52641,81.01552,74.2626,68.29549,70.4062,64.54165
2035-2040,2038,34,71.45258,83.6639,81.77684,73.84473,82.21257,82.58774,79.99138,83.4007,86.52111,84.37107,76.31596,77.32533,78.69762,80.27668,83.79543,82.44918,86.54304,83.51852,64.41346,79.09812,79.6975,83.37,74.19136,82.04636,82.84838,81.81618,70.39981,68.26414,78.99287,78.49445,61.07481,85.40538,53.79622,62.66247,86.75424,85.9541,82.06024,89.63176,90.28659,86.81305,84.61468,70.9328,67.76442,83.63568,63.9979,84.75805,82.79634,85.27636,82.88024,85.85041,78.82673,68.46022,84.35601,72.86069,78.60143,83.29516,77.5141,81.62409,67.87948,77.72281,87.55361,74.31634,78.40571,72.91237,86.24621,88.61504,86.34354,81.48995,71.96541,64.50036,77.71906,87.79751,71.91122,86.91001,78.09969,88.53974,84.24345,80.84504,72.62945,69.9371,75.0044,74.94937,79.64088,81.87652,86.92431,74.40501,79.3085,83.19061,75.9998,86.4067,85.85177,86.85818,79.23664,90.31074,80.05629,76.75939,71.3745,75.50161,77.59773,78.04641,72.64775,83.5975,83.53273,64.84526,73.72387,76.87563,87.10941,84.9812,75.841,76.45837,80.63439,85.45382,68.26858,86.36418,87.85369,68.43283,80.62839,86.95415,83.09523,73.3157,77.26487,81.72315,80.1736,73.70896,74.71957,73.36512,74.98901,86.00042,81.64767,86.9002,80.07419,72.25175,63.60649,81.54718,85.02447,80.95454,69.60547,83.89655,67.43207,77.83636,83.11232,75.85721,83.74905,86.3451,85.61861,85.16237,89.67869,77.84013,86.67845,81.50813,81.25908,77.62258,80.69904,76.89564,73.03519,81.82678,74.21658,79.66875,80.05535,64.12368,87.26093,84.65289,86.47447,78.25696,69.21273,72.49596,64.05868,90.02043,83.47798,78.28771,80.31858,73.94682,76.66217,86.83808,88.10318,82.86702,75.7145,83.9336,75.14557,63.35302,75.50287,78.76025,82.30811,83.7082,73.21083,74.46636,79.047,81.46272,86.1639,71.28913,83.70039,84.98013,82.09686,76.91511,73.07215,78.29774,80.48434,74.11767,68.65197,72.01162,66.92171
2040-2045,2043,34,73.25091,84.09594,83.02679,76.70567,82.42738,83.61974,81.42727,82.9035,86.57349,85.05456,75.92305,77.75917,79.02168,81.34676,83.85484,83.21871,87.74953,84.05644,65.23889,79.22345,81.42581,82.9502,73.79255,83.28028,83.01664,82.30873,71.48872,68.53965,79.4657,80.05599,61.93544,85.5327,54.67349,65.39029,88.45288,85.74176,82.44696,89.36955,89.84741,87.62734,86.01761,70.82294,67.3248,83.78968,65.58793,86.13796,82.69895,86.83937,83.89232,86.02365,79.41494,70.64291,84.33066,73.85916,79.43934,83.65391,77.35302,81.55609,69.73491,79.26323,87.72875,72.94077,78.5347,73.10529,86.23606,89.36974,86.50985,82.28757,71.93717,66.40245,79.64088,88.42797,72.76397,86.71714,78.85672,88.69887,85.0935,82.078,75.21028,71.41269,75.48154,76.5603,80.10258,83.15758,87.41393,76.52326,80.43601,84.9769,75.72636,88.16502,85.71136,87.40217,79.66762,91.19002,81.3083,76.64808,71.27058,77.40082,78.09676,79.06208,73.26451,84.48249,83.97068,65.85051,74.19652,78.57096,88.322,86.18483,76.79634,77.39724,80.78107,86.46434,70.97605,87.15322,88.1696,69.93721,81.48002,87.15244,83.77853,74.74943,78.11254,82.58322,79.84802,76.05082,75.87864,73.82417,76.44628,86.54755,82.52634,87.30245,80.97129,73.6316,65.44133,81.90754,84.50332,81.55383,69.72579,85.70452,69.20972,79.39849,84.11399,76.79505,83.14708,87.61949,86.30801,85.07822,90.67669,78.65269,87.20574,82.34481,82.03895,80.07552,80.29755,78.53672,73.75413,82.9532,76.29597,80.30183,79.78176,64.24358,87.79241,85.67323,87.60377,79.83571,70.18016,72.60868,66.3282,90.46128,82.74941,78.77428,80.22064,72.89039,77.28017,87.09258,88.70631,83.1094,76.13181,85.23914,77.42378,62.63771,76.13668,79.70607,82.85704,84.64084,73.65715,76.18668,79.17392,82.0765,86.78938,72.2943,83.36736,85.44102,82.94664,77.06168,73.44003,80.20775,80.04564,75.16985,69.34205,73.36036,68.22107
