"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Mauritania","478","upper 80","66.18","68.467","69.2832","70.1853","71.3304","72.2957","72.8947","74.4824","74.7427","75.7064","76.4463","78.1249","78.2517","78.5353","79.3676","80.7397","82.0757"
"Mauritania","478","lower 95","66.18","65.3082","65.1096","65.048","65.2378","66.4025","67.0128","67.2461","68.211","68.385","69.2461","69.7676","70.1791","70.871","71.0078","71.0643","71.5255"
"Mauritania","478","upper 95","66.18","69.3152","70.2944","72.6512","72.6537","73.069","74.2763","75.4584","76.1333","77.4636","78.4189","79.1045","79.7595","80.8525","81.9876","82.6085","82.9913"
"Mauritania","478","constant","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18","66.18"
"Niger","562","median","62.97","65.9012","68.4029","70.3468","72.3428","73.9625","75.0514","76.7171","78.0698","79.3739","80.1457","81.1135","81.3492","81.9172","82.4451","83.11","84.2869"
"Niger","562","lower 80","62.97","63.7645","65.2315","66.0444","66.4992","67.2806","68.4826","69.7708","71.2526","71.6114","72.8533","72.9714","73.8491","74.8949","74.7899","75.7619","76.7809"
"Niger","562","upper 80","62.97","67.237","70.8969","73.9794","76.4724","77.5953","79.6434","80.9194","82.177","83.4722","84.3765","85.2039","85.9653","86.8948","88.1534","88.4654","89.0851"
"Niger","562","lower 95","62.97","62.5974","62.7413","64.2726","65.186","65.7607","67.8058","68.3397","69.1194","70.4256","70.2206","71.241","70.3403","71.9741","73.2192","73.6744","73.2643"
"Niger","562","upper 95","62.97","67.9912","72.3513","76.0107","79.0477","80.7473","81.6951","83.0698","84.0664","85.8227","86.3917","87.6445","88.0906","88.992","89.2624","90.2555","90.8728"
"Niger","562","constant","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97","62.97"
"Nigeria","566","median","55.08","56.9178","58.7712","60.116","61.3832","62.869","64.2194","65.4095","66.6184","67.2323","67.7871","69.1565","70.4059","71.2422","72.0331","72.3226","72.9021"
"Nigeria","566","lower 80","55.08","55.6567","56.1026","57.3167","58.2402","59.0457","59.5479","59.9915","61.3049","62.9276","63.3423","64.4011","63.4212","63.5666","63.2557","64.4571","65.135"
"Nigeria","566","upper 80","55.08","58.2947","60.7146","62.6889","64.442","66.2686","68.0223","69.9068","71.315","73.6244","74.4501","75.3086","76.0135","77.0661","78.3267","79.142","79.6119"
"Nigeria","566","lower 95","55.08","54.5466","55.4507","56.1516","56.7138","57.3044","57.9152","59.0027","59.9102","59.61","59.6755","59.5834","59.8494","60.3658","61.8195","62.7695","62.8222"
"Nigeria","566","upper 95","55.08","58.6846","61.2241","63.6265","65.4171","68.0312","70.4335","71.3274","73.5646","75.8446","75.5982","76.4206","78.0719","80.6741","81.0781","82.808","82.843"
"Nigeria","566","constant","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08","55.08"
"Senegal","686","median","69.42","70.6941","71.5972","73.3698","74.1383","75.0048","76.0911","77.0607","77.0172","77.9922","78.2723","79.2877","80.4123","81.2494","81.4241","81.9525","82.6801"
"Senegal","686","lower 80","69.42","69.7042","70.1416","70.4017","70.9137","71.5128","71.9407","73.2191","73.1997","74.274","74.2748","74.9114","75.1606","76.5236","77.084","78.1176","78.8974"
"Senegal","686","upper 80","69.42","72.0515","74.3145","76.2556","77.7848","79.0538","79.9112","81.4255","82.3803","83.5658","84.4897","84.536","85.5903","86.5411","86.9829","87.9436","88.3363"
"Senegal","686","lower 95","69.42","69.2466","69.2929","69.0947","70.2692","70.9698","71.4894","72.0285","71.5747","72.5226","73.1393","73.3287","73.819","74.366","74.273","75.3264","75.349"
"Senegal","686","upper 95","69.42","72.8313","75.4069","77.8624","79.2917","80.8685","81.6616","83.5617","84.1129","85.357","85.8717","87.026","87.7844","88.9889","90.2489","90.5287","90.3049"
"Senegal","686","constant","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42","69.42"
"Sierra Leone","694","median","54.85","57.8957","60.631","63.0515","65.2679","67.7161","69.8247","71.0273","72.5959","73.9115","74.6349","75.9198","76.7727","77.633","78.538","79.6872","80.4362"
"Sierra Leone","694","lower 80","54.85","56.4512","58.9241","60.6818","62.2014","63.013","64.7374","66.5866","67.6699","69.665","70.5064","70.8443","71.0122","70.5557","71.0868","70.4995","72.1492"
"Sierra Leone","694","upper 80","54.85","59.1633","62.7311","66.2861","69.4733","71.976","74.7155","77.0751","78.1711","80.382","81.7813","82.5043","83.7273","84.3072","84.3853","85.6094","86.3633"
"Sierra Leone","694","lower 95","54.85","55.9243","56.9829","57.7965","59.3606","61.1633","62.4213","62.2093","62.6611","63.5167","64.1125","63.9536","65.9484","65.5036","66.6704","67.2144","68.8638"
"Sierra Leone","694","upper 95","54.85","59.6433","63.9712","67.6622","71.0814","74.0188","75.8377","78.3472","79.9338","81.5316","82.9396","84.1154","85.944","87.2782","87.9756","88.9223","89.6382"
"Sierra Leone","694","constant","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85","54.85"
"Algeria","12","median","77.84","78.898","79.771","81.0958","81.7196","82.4029","83.1384","84.0363","84.5641","85.1136","85.6325","85.884","86.6799","87.4235","88.0666","89.2282","89.4916"
"Algeria","12","lower 80","77.84","77.9292","78.6177","79.3129","80.0857","80.6536","80.9534","81.4499","82.3338","82.6794","83.2167","83.8526","83.9866","84.4195","84.5994","86.0997","86.4134"
"Algeria","12","upper 80","77.84","79.8401","81.0304","82.3403","83.4184","84.6038","85.2081","85.9255","86.2884","87.1901","87.7797","88.8066","89.2273","90.1031","90.9225","91.3251","92.258"
"Algeria","12","lower 95","77.84","77.5925","78.1761","78.8223","79.1766","79.8306","80.2994","80.9903","81.5354","82.1273","81.9573","82.2012","82.1136","82.8627","83.1384","83.8646","84.1281"
"Algeria","12","upper 95","77.84","80.3597","81.3479","82.808","84.3898","85.4433","86.4546","86.7627","88.2577","88.7497","89.0449","89.6206","90.4646","91.9477","93.1128","93.6533","94.6099"
"Algeria","12","constant","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84","77.84"
"Egypt","818","median","74.08","75.0534","75.7902","76.57","77.5844","78.5078","79.4297","80.096","80.718","81.2348","82.287","82.6331","83.2545","84.035","84.3123","84.602","85.2506"
"Egypt","818","lower 80","74.08","74.1269","74.3648","74.9797","75.5802","76.0261","76.6767","76.9607","78.108","78.717","79.2249","79.377","79.9923","80.9241","80.9873","81.555","82.0221"
"Egypt","818","upper 80","74.08","76.0828","77.4093","78.6968","79.2423","80.1134","80.7659","81.645","83.0659","83.8805","84.4153","85.3371","85.7266","86.2006","86.8479","87.717","88.7463"
"Egypt","818","lower 95","74.08","73.4638","73.8607","73.693","74.901","74.3797","74.9772","75.859","76.1023","76.8908","77.1468","77.976","79.0883","79.5162","79.7256","80.0797","80.6596"
"Egypt","818","upper 95","74.08","76.4121","78.0275","78.8703","80.7884","82.4038","82.8556","83.6359","84.377","85.3841","86.3853","87.2433","88.2296","88.7554","89.6451","90.9322","91.3753"
"Egypt","818","constant","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08","74.08"
"Libya","434","median","75.74","76.6222","77.226","77.8816","78.6337","79.2776","80.3049","80.8831","81.9478","82.3406","83.1557","83.6975","84.2198","84.5233","84.8593","85.6417","86.2096"
"Libya","434","lower 80","75.74","75.454","75.6937","75.9415","75.9097","76.6053","77.6638","77.9248","78.5475","78.6075","78.8207","79.3067","79.4325","80.512","80.6369","81.7423","81.991"
"Libya","434","upper 80","75.74","77.8093","78.734","79.8738","80.5391","81.6777","83.0287","83.2744","84.2896","85.0365","85.9681","86.2087","86.7816","87.1417","87.9727","89.0198","89.4386"
"Libya","434","lower 95","75.74","75.0691","75.3688","75.3191","75.3964","75.8678","76.1883","76.1679","76.2387","77.0051","77.3145","77.6168","78.7644","79.2072","78.4128","78.3838","78.1704"
"Libya","434","upper 95","75.74","78.0482","79.3555","80.2242","81.167","82.1308","83.478","84.3946","85.5967","86.9429","87.9104","89.0418","89.6848","89.9915","91.0262","91.448","92.1646"
"Libya","434","constant","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74","75.74"
"Morocco","504","median","77.54","78.6226","79.8933","80.7451","81.688","82.3701","83.1162","83.8972","84.4744","85.0558","85.9141","86.3446","87.0541","87.5784","87.9254","88.5108","89.3135"
"Morocco","504","lower 80","77.54","77.8054","78.4613","79.2274","80.0889","80.4139","81.2555","81.4846","82.7736","83.0715","83.4151","83.9556","84.3038","84.7384","85.0867","85.6198","86.5263"
"Morocco","504","upper 80","77.54","79.5461","80.9529","82.0736","83.4114","83.7297","84.2883","85.5694","86.3117","87.3723","87.9781","89.0549","89.5721","90.0449","90.785","91.3857","91.9082"
"Morocco","504","lower 95","77.54","77.4667","77.9587","79.0491","79.5674","79.9606","80.2783","80.7017","81.9882","81.9006","82.2709","82.9742","83.7715","83.9552","84.7541","85.2756","85.622"
"Morocco","504","upper 95","77.54","79.8","81.3704","83.1228","84.1119","84.9215","85.8389","86.1355","87.1743","89.377","90.243","90.7606","91.2086","92.244","92.8081","93.2371","93.9617"
"Morocco","504","constant","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54","77.54"
"Sudan","729","median","66.8","67.9363","68.9408","69.9541","70.783","71.978","72.5277","73.3221","74.3095","74.8447","75.6998","76.3122","76.7491","77.6545","78.6551","78.8784","79.5838"
"Sudan","729","lower 80","66.8","66.7104","67.1094","68.1961","68.9403","69.5808","70.0638","70.8847","71.5657","71.9578","72.1679","72.2181","73.2587","73.6555","73.239","74.2643","74.7592"
"Sudan","729","upper 80","66.8","69.3272","70.7862","72.2533","73.6727","74.1123","74.7485","75.691","76.6335","77.8975","79.1503","79.6642","80.906","82.1607","82.5074","82.9207","83.624"
"Sudan","729","lower 95","66.8","66.3492","66.6911","66.5039","66.6685","67.3082","68.2357","69.3684","70.16","70.2081","71.4411","71.0209","71.4534","71.7408","71.4544","72.2952","72.0963"
"Sudan","729","upper 95","66.8","70.1639","71.1091","72.721","73.906","75.0231","76.4921","77.001","78.2796","79.3413","79.8176","80.9475","81.8684","82.7026","83.2132","83.535","84.6812"
"Sudan","729","constant","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8","66.8"
"Tunisia","788","median","78.46","79.2093","79.7964","80.5372","81.4967","82.4227","82.9294","83.6148","84.1221","84.9513","85.3159","85.8266","86.5774","87.0291","87.5343","87.9409","88.2842"
"Tunisia","788","lower 80","78.46","78.3695","78.9092","79.2813","79.75","80.2674","81.2736","81.3638","81.7557","82.812","83.3056","83.2819","83.6964","84.0909","84.3448","84.7766","85.0512"
"Tunisia","788","upper 80","78.46","80.0466","81.1953","82.2566","83.0336","83.9355","84.7035","85.5948","86.1018","86.8053","87.4547","88.1246","88.8747","89.8207","90.3583","91.0749","91.7004"
"Tunisia","788","lower 95","78.46","78.0702","78.5832","78.8315","78.9334","78.8148","79.4748","80.0408","80.2446","81.1379","81.6609","81.4945","82.3986","82.904","83.4134","83.5948","84.2043"
"Tunisia","788","upper 95","78.46","80.2095","81.6387","83.1044","83.843","84.2373","85.3319","85.8081","86.5595","87.4769","88.4901","89.0204","89.5074","90.6199","91.1803","92.1447","92.2644"
"Tunisia","788","constant","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46","78.46"
"Western Sahara","732","median","71.87","73.1813","74.2767","75.4432","76.4029","76.8711","77.9295","78.4073","79.2911","80.1283","80.6502","81.3857","82.2067","82.7227","83.6644","84.414","84.706"
"Western Sahara","732","lower 80","71.87","71.9672","72.7653","73.0513","74.1088","75.1931","75.2658","76.1556","76.8007","77.7794","78.1705","78.5989","79.5535","79.9163","80.2312","80.3924","81.1615"
"Western Sahara","732","upper 80","71.87","74.2304","76.0358","77.1167","78.7154","79.6167","80.6929","81.6883","82.3765","83.499","83.879","84.798","85.8776","86.6605","87.3547","88.1043","89.2369"
"Western Sahara","732","lower 95","71.87","71.6687","72.3273","71.9886","73.5005","74.7523","74.9727","75.5558","75.9604","76.7277","77.0424","78.146","78.5366","79.6017","79.4746","80.0558","80.0028"
"Western Sahara","732","upper 95","71.87","74.4876","77.2724","78.763","79.6954","80.7555","82.5676","83.5505","84.646","85.7426","86.798","88.06","88.6856","89.1207","89.7977","90.935","91.8662"
"Western Sahara","732","constant","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87","71.87"
"Armenia","51","median","78.3","78.971","79.4366","80.1058","80.6491","80.8141","81.5868","81.9925","82.3205","82.9293","83.4711","83.8663","84.4983","84.8243","85.5241","86.3397","86.5745"
"Armenia","51","lower 80","78.3","78.0775","78.1645","78.5828","78.8244","79.0647","79.2772","79.5328","80.1593","80.971","81.1566","81.6244","81.802","82.3293","82.6083","82.9194","83.2469"
"Armenia","51","upper 80","78.3","79.8576","80.5037","81.555","82.1131","83.0681","83.8334","84.8351","85.9116","85.9867","86.9252","87.1078","87.7633","88.0328","89.5953","90.0011","90.9715"
"Armenia","51","lower 95","78.3","77.4313","77.7215","78.078","78.2583","78.736","78.5865","78.6149","79.2453","79.4292","79.9599","80.5371","80.7986","81.4278","81.9808","82.1417","82.0692"
"Armenia","51","upper 95","78.3","80.4616","81.2952","82.294","83.2788","84.6496","84.689","85.1819","86.5071","87.344","87.5085","88.805","89.5237","90.1785","90.7317","91.2816","91.8619"
"Armenia","51","constant","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3","78.3"
"Azerbaijan","31","median","75.26","76.1099","76.5871","76.8934","77.7719","78.2873","79.0074","79.291","80.0376","80.7575","81.1953","81.5344","82.3555","83.2276","83.4772","83.615","84.178"
"Azerbaijan","31","lower 80","75.26","74.4862","74.9114","74.8115","75.0518","75.2372","75.4514","75.426","76.1837","77.0282","77.6368","77.8476","77.3572","77.3243","77.8896","78.776","79.2911"
"Azerbaijan","31","upper 80","75.26","76.9513","77.6222","79.0391","79.5909","80.3638","81.0092","81.8554","82.7503","83.051","83.9856","85.0263","85.8329","86.7801","87.6527","87.4797","88.4186"
"Azerbaijan","31","lower 95","75.26","74.2346","73.208","73.7533","74.2553","74.4553","74.7338","74.6275","74.7961","75.0874","75.3674","75.4974","75.9719","75.9202","76.4036","75.9499","77.2996"
"Azerbaijan","31","upper 95","75.26","77.151","78.777","79.641","80.501","81.7797","82.2095","82.6414","83.862","84.9533","85.1397","85.42","86.6214","87.2583","88.2735","88.8136","89.1866"
"Azerbaijan","31","constant","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26","75.26"
"Bahrain","48","median","78.22","79.0788","79.9093","80.6938","81.361","81.7085","82.3414","83.1008","84.04","84.4936","84.9366","85.8301","86.6576","87.0271","87.7635","87.9159","88.7737"
"Bahrain","48","lower 80","78.22","78.0346","78.663","79.0835","79.3583","79.572","80.43","80.5912","81.2006","81.8292","82.082","82.8839","82.8023","83.1889","83.9925","84.6121","85.1495"
"Bahrain","48","upper 80","78.22","79.9514","80.9615","81.7676","82.6895","83.5703","84.0386","85.1144","85.4493","86.2385","86.7284","87.4857","88.5523","88.6176","89.7668","90.7644","91.2387"
"Bahrain","48","lower 95","78.22","77.7468","77.808","78.4008","78.7106","78.6949","79.3605","80.2784","80.3269","80.8742","81.1159","82.2672","82.3578","82.6051","83.2677","83.0501","83.9767"
"Bahrain","48","upper 95","78.22","80.5104","81.3822","82.3723","83.0837","83.8081","85.0985","85.6523","86.7732","86.7792","87.4032","88.0738","89.1165","89.5093","90.6581","91.8756","92.7145"
"Bahrain","48","constant","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22","78.22"
"Cyprus","196","median","82.84","83.4697","84.1298","84.8623","85.2011","86.1246","86.5497","87.3057","87.6573","88.0228","88.6728","88.8574","89.3694","90.0253","90.3788","90.8326","91.773"
"Cyprus","196","lower 80","82.84","82.637","83.1366","83.3319","83.3609","83.7649","84.6849","85.3027","85.5063","85.8682","86.242","86.5489","87.1135","87.0669","87.4651","88.4477","89.424"
"Cyprus","196","upper 80","82.84","83.9805","85.1363","85.9346","87.0102","87.488","88.3857","88.9222","89.3444","90.9843","91.1113","91.7315","92.3576","92.5987","93.5028","94.0016","95.0126"
"Cyprus","196","lower 95","82.84","82.1971","82.5873","82.6235","82.705","82.8274","83.9994","84.5063","84.7377","85.1538","85.185","85.8049","86.1356","85.9347","86.7725","86.9359","87.4826"
