RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,231,114,10,2,67.88
18,206,231,115,10,2,72.3055
18,206,231,116,10,2,74.6744
18,206,231,117,10,2,77.8741
18,206,231,118,10,2,80.1243
18,206,231,119,10,2,81.4603
18,206,231,120,10,2,82.8053
18,206,231,121,10,2,83.9485
18,206,231,122,10,2,85.5052
18,206,231,123,10,2,85.7461
18,206,231,124,10,2,86.4127
18,206,231,125,10,2,87.9131
18,206,231,126,10,2,88.0424
18,206,231,127,10,2,89.1189
18,206,231,128,10,2,90.1286
18,206,231,129,10,2,90.1034
18,206,231,130,10,2,90.7714
18,8,231,101,10,2,35.39
18,8,231,102,10,2,38.09
18,8,231,103,10,2,41.63
18,8,231,104,10,2,43.7
18,8,231,105,10,2,45.06
18,8,231,106,10,2,45.8
18,8,231,107,10,2,45
18,8,231,108,10,2,47.67
18,8,231,109,10,2,49.64
18,8,231,110,10,2,52.21
18,8,231,111,10,2,54.96
18,8,231,112,10,2,60.63
18,8,231,113,10,2,65.51
18,8,231,114,10,2,67.88
18,8,231,115,10,2,67.88
18,8,231,116,10,2,67.88
18,8,231,117,10,2,67.88
18,8,231,118,10,2,67.88
18,8,231,119,10,2,67.88
18,8,231,120,10,2,67.88
18,8,231,121,10,2,67.88
18,8,231,122,10,2,67.88
18,8,231,123,10,2,67.88
18,8,231,124,10,2,67.88
18,8,231,125,10,2,67.88
18,8,231,126,10,2,67.88
18,8,231,127,10,2,67.88
18,8,231,128,10,2,67.88
18,8,231,129,10,2,67.88
18,8,231,130,10,2,67.88
18,202,450,101,10,2,37.36
18,202,450,102,10,2,39.74
18,202,450,103,10,2,42.16
18,202,450,104,10,2,44.49
18,202,450,105,10,2,46.94
18,202,450,106,10,2,49.09
18,202,450,107,10,2,50.74
18,202,450,108,10,2,51.04
18,202,450,109,10,2,53.99
18,202,450,110,10,2,57.91
18,202,450,111,10,2,61.26
18,202,450,112,10,2,63.66
18,202,450,113,10,2,66
18,202,450,114,10,2,68.1
18,202,450,115,10,2,69.5482
18,202,450,116,10,2,71.3154
18,202,450,117,10,2,73.0923
18,202,450,118,10,2,74.2315
18,202,450,119,10,2,74.9528
18,202,450,120,10,2,76.0455
18,202,450,121,10,2,76.7305
18,202,450,122,10,2,77.362
18,202,450,123,10,2,78.2485
18,202,450,124,10,2,78.8372
18,202,450,125,10,2,79.5273
18,202,450,126,10,2,80.2855
18,202,450,127,10,2,81.3748
18,202,450,128,10,2,82.0305
18,202,450,129,10,2,82.495
18,202,450,130,10,2,83.4999
18,204,450,101,10,2,37.36
18,204,450,102,10,2,39.74
18,204,450,103,10,2,42.16
18,204,450,104,10,2,44.49
18,204,450,105,10,2,46.94
18,204,450,106,10,2,49.09
18,204,450,107,10,2,50.74
18,204,450,108,10,2,51.04
18,204,450,109,10,2,53.99
18,204,450,110,10,2,57.91
18,204,450,111,10,2,61.26
18,204,450,112,10,2,63.66
18,204,450,113,10,2,66
18,204,450,114,10,2,68.1
18,204,450,115,10,2,68.2012
18,204,450,116,10,2,69.9475
18,204,450,117,10,2,70.1389
18,204,450,118,10,2,71.7718
18,204,450,119,10,2,72.9406
18,204,450,120,10,2,73.1766
18,204,450,121,10,2,73.9305
18,204,450,122,10,2,74.1314
18,204,450,123,10,2,75.0024
18,204,450,124,10,2,75.0824
18,204,450,125,10,2,75.3978
18,204,450,126,10,2,76.0242
18,204,450,127,10,2,77.354
18,204,450,128,10,2,77.8587
18,204,450,129,10,2,77.9975
18,204,450,130,10,2,78.4383
18,203,450,101,10,2,37.36
18,203,450,102,10,2,39.74
18,203,450,103,10,2,42.16
18,203,450,104,10,2,44.49
18,203,450,105,10,2,46.94
18,203,450,106,10,2,49.09
18,203,450,107,10,2,50.74
18,203,450,108,10,2,51.04
18,203,450,109,10,2,53.99
18,203,450,110,10,2,57.91
18,203,450,111,10,2,61.26
18,203,450,112,10,2,63.66
18,203,450,113,10,2,66
18,203,450,114,10,2,68.1
18,203,450,115,10,2,70.758
18,203,450,116,10,2,72.9386
18,203,450,117,10,2,74.9791
18,203,450,118,10,2,75.9487
18,203,450,119,10,2,77.2719
18,203,450,120,10,2,78.5907
18,203,450,121,10,2,79.1073
18,203,450,122,10,2,80.275
18,203,450,123,10,2,81.3259
18,203,450,124,10,2,81.8912
18,203,450,125,10,2,82.6991
18,203,450,126,10,2,83.7038
18,203,450,127,10,2,84.4126
18,203,450,128,10,2,85.0407
18,203,450,129,10,2,85.5392
18,203,450,130,10,2,86.2916
18,207,450,101,10,2,37.36
18,207,450,102,10,2,39.74
18,207,450,103,10,2,42.16
18,207,450,104,10,2,44.49
18,207,450,105,10,2,46.94
18,207,450,106,10,2,49.09
18,207,450,107,10,2,50.74
18,207,450,108,10,2,51.04
18,207,450,109,10,2,53.99
18,207,450,110,10,2,57.91
18,207,450,111,10,2,61.26
18,207,450,112,10,2,63.66
18,207,450,113,10,2,66
18,207,450,114,10,2,68.1
18,207,450,115,10,2,68.0146
18,207,450,116,10,2,67.349
18,207,450,117,10,2,66.9873
18,207,450,118,10,2,66.759
18,207,450,119,10,2,68.8753
18,207,450,120,10,2,69.3223
18,207,450,121,10,2,70.233
18,207,450,122,10,2,70.4401
18,207,450,123,10,2,71.6647
18,207,450,124,10,2,72.2833
18,207,450,125,10,2,72.5584
18,207,450,126,10,2,72.422
18,207,450,127,10,2,72.2911
18,207,450,128,10,2,72.3874
18,207,450,129,10,2,73.5904
18,207,450,130,10,2,74.6626
18,206,450,101,10,2,37.36
18,206,450,102,10,2,39.74
18,206,450,103,10,2,42.16
18,206,450,104,10,2,44.49
18,206,450,105,10,2,46.94
18,206,450,106,10,2,49.09
18,206,450,107,10,2,50.74
18,206,450,108,10,2,51.04
18,206,450,109,10,2,53.99
18,206,450,110,10,2,57.91
18,206,450,111,10,2,61.26
18,206,450,112,10,2,63.66
18,206,450,113,10,2,66
18,206,450,114,10,2,68.1
18,206,450,115,10,2,71.7213
18,206,450,116,10,2,74.0116
18,206,450,117,10,2,75.9548
18,206,450,118,10,2,77.7184
18,206,450,119,10,2,78.4247
18,206,450,120,10,2,79.2321
18,206,450,121,10,2,80.5889
18,206,450,122,10,2,80.945
18,206,450,123,10,2,81.8215
18,206,450,124,10,2,82.8699
18,206,450,125,10,2,83.0047
18,206,450,126,10,2,84.1428
18,206,450,127,10,2,85.0363
18,206,450,128,10,2,85.5133
18,206,450,129,10,2,86.7607
18,206,450,130,10,2,87.4105
18,8,450,101,10,2,37.36
18,8,450,102,10,2,39.74
18,8,450,103,10,2,42.16
18,8,450,104,10,2,44.49
18,8,450,105,10,2,46.94
18,8,450,106,10,2,49.09
18,8,450,107,10,2,50.74
18,8,450,108,10,2,51.04
18,8,450,109,10,2,53.99
18,8,450,110,10,2,57.91
18,8,450,111,10,2,61.26
18,8,450,112,10,2,63.66
18,8,450,113,10,2,66
18,8,450,114,10,2,68.1
18,8,450,115,10,2,68.1
18,8,450,116,10,2,68.1
18,8,450,117,10,2,68.1
18,8,450,118,10,2,68.1
18,8,450,119,10,2,68.1
18,8,450,120,10,2,68.1
18,8,450,121,10,2,68.1
18,8,450,122,10,2,68.1
18,8,450,123,10,2,68.1
18,8,450,124,10,2,68.1
18,8,450,125,10,2,68.1
18,8,450,126,10,2,68.1
18,8,450,127,10,2,68.1
18,8,450,128,10,2,68.1
18,8,450,129,10,2,68.1
18,8,450,130,10,2,68.1
18,202,480,101,10,2,51.5
18,202,480,102,10,2,57.62
18,202,480,103,10,2,62.99
18,202,480,104,10,2,65.03
18,202,480,105,10,2,66.29
18,202,480,106,10,2,69.96
18,202,480,107,10,2,71.82
18,202,480,108,10,2,72.52
18,202,480,109,10,2,74.05
18,202,480,110,10,2,74.2
18,202,480,111,10,2,75.45
18,202,480,112,10,2,76.25
18,202,480,113,10,2,77.74
18,202,480,114,10,2,78.25
18,202,480,115,10,2,79.1953
18,202,480,116,10,2,79.7843
18,202,480,117,10,2,80.5478
18,202,480,118,10,2,81.202
18,202,480,119,10,2,81.79
18,202,480,120,10,2,82.3449
18,202,480,121,10,2,82.821
18,202,480,122,10,2,82.9608
18,202,480,123,10,2,83.6762
18,202,480,124,10,2,84.3861
18,202,480,125,10,2,84.8008
18,202,480,126,10,2,85.454
18,202,480,127,10,2,86.2094
18,202,480,128,10,2,86.5523
18,202,480,129,10,2,87.0004
18,202,480,130,10,2,87.5383
18,204,480,101,10,2,51.5
18,204,480,102,10,2,57.62
18,204,480,103,10,2,62.99
18,204,480,104,10,2,65.03
18,204,480,105,10,2,66.29
18,204,480,106,10,2,69.96
18,204,480,107,10,2,71.82
18,204,480,108,10,2,72.52
18,204,480,109,10,2,74.05
18,204,480,110,10,2,74.2
18,204,480,111,10,2,75.45
18,204,480,112,10,2,76.25
18,204,480,113,10,2,77.74
18,204,480,114,10,2,78.25
18,204,480,115,10,2,78.0158
18,204,480,116,10,2,78.659
18,204,480,117,10,2,79.2209
18,204,480,118,10,2,79.6595
18,204,480,119,10,2,79.8172
18,204,480,120,10,2,80.7168
18,204,480,121,10,2,81.4726
18,204,480,122,10,2,81.9438
18,204,480,123,10,2,82.3319
18,204,480,124,10,2,82.6393
18,204,480,125,10,2,82.8143
18,204,480,126,10,2,83.5962
18,204,480,127,10,2,83.6192
18,204,480,128,10,2,84.2072
18,204,480,129,10,2,84.6686
18,204,480,130,10,2,84.4428
18,203,480,101,10,2,51.5
18,203,480,102,10,2,57.62
18,203,480,103,10,2,62.99
18,203,480,104,10,2,65.03
18,203,480,105,10,2,66.29
18,203,480,106,10,2,69.96
18,203,480,107,10,2,71.82
18,203,480,108,10,2,72.52
18,203,480,109,10,2,74.05
18,203,480,110,10,2,74.2
18,203,480,111,10,2,75.45
18,203,480,112,10,2,76.25
18,203,480,113,10,2,77.74
18,203,480,114,10,2,78.25
18,203,480,115,10,2,79.8516
18,203,480,116,10,2,80.7259
18,203,480,117,10,2,81.7459
18,203,480,118,10,2,82.8589
18,203,480,119,10,2,83.6755
18,203,480,120,10,2,84.0494
18,203,480,121,10,2,84.9923
18,203,480,122,10,2,86.0466
18,203,480,123,10,2,86.538
18,203,480,124,10,2,87.0925
18,203,480,125,10,2,87.3929
18,203,480,126,10,2,88.913
18,203,480,127,10,2,89.4826
18,203,480,128,10,2,89.7964
18,203,480,129,10,2,89.9642
18,203,480,130,10,2,90.6965
18,207,480,101,10,2,51.5
18,207,480,102,10,2,57.62
18,207,480,103,10,2,62.99
18,207,480,104,10,2,65.03
18,207,480,105,10,2,66.29
18,207,480,106,10,2,69.96
18,207,480,107,10,2,71.82
18,207,480,108,10,2,72.52
18,207,480,109,10,2,74.05
18,207,480,110,10,2,74.2
18,207,480,111,10,2,75.45
18,207,480,112,10,2,76.25
18,207,480,113,10,2,77.74
18,207,480,114,10,2,78.25
18,207,480,115,10,2,77.8045
18,207,480,116,10,2,78.2224
18,207,480,117,10,2,78.8985
18,207,480,118,10,2,78.9375
18,207,480,119,10,2,79.5115
18,207,480,120,10,2,79.4417
18,207,480,121,10,2,79.9121
18,207,480,122,10,2,80.6422
18,207,480,123,10,2,81.3668
18,207,480,124,10,2,81.0298
18,207,480,125,10,2,81.4789
18,207,480,126,10,2,81.7069
18,207,480,127,10,2,82.0433
18,207,480,128,10,2,82.8009
18,207,480,129,10,2,83.2887
18,207,480,130,10,2,83.4573
18,206,480,101,10,2,51.5
18,206,480,102,10,2,57.62
18,206,480,103,10,2,62.99
18,206,480,104,10,2,65.03
18,206,480,105,10,2,66.29
18,206,480,106,10,2,69.96
18,206,480,107,10,2,71.82
18,206,480,108,10,2,72.52
18,206,480,109,10,2,74.05
18,206,480,110,10,2,74.2
18,206,480,111,10,2,75.45
18,206,480,112,10,2,76.25
18,206,480,113,10,2,77.74
18,206,480,114,10,2,78.25
18,206,480,115,10,2,80.6714
18,206,480,116,10,2,81.4647
18,206,480,117,10,2,82.3733
18,206,480,118,10,2,83.3349
18,206,480,119,10,2,84.3134
18,206,480,120,10,2,84.9958
18,206,480,121,10,2,86.7557
18,206,480,122,10,2,87.7058
18,206,480,123,10,2,88.4348
18,206,480,124,10,2,89.3415
18,206,480,125,10,2,89.4637
18,206,480,126,10,2,90.2588
18,206,480,127,10,2,90.8359
18,206,480,128,10,2,91.7757
18,206,480,129,10,2,92.1807
18,206,480,130,10,2,92.5555
18,8,480,101,10,2,51.5
18,8,480,102,10,2,57.62
18,8,480,103,10,2,62.99
18,8,480,104,10,2,65.03
18,8,480,105,10,2,66.29
18,8,480,106,10,2,69.96
18,8,480,107,10,2,71.82
18,8,480,108,10,2,72.52
18,8,480,109,10,2,74.05
18,8,480,110,10,2,74.2
18,8,480,111,10,2,75.45
18,8,480,112,10,2,76.25
18,8,480,113,10,2,77.74
18,8,480,114,10,2,78.25
18,8,480,115,10,2,78.25
18,8,480,116,10,2,78.25
18,8,480,117,10,2,78.25
18,8,480,118,10,2,78.25
18,8,480,119,10,2,78.25
18,8,480,120,10,2,78.25
18,8,480,121,10,2,78.25
18,8,480,122,10,2,78.25
18,8,480,123,10,2,78.25
18,8,480,124,10,2,78.25
18,8,480,125,10,2,78.25
18,8,480,126,10,2,78.25
18,8,480,127,10,2,78.25
18,8,480,128,10,2,78.25
18,8,480,129,10,2,78.25
18,8,480,130,10,2,78.25
18,202,175,101,10,2,50.59
18,202,175,102,10,2,56.95
18,202,175,103,10,2,61.51
18,202,175,104,10,2,65.35
18,202,175,105,10,2,68.58
18,202,175,106,10,2,71.33
18,202,175,107,10,2,73.68
18,202,175,108,10,2,75.73
18,202,175,109,10,2,77.53
18,202,175,110,10,2,79.12
18,202,175,111,10,2,80.56
18,202,175,112,10,2,81.87
18,202,175,113,10,2,82.9
18,202,175,114,10,2,82.9
18,202,175,115,10,2,83.6812
18,202,175,116,10,2,84.5352
18,202,175,117,10,2,85.3686
18,202,175,118,10,2,85.8787
18,202,175,119,10,2,86.4848
18,202,175,120,10,2,87.2158
18,202,175,121,10,2,87.5189
18,202,175,122,10,2,88.4305
18,202,175,123,10,2,89.111
18,202,175,124,10,2,89.1847
18,202,175,125,10,2,89.8119
18,202,175,126,10,2,90.4265
18,202,175,127,10,2,91.042
18,202,175,128,10,2,91.5243
18,202,175,129,10,2,92.1792
18,202,175,130,10,2,92.6385
18,204,175,101,10,2,50.59
18,204,175,102,10,2,56.95
18,204,175,103,10,2,61.51
18,204,175,104,10,2,65.35
18,204,175,105,10,2,68.58
18,204,175,106,10,2,71.33
18,204,175,107,10,2,73.68
18,204,175,108,10,2,75.73
18,204,175,109,10,2,77.53
18,204,175,110,10,2,79.12
18,204,175,111,10,2,80.56
18,204,175,112,10,2,81.87
18,204,175,113,10,2,82.9
18,204,175,114,10,2,82.9
18,204,175,115,10,2,83.0456
18,204,175,116,10,2,83.6719
18,204,175,117,10,2,84.3253
18,204,175,118,10,2,84.5273
18,204,175,119,10,2,84.8806
18,204,175,120,10,2,85.4641
18,204,175,121,10,2,85.61
18,204,175,122,10,2,86.284
18,204,175,123,10,2,86.7882
18,204,175,124,10,2,87.1286
18,204,175,125,10,2,87.8403
18,204,175,126,10,2,88.5391
18,204,175,127,10,2,88.7291
18,204,175,128,10,2,89.0697
18,204,175,129,10,2,88.8244
18,204,175,130,10,2,89.6541
18,203,175,101,10,2,50.59
18,203,175,102,10,2,56.95
18,203,175,103,10,2,61.51
18,203,175,104,10,2,65.35
18,203,175,105,10,2,68.58
18,203,175,106,10,2,71.33
18,203,175,107,10,2,73.68
18,203,175,108,10,2,75.73
18,203,175,109,10,2,77.53
18,203,175,110,10,2,79.12
18,203,175,111,10,2,80.56
18,203,175,112,10,2,81.87
18,203,175,113,10,2,82.9
18,203,175,114,10,2,82.9
18,203,175,115,10,2,84.2573
18,203,175,116,10,2,85.5406
18,203,175,117,10,2,86.4232
18,203,175,118,10,2,87.3094
18,203,175,119,10,2,87.9326
18,203,175,120,10,2,89.2243
18,203,175,121,10,2,89.4185
18,203,175,122,10,2,90.6061
18,203,175,123,10,2,91.0981
18,203,175,124,10,2,91.4078
18,203,175,125,10,2,91.9277
18,203,175,126,10,2,92.741
18,203,175,127,10,2,93.1868
18,203,175,128,10,2,93.9685
18,203,175,129,10,2,94.659
18,203,175,130,10,2,95.9767
18,207,175,101,10,2,50.59
18,207,175,102,10,2,56.95
18,207,175,103,10,2,61.51
18,207,175,104,10,2,65.35
18,207,175,105,10,2,68.58
18,207,175,106,10,2,71.33
18,207,175,107,10,2,73.68
18,207,175,108,10,2,75.73
18,207,175,109,10,2,77.53
18,207,175,110,10,2,79.12
18,207,175,111,10,2,80.56
18,207,175,112,10,2,81.87
18,207,175,113,10,2,82.9
18,207,175,114,10,2,82.9
18,207,175,115,10,2,82.856
18,207,175,116,10,2,83.4001
18,207,175,117,10,2,83.9921
18,207,175,118,10,2,83.9216
18,207,175,119,10,2,84.2977
18,207,175,120,10,2,84.6189
18,207,175,121,10,2,84.8019
18,207,175,122,10,2,85.0304
18,207,175,123,10,2,85.4398
18,207,175,124,10,2,85.736
18,207,175,125,10,2,86.007
18,207,175,126,10,2,86.8784
18,207,175,127,10,2,86.6916
18,207,175,128,10,2,87.2257
18,207,175,129,10,2,87.5297
18,207,175,130,10,2,88.2513
18,206,175,101,10,2,50.59
18,206,175,102,10,2,56.95
18,206,175,103,10,2,61.51
18,206,175,104,10,2,65.35
18,206,175,105,10,2,68.58
18,206,175,106,10,2,71.33
18,206,175,107,10,2,73.68
18,206,175,108,10,2,75.73
18,206,175,109,10,2,77.53
18,206,175,110,10,2,79.12
18,206,175,111,10,2,80.56
18,206,175,112,10,2,81.87
18,206,175,113,10,2,82.9
18,206,175,114,10,2,82.9
18,206,175,115,10,2,84.6
18,206,175,116,10,2,85.7983
18,206,175,117,10,2,87.1768
18,206,175,118,10,2,87.694
18,206,175,119,10,2,88.7413
18,206,175,120,10,2,89.7566
18,206,175,121,10,2,90.4219
18,206,175,122,10,2,91.0393
18,206,175,123,10,2,91.9521
18,206,175,124,10,2,92.6263
18,206,175,125,10,2,94.0527
18,206,175,126,10,2,93.978
18,206,175,127,10,2,94.4711
18,206,175,128,10,2,95.593
18,206,175,129,10,2,96.3891
18,206,175,130,10,2,96.8889
18,8,175,101,10,2,50.59
18,8,175,102,10,2,56.95
18,8,175,103,10,2,61.51
18,8,175,104,10,2,65.35
18,8,175,105,10,2,68.58
18,8,175,106,10,2,71.33
18,8,175,107,10,2,73.68
18,8,175,108,10,2,75.73
18,8,175,109,10,2,77.53
18,8,175,110,10,2,79.12
18,8,175,111,10,2,80.56
18,8,175,112,10,2,81.87
18,8,175,113,10,2,82.9
18,8,175,114,10,2,82.9
18,8,175,115,10,2,82.9
18,8,175,116,10,2,82.9
18,8,175,117,10,2,82.9
18,8,175,118,10,2,82.9
18,8,175,119,10,2,82.9
18,8,175,120,10,2,82.9
18,8,175,121,10,2,82.9
18,8,175,122,10,2,82.9
18,8,175,123,10,2,82.9
18,8,175,124,10,2,82.9
18,8,175,125,10,2,82.9
18,8,175,126,10,2,82.9
18,8,175,127,10,2,82.9
18,8,175,128,10,2,82.9
18,8,175,129,10,2,82.9
18,8,175,130,10,2,82.9
18,202,638,101,10,2,50.59
18,202,638,102,10,2,56.95
18,202,638,103,10,2,61.51
18,202,638,104,10,2,65.35
18,202,638,105,10,2,68.58
18,202,638,106,10,2,71.33
18,202,638,107,10,2,73.68
18,202,638,108,10,2,75.73
18,202,638,109,10,2,77.53
18,202,638,110,10,2,79.12
18,202,638,111,10,2,80.56
18,202,638,112,10,2,81.87
18,202,638,113,10,2,82.9
18,202,638,114,10,2,83.75
18,202,638,115,10,2,84.4451
18,202,638,116,10,2,85.1897
18,202,638,117,10,2,86.1537
18,202,638,118,10,2,86.651
18,202,638,119,10,2,87.5416
18,202,638,120,10,2,87.8822
18,202,638,121,10,2,88.7574
18,202,638,122,10,2,89.4127
18,202,638,123,10,2,90.2356
18,202,638,124,10,2,90.7692
18,202,638,125,10,2,91.2628
18,202,638,126,10,2,91.7484
18,202,638,127,10,2,92.336
18,202,638,128,10,2,92.9688
18,202,638,129,10,2,93.8162
18,202,638,130,10,2,94.406
18,204,638,101,10,2,50.59
18,204,638,102,10,2,56.95
18,204,638,103,10,2,61.51
18,204,638,104,10,2,65.35
18,204,638,105,10,2,68.58
18,204,638,106,10,2,71.33
18,204,638,107,10,2,73.68
18,204,638,108,10,2,75.73
18,204,638,109,10,2,77.53
18,204,638,110,10,2,79.12
18,204,638,111,10,2,80.56
18,204,638,112,10,2,81.87
18,204,638,113,10,2,82.9
18,204,638,114,10,2,83.75
18,204,638,115,10,2,83.7945
18,204,638,116,10,2,84.2756
18,204,638,117,10,2,84.8997
18,204,638,118,10,2,85.3668
18,204,638,119,10,2,85.9323
18,204,638,120,10,2,86.4576
18,204,638,121,10,2,86.9605
18,204,638,122,10,2,87.2121
18,204,638,123,10,2,87.7235
18,204,638,124,10,2,88.4132
18,204,638,125,10,2,89.3206
18,204,638,126,10,2,90.135
18,204,638,127,10,2,90.4853
18,204,638,128,10,2,91.066
18,204,638,129,10,2,91.6328
18,204,638,130,10,2,92.0624
18,203,638,101,10,2,50.59
18,203,638,102,10,2,56.95
18,203,638,103,10,2,61.51
18,203,638,104,10,2,65.35
18,203,638,105,10,2,68.58
18,203,638,106,10,2,71.33
18,203,638,107,10,2,73.68
18,203,638,108,10,2,75.73
18,203,638,109,10,2,77.53
18,203,638,110,10,2,79.12
18,203,638,111,10,2,80.56
18,203,638,112,10,2,81.87
18,203,638,113,10,2,82.9
18,203,638,114,10,2,83.75
18,203,638,115,10,2,85.1624
18,203,638,116,10,2,85.9897
18,203,638,117,10,2,86.957
18,203,638,118,10,2,87.8971
18,203,638,119,10,2,88.7822
18,203,638,120,10,2,89.4946
18,203,638,121,10,2,90.2994
18,203,638,122,10,2,90.9098
18,203,638,123,10,2,91.8812
18,203,638,124,10,2,92.6753
18,203,638,125,10,2,93.3335
18,203,638,126,10,2,94.2989
18,203,638,127,10,2,95.0266
18,203,638,128,10,2,95.5678
18,203,638,129,10,2,96.3076
18,203,638,130,10,2,96.9689
18,207,638,101,10,2,50.59
18,207,638,102,10,2,56.95
18,207,638,103,10,2,61.51
18,207,638,104,10,2,65.35
18,207,638,105,10,2,68.58
18,207,638,106,10,2,71.33
18,207,638,107,10,2,73.68
18,207,638,108,10,2,75.73
18,207,638,109,10,2,77.53
18,207,638,110,10,2,79.12
18,207,638,111,10,2,80.56
18,207,638,112,10,2,81.87
18,207,638,113,10,2,82.9
18,207,638,114,10,2,83.75
18,207,638,115,10,2,83.3046
18,207,638,116,10,2,84.0182
18,207,638,117,10,2,84.7225
18,207,638,118,10,2,84.9718
18,207,638,119,10,2,85.3853
18,207,638,120,10,2,85.4369
18,207,638,121,10,2,85.8545
18,207,638,122,10,2,86.8995
18,207,638,123,10,2,86.9745
18,207,638,124,10,2,88.0081
18,207,638,125,10,2,88.3034
18,207,638,126,10,2,88.8286
18,207,638,127,10,2,89.3872
18,207,638,128,10,2,89.794
18,207,638,129,10,2,90.1957
18,207,638,130,10,2,90.6216
18,206,638,101,10,2,50.59
18,206,638,102,10,2,56.95
18,206,638,103,10,2,61.51
18,206,638,104,10,2,65.35
18,206,638,105,10,2,68.58
18,206,638,106,10,2,71.33
18,206,638,107,10,2,73.68
18,206,638,108,10,2,75.73
18,206,638,109,10,2,77.53
18,206,638,110,10,2,79.12
18,206,638,111,10,2,80.56
18,206,638,112,10,2,81.87
18,206,638,113,10,2,82.9
18,206,638,114,10,2,83.75
18,206,638,115,10,2,85.607
18,206,638,116,10,2,86.3498
18,206,638,117,10,2,87.4178
18,206,638,118,10,2,88.4614
18,206,638,119,10,2,89.3103
18,206,638,120,10,2,90.4915
18,206,638,121,10,2,91.836
18,206,638,122,10,2,92.7846
18,206,638,123,10,2,93.1378
18,206,638,124,10,2,93.5762
18,206,638,125,10,2,94.0677
18,206,638,126,10,2,94.6904
18,206,638,127,10,2,96.0434
18,206,638,128,10,2,96.4593
18,206,638,129,10,2,97.486
18,206,638,130,10,2,98.4067
18,8,638,101,10,2,50.59
18,8,638,102,10,2,56.95
18,8,638,103,10,2,61.51
18,8,638,104,10,2,65.35
18,8,638,105,10,2,68.58
18,8,638,106,10,2,71.33
18,8,638,107,10,2,73.68
18,8,638,108,10,2,75.73
18,8,638,109,10,2,77.53
18,8,638,110,10,2,79.12
18,8,638,111,10,2,80.56
18,8,638,112,10,2,81.87
18,8,638,113,10,2,82.9
18,8,638,114,10,2,83.75
18,8,638,115,10,2,83.75
18,8,638,116,10,2,83.75
18,8,638,117,10,2,83.75
18,8,638,118,10,2,83.75
18,8,638,119,10,2,83.75
18,8,638,120,10,2,83.75
18,8,638,121,10,2,83.75
18,8,638,122,10,2,83.75
18,8,638,123,10,2,83.75
18,8,638,124,10,2,83.75
18,8,638,125,10,2,83.75
18,8,638,126,10,2,83.75
18,8,638,127,10,2,83.75
18,8,638,128,10,2,83.75
18,8,638,129,10,2,83.75
18,8,638,130,10,2,83.75
18,202,690,101,10,2,65.26
18,202,690,102,10,2,66.31
18,202,690,103,10,2,67.38
18,202,690,104,10,2,69.1
18,202,690,105,10,2,71.17
18,202,690,106,10,2,72.84
18,202,690,107,10,2,74.03
18,202,690,108,10,2,74.84
18,202,690,109,10,2,75.88
18,202,690,110,10,2,76.25
18,202,690,111,10,2,76.19
18,202,690,112,10,2,76.55
18,202,690,113,10,2,77.01
18,202,690,114,10,2,77.27
18,202,690,115,10,2,77.5963
18,202,690,116,10,2,78.4104
18,202,690,117,10,2,79.0833
18,202,690,118,10,2,79.4976
18,202,690,119,10,2,80.0955
18,202,690,120,10,2,80.8143
18,202,690,121,10,2,81.3312
18,202,690,122,10,2,81.9295
18,202,690,123,10,2,82.6701
18,202,690,124,10,2,83.2717
18,202,690,125,10,2,84.0117
18,202,690,126,10,2,84.4924
18,202,690,127,10,2,84.7141
18,202,690,128,10,2,85.3832
18,202,690,129,10,2,85.6455
18,202,690,130,10,2,86.0739
18,204,690,101,10,2,65.26
18,204,690,102,10,2,66.31
18,204,690,103,10,2,67.38
18,204,690,104,10,2,69.1
18,204,690,105,10,2,71.17
18,204,690,106,10,2,72.84
18,204,690,107,10,2,74.03
18,204,690,108,10,2,74.84
18,204,690,109,10,2,75.88
18,204,690,110,10,2,76.25
18,204,690,111,10,2,76.19
18,204,690,112,10,2,76.55
18,204,690,113,10,2,77.01
18,204,690,114,10,2,77.27
18,204,690,115,10,2,76.9365
18,204,690,116,10,2,77.1555
18,204,690,117,10,2,77.3794
18,204,690,118,10,2,78.0192
18,204,690,119,10,2,77.836
18,204,690,120,10,2,78.5749
18,204,690,121,10,2,78.8833
18,204,690,122,10,2,79.4259
18,204,690,123,10,2,79.868
18,204,690,124,10,2,80.6645
18,204,690,125,10,2,80.0943
18,204,690,126,10,2,80.7524
18,204,690,127,10,2,81.2649
18,204,690,128,10,2,81.4946
18,204,690,129,10,2,81.6389
18,204,690,130,10,2,81.9886
18,203,690,101,10,2,65.26
18,203,690,102,10,2,66.31
18,203,690,103,10,2,67.38
18,203,690,104,10,2,69.1
18,203,690,105,10,2,71.17
18,203,690,106,10,2,72.84
18,203,690,107,10,2,74.03
18,203,690,108,10,2,74.84
18,203,690,109,10,2,75.88
18,203,690,110,10,2,76.25
18,203,690,111,10,2,76.19
18,203,690,112,10,2,76.55
18,203,690,113,10,2,77.01
18,203,690,114,10,2,77.27
18,203,690,115,10,2,78.6889
18,203,690,116,10,2,79.4331
18,203,690,117,10,2,80.4588
18,203,690,118,10,2,81.3556
18,203,690,119,10,2,82.4028
18,203,690,120,10,2,83.3464
18,203,690,121,10,2,83.733
18,203,690,122,10,2,84.0637
18,203,690,123,10,2,85.0014
18,203,690,124,10,2,86.0056
